ols,gwr,gwrf,ggpgam
-156.06083073034512,-369.46788783379543,-369.68820029074504,-351.30574669539504
-156.06083073034512,-369.46788783379543,-372.5968209563886,-347.6496631005525
-156.06083073034512,-369.46788783379543,-372.6765811047906,-346.197234039649
-156.06083073034512,-369.46788783379543,-372.71755636511386,-345.46466587465574
-156.06083073034512,-369.46788783379543,-372.73928308374974,-344.0445105713496
-156.06083073034512,-369.46788783379543,-387.77467889584057,-342.09519622345255
-156.06083073034512,-369.46788783379543,-328.3566002506026,-340.9941331822379
-156.06083073034512,-302.4123426910314,-317.4950573893417,-342.06764188824104
-156.06083073034512,-302.4123426910314,-317.49817157859593,-345.13261356990256
-156.06083073034512,-302.4123426910314,-317.50291017386627,-348.69222601979897
-156.06083073034512,-302.4123426910314,-317.51061354898167,-351.2295509109678
-156.06083073034512,-302.4123426910314,-317.52430845388653,-351.747650415905
-156.06083073034512,-302.4123426910314,-317.5519108516264,-349.7553443320979
-148.7656014357424,-318.8758938633945,-328.71992368880484,-356.7327262934336
-148.7656014357424,-318.8758938633945,-327.09211960535595,-357.35127495961245
-148.7656014357424,-318.8758938633945,-327.0359191282681,-357.239732964363
-148.7656014357424,-318.8758938633945,-327.00436837985427,-358.87000944056183
-148.7656014357424,-318.8758938633945,-326.98560833211116,-362.5830068686111
-148.7656014357424,-318.8758938633945,-326.97400018687244,-366.1308910948533
-148.7656014357424,-307.0564937744595,-314.56663496076084,-367.14956689854915
-148.7656014357424,-307.0564937744595,-314.5892937875871,-364.99008109687134
-148.7656014357424,-307.0564937744595,-314.6209618702689,-361.33372636979163
-148.7656014357424,-307.0564937744595,-314.66628185430676,-358.00167690986467
-148.7656014357424,-307.0564937744595,-316.8959256435723,-355.2989617286627
-148.7656014357424,-307.0564937744595,-316.9202765488825,-351.22464011392674
-156.06083073034512,-308.1693724762624,-313.69500657656675,-361.93863984811753
-156.06083073034512,-308.1693724762624,-311.9192817184838,-364.79187197120115
-156.06083073034512,-308.1693724762624,-311.86406770734834,-363.09611035025154
-156.06083073034512,-308.1693724762624,-311.8309204712005,-360.3893955109513
-156.06083073034512,-308.1693724762624,-311.80977980624505,-358.78938272216027
-156.06083073034512,-308.1693724762624,-312.16283232022084,-357.69509439821445
-156.06083073034512,-324.74419980127954,-319.64464033745315,-356.2018071222464
-156.06083073034512,-324.74419980127954,-320.79721377976034,-353.96672064459705
-156.06083073034512,-324.74419980127954,-320.71603367976115,-351.85680403419406
-156.06083073034512,-324.74419980127954,-320.71660255400457,-350.89281285992314
-156.06083073034512,-324.74419980127954,-320.7173344107435,-351.03615126198224
-156.06083073034512,-324.74419980127954,-320.71830932644394,-349.6774458289062
-156.06083073034512,-324.74419980127954,-320.7196674196984,-343.82775695779486
-147.72837476000095,-312.1179319574431,-316.76979226270896,-328.4402105768314
-147.72837476000095,-312.1179319574431,-315.8368173396617,-327.04513020893216
-147.72837476000095,-312.1179319574431,-314.7324362625439,-322.7955808851857
-147.72837476000095,-312.1179319574431,-314.7140464987093,-318.08212702810613
-147.72837476000095,-312.1179319574431,-314.7012815518904,-313.74473307875087
-147.72837476000095,-312.1179319574431,-314.6921909860956,-310.32336651995536
-147.72837476000095,-312.1179319574431,-314.68554605630436,-308.1148319946292
-147.72837476000095,-312.1179319574431,-314.6805693798433,-306.55963675378297
-147.72837476000095,-312.1179319574431,-314.6767597465238,-304.9098950968273
-143.90227992578778,-352.17975505221483,-325.3172831449605,-355.12411639376444
-143.90227992578778,-352.17975505221483,-325.2623251030036,-355.19280416284454
-143.90227992578778,-352.17975505221483,-323.7098195810253,-354.7227633573585
-148.16711656196102,-296.50130315099545,-339.77924209634386,-346.8685777032921
-148.16711656196102,-296.50130315099545,-339.78746400511443,-349.9312715385157
-148.16711656196102,-296.50130315099545,-339.7915432977836,-350.8736430915172
-148.16711656196102,-296.50130315099545,-339.7938378972608,-349.0026561968527
-148.16711656196102,-296.50130315099545,-339.79524937963924,-343.9493367158641
-148.16711656196102,-296.50130315099545,-339.79617700122424,-337.01978468279725
-148.16711656196102,-380.7600346889253,-338.3288127692839,-330.05972678559135
-148.16711656196102,-380.7600346889253,-337.33529676620964,-324.7101029045485
-148.16711656196102,-380.7600346889253,-337.3351061998418,-321.40458834800637
-148.16711656196102,-380.7600346889253,-337.3348158935284,-320.13650323615144
-148.16711656196102,-380.7600346889253,-337.3343430802743,-320.7906324568283
-148.16711656196102,-380.7600346889253,-337.33349984578405,-322.52643824721247
-148.16711656196102,-380.7600346889253,-337.33178979931154,-324.20449600156667
-143.90227992578778,-356.07449148928174,-329.14388259369065,-338.82501343400963
-143.90227992578778,-356.07449148928174,-329.1593150716681,-346.87421178991747
-143.90227992578778,-356.07449148928174,-333.1590529750176,-352.8231465953486
-143.90227992578778,-356.07449148928174,-333.22902928783924,-353.4136072093238
-143.90227992578778,-356.07449148928174,-333.2712381133265,-349.36950912589975
-143.90227992578778,-356.07449148928174,-341.61340459279836,-343.4952816693106
-143.90227992578778,-356.07449148928174,-341.71034267009975,-338.34004545730113
-143.90227992578778,-356.07449148928174,-341.7853917146442,-333.65111133322597
-143.90227992578778,-356.07449148928174,-341.8443212481648,-327.53233696077734
-143.90227992578778,-356.07449148928174,-341.8912381498008,-318.3885528828176
-143.90227992578778,-356.07449148928174,-341.9290826938741,-308.4640629049834
-143.90227992578778,-356.07449148928174,-341.9599818426608,-302.52757469854424
-143.90227992578778,-344.6425906833914,-323.56996746921465,-305.01006888265505
-143.90227992578778,-344.6425906833914,-323.5925030960399,-314.99523235920435
-143.90227992578778,-344.6425906833914,-325.37162070223246,-327.63095779052844
-143.90227992578778,-344.6425906833914,-325.39920544767426,-338.1724876142316
-143.90227992578778,-344.6425906833914,-325.4350804134581,-345.1708388589083
-143.90227992578778,-344.6425906833914,-325.4827337876304,-349.89005755967776
-143.90227992578778,-344.6425906833914,-325.5476386981129,-353.6501095446322
-143.90227992578778,-344.6425906833914,-330.7628666232136,-357.2770208009718
-143.90227992578778,-344.6425906833914,-330.7621360519353,-361.1423468205485
-143.90227992578778,-344.6425906833914,-330.761336071928,-365.5472688517007
-143.90227992578778,-344.6425906833914,-330.7605546012746,-369.49998183009666
-143.90227992578778,-344.6425906833914,-330.7601191039233,-370.67930755831463
-144.98983491872488,-378.44338254954806,-325.7308489885432,-361.80608985821806
-144.98983491872488,-378.44338254954806,-325.6894457616261,-374.5189364177759
-144.98983491872488,-378.44338254954806,-325.65884165825037,-384.34521131519875
-144.98983491872488,-378.44338254954806,-326.9410618129158,-388.32673797423
-144.98983491872488,-378.44338254954806,-326.9439011199954,-385.9815803048248
-144.98983491872488,-378.44338254954806,-326.94551978573946,-380.00872289104115
-144.98983491872488,-351.36134475760184,-335.79116220305633,-373.2955110336467
-144.98983491872488,-351.36134475760184,-343.8215035929014,-367.70947438752466
-144.98983491872488,-351.36134475760184,-343.8899429018416,-363.6523647406302
-144.98983491872488,-351.36134475760184,-348.9156575248022,-361.40292775488
-144.98983491872488,-351.36134475760184,-348.91340428126847,-360.6099979414903
-144.98983491872488,-351.36134475760184,-348.91307296656544,-359.90826989367145
-144.98983491872488,-351.36134475760184,-348.9184281323106,-357.85013175397074
-136.3190269986223,-339.41991101128644,-335.97762144930886,-343.9425650631016
-136.3190269986223,-339.41991101128644,-336.0009023749546,-346.0961830700875
-136.3190269986223,-339.41991101128644,-336.0146735046809,-347.4904210096727
-136.3190269986223,-339.41991101128644,-336.02321682144054,-347.68147819456294
-136.3190269986223,-339.41991101128644,-336.0287930553061,-347.20590237084707
-136.3190269986223,-339.41991101128644,-336.03260096793974,-346.71777012753705
-136.3190269986223,-382.5448610316288,-376.04474889994975,-346.5812324350435
-136.3190269986223,-382.5448610316288,-376.04434352540045,-346.4979308465927
-136.3190269986223,-382.5448610316288,-376.0437259831114,-346.07808225513816
-136.3190269986223,-382.5448610316288,-376.0427202103614,-345.24748026102156
-136.3190269986223,-382.5448610316288,-376.0409264741138,-344.7456729904652
-136.3190269986223,-382.5448610316288,-376.0372888473583,-345.44113023304726
-148.16711656196102,-352.0309173033286,-354.6387287253592,-342.80603616557335
-148.16711656196102,-352.0309173033286,-354.214338922491,-344.17958704789254
-148.16711656196102,-352.0309173033286,-365.99329301457254,-345.9240068602613
-148.16711656196102,-371.11181554624216,-386.7898459568923,-347.9458438183429
-148.16711656196102,-371.11181554624216,-383.3516639206653,-349.64354109398323
-148.16711656196102,-371.11181554624216,-383.34096841117366,-350.3107033875712
-148.16711656196102,-371.11181554624216,-383.3288030655157,-349.62391273742867
-136.3190269986223,-382.5591722011915,-377.5710124715149,-359.8473877887096
-136.3190269986223,-382.5591722011915,-377.5684811081173,-366.8705867362354
-136.3190269986223,-382.5591722011915,-377.5657123896141,-374.1044711385583
-136.3190269986223,-382.5591722011915,-377.5635454546894,-379.58562222556907
-136.3190269986223,-382.5591722011915,-377.56189568770844,-381.13399115881487
-136.3190269986223,-382.5591722011915,-377.56062098060363,-377.1619072102927
-136.3190269986223,-382.5591722011915,-381.8547992746599,-368.9526052907004
-136.3190269986223,-382.5591722011915,-381.91994079117825,-358.65783472213195
-136.3190269986223,-382.5591722011915,-381.96511556449144,-348.27016894686005
-136.3190269986223,-382.5591722011915,-381.9973023539188,-338.90324429237853
-136.3190269986223,-382.5591722011915,-382.0207491634161,-331.3693241103206
-136.3190269986223,-382.5591722011915,-388.2575807699085,-326.3662497889095
-136.3190269986223,-382.5591722011915,-388.28934669037267,-323.87394146161614
-136.3190269986223,-332.75661139488886,-357.2241645294372,-323.59390701530197
-136.3190269986223,-332.75661139488886,-346.7904399734832,-325.12935905998893
-136.3190269986223,-332.75661139488886,-346.78394151036986,-327.38097487784864
-136.3190269986223,-332.75661139488886,-346.77576725654745,-328.94199009930867
-136.3190269986223,-332.75661139488886,-346.76531032006784,-328.5691347698166
-136.3190269986223,-332.75661139488886,-346.7516770912954,-326.37956101449447
-136.3190269986223,-332.75661139488886,-346.73352139358985,-323.1607651650902
-136.3190269986223,-332.75661139488886,-346.7087710952277,-319.7241411827587
-136.3190269986223,-332.75661139488886,-346.67418583149947,-317.06385806726075
-136.3190269986223,-332.75661139488886,-346.6247030801976,-316.2752891240548
-136.3190269986223,-332.75661139488886,-346.5527795175548,-318.3611211175802
-136.3190269986223,-332.75661139488886,-343.97730410787483,-323.2883391313078
-152.4959165337727,-380.2151042108117,-374.2424439139171,-342.23673300419244
-152.4959165337727,-380.2151042108117,-380.69113223748536,-337.27268396891924
-152.4959165337727,-380.2151042108117,-387.72882267281534,-334.59350030655906
-152.4959165337727,-380.2151042108117,-387.93737561709287,-332.7705945765945
-152.4959165337727,-380.2151042108117,-388.08217738716803,-330.4507984482375
-152.4959165337727,-380.2151042108117,-388.18531573039536,-327.8314822156896
-152.4959165337727,-380.2151042108117,-335.77860965016123,-326.3170586970018
-152.4959165337727,-306.51918586135696,-311.1742354828532,-327.2602938393474
-152.4959165337727,-306.51918586135696,-311.17521298355183,-330.50013512077584
-152.4959165337727,-306.51918586135696,-311.1767020953373,-334.5579964467702
-152.4959165337727,-306.51918586135696,-311.17912736739146,-337.9330379643563
-152.4959165337727,-306.51918586135696,-311.18345269674,-339.60018925566743
-152.4959165337727,-306.51918586135696,-311.1922242950089,-338.99712685647165
-144.98983491872488,-319.4534406692107,-325.39316589036747,-344.2417768531127
-144.98983491872488,-319.4534406692107,-325.36624155689054,-344.10102453072784
-144.98983491872488,-319.4534406692107,-325.3542826509866,-343.23757728961283
-144.98983491872488,-319.4534406692107,-325.3823370405712,-344.38956889205025
-144.98983491872488,-319.4534406692107,-325.38025402264225,-347.98776150890455
-144.98983491872488,-319.4534406692107,-325.3796767401695,-351.6599333972374
-144.98983491872488,-308.5716454105552,-311.63290654161375,-352.90549041335424
-144.98983491872488,-308.5716454105552,-311.6388105800229,-350.97366071336353
-144.98983491872488,-308.5716454105552,-311.6474721551987,-347.4910360096403
-144.98983491872488,-308.5716454105552,-311.66077964216527,-344.22806050501123
-144.98983491872488,-308.5716454105552,-311.6823276199636,-341.4735562472989
-144.98983491872488,-308.5716454105552,-311.7190427939561,-337.2628830998
-152.4959165337727,-311.19774024435435,-309.7155925045633,-355.03800016744725
-152.4959165337727,-311.19774024435435,-310.0288020808455,-357.4716413648738
-152.4959165337727,-311.19774024435435,-310.0207211147587,-355.2997086676057
-152.4959165337727,-311.19774024435435,-310.01734449197465,-352.0770339669801
-152.4959165337727,-311.19774024435435,-310.01615200692544,-349.93422921695424
-152.4959165337727,-311.19774024435435,-310.0160302537979,-348.2759338966024
-152.4959165337727,-323.9977578907199,-312.6497033712716,-346.2021857171336
-152.4959165337727,-323.9977578907199,-316.53826104855125,-343.3699578102036
-152.4959165337727,-323.9977578907199,-316.526331593055,-340.6352544622755
-152.4959165337727,-323.9977578907199,-316.5097365631692,-339.0064632878991
-152.4959165337727,-323.9977578907199,-316.4861461812515,-338.42978532278727
-152.4959165337727,-323.9977578907199,-316.45218221426785,-336.27376385980546
-152.4959165337727,-323.9977578907199,-315.445080077886,-329.5263729031129
-143.90227992578778,-312.9535282612011,-313.45530936795933,-316.2013458317149
-143.90227992578778,-312.9535282612011,-313.4505402901921,-315.9832393357135
-143.90227992578778,-312.9535282612011,-313.4477158569249,-312.8701203116855
-143.90227992578778,-312.9535282612011,-313.4459631046473,-309.20999027794306
-143.90227992578778,-312.9535282612011,-313.44481903335407,-305.83808335417933
-143.90227992578778,-312.9535282612011,-313.4440377932158,-303.2969559819935
-143.90227992578778,-312.9535282612011,-313.4434834286786,-301.8882923288857
-143.90227992578778,-312.9535282612011,-313.4430771229828,-301.06554539284696
-143.90227992578778,-312.9535282612011,-313.4427710910852,-300.09554986008254
-140.07618509157464,-348.3247883550715,-331.6960940527939,-358.59648023157894
-140.07618509157464,-348.3247883550715,-331.7021713885602,-357.33919917979193
-140.07618509157464,-348.3247883550715,-331.712682125552,-355.85597909709344
-144.17180989085537,-282.34092501370577,-341.098568782448,-342.7838687921795
-144.17180989085537,-282.34092501370577,-341.09262665130336,-346.09231966597554
-144.17180989085537,-282.34092501370577,-341.08971477101164,-347.56537737175125
-144.17180989085537,-282.34092501370577,-341.0880872668076,-346.1891292273985
-144.17180989085537,-282.34092501370577,-341.0870898365994,-341.3353227219564
-144.17180989085537,-282.34092501370577,-341.08643585650145,-334.36920601381837
-144.17180989085537,-378.0159154567987,-349.13002152363237,-327.29823529773904
-144.17180989085537,-378.0159154567987,-362.67869292797997,-321.91015143017256
-144.17180989085537,-378.0159154567987,-362.6759124654755,-318.6972436287941
-144.17180989085537,-378.0159154567987,-362.6716717901029,-317.67927929345797
-144.17180989085537,-378.0159154567987,-362.66475229143606,-318.7614887909933
-144.17180989085537,-378.0159154567987,-362.65237213797997,-321.08374749315374
-144.17180989085537,-378.0159154567987,-362.627108566659,-323.4705476274129
-140.07618509157464,-353.85530308481214,-352.38485131859494,-340.41252108112576
-140.07618509157464,-353.85530308481214,-355.95543323374056,-349.49870410147565
-140.07618509157464,-353.85530308481214,-356.0226746600704,-356.6375215400429
-140.07618509157464,-353.85530308481214,-356.0694467668325,-358.39466793114303
-140.07618509157464,-353.85530308481214,-356.1023801684661,-355.36810209977284
-140.07618509157464,-353.85530308481214,-356.1260694539434,-350.2624920356347
-140.07618509157464,-353.85530308481214,-356.1435105457574,-345.5330022710617
-140.07618509157464,-353.85530308481214,-356.1566424023293,-340.89013772109337
-140.07618509157464,-353.85530308481214,-356.1667351645982,-334.434472599419
-140.07618509157464,-353.85530308481214,-356.17463702568426,-324.57311106930644
-140.07618509157464,-353.85530308481214,-356.18092661025895,-313.6138428101144
-140.07618509157464,-353.85530308481214,-356.1860071052238,-306.42910762936134
-140.07618509157464,-346.97347424689553,-308.1206655991727,-307.5587351803883
-140.07618509157464,-346.97347424689553,-308.11097354745425,-316.2570163008737
-140.07618509157464,-346.97347424689553,-308.09911096776557,-327.88790134533775
-140.07618509157464,-346.97347424689553,-308.0844168578439,-337.91114670395604
-140.07618509157464,-346.97347424689553,-308.06597966945026,-344.87330372661893
-140.07618509157464,-346.97347424689553,-308.04253015681,-349.86192407488767
-140.07618509157464,-346.97347424689553,-308.01229261433355,-354.02039287221737
-140.07618509157464,-346.97347424689553,-304.8511289962976,-358.09827642591927
-140.07618509157464,-346.97347424689553,-304.85208758147195,-362.48279118278936
-140.07618509157464,-346.97347424689553,-305.1649894929336,-367.4920350653886
-140.07618509157464,-346.97347424689553,-305.05604473690744,-372.0985042777961
-140.07618509157464,-346.97347424689553,-305.049022183206,-373.8912257987304
-141.21406840170735,-370.93647059018446,-312.5437339731237,-372.6323132795731
-141.21406840170735,-370.93647059018446,-315.2389825545348,-387.1564456203968
-141.21406840170735,-370.93647059018446,-315.331833662288,-398.61637579491656
-141.21406840170735,-370.93647059018446,-315.3878458118029,-404.0284091273381
-141.21406840170735,-370.93647059018446,-315.423672314574,-402.91328037692386
-141.21406840170735,-370.93647059018446,-315.4476632336952,-398.0088558421226
-141.21406840170735,-356.19338269597586,-323.44782302025385,-392.24401188845246
-141.21406840170735,-356.19338269597586,-329.41605368539086,-387.54112999941043
-141.21406840170735,-356.19338269597586,-329.6684054624231,-384.37595968417844
-141.21406840170735,-356.19338269597586,-329.68578338800154,-383.10124534973903
-141.21406840170735,-356.19338269597586,-329.7123898974108,-383.34108500866483
-141.21406840170735,-356.19338269597586,-329.7558536647255,-383.5464756832392
-141.21406840170735,-356.19338269597586,-331.05393124047805,-382.0729176205106
-132.3706175373464,-342.70009637821965,-312.3910068340616,-354.6584329276774
-132.3706175373464,-342.70009637821965,-312.4337281118103,-356.89039551183225
-132.3706175373464,-342.70009637821965,-312.4588451536951,-358.41460433875386
-132.3706175373464,-342.70009637821965,-312.47437304040994,-358.8147235890375
-132.3706175373464,-342.70009637821965,-312.48448648234324,-358.65048795397183
-132.3706175373464,-342.70009637821965,-312.49138317084385,-358.59862984036135
-132.3706175373464,-381.031245919659,-396.3741571307507,-359.0428931015547
-132.3706175373464,-381.031245919659,-396.37597945631046,-359.69751305720024
-132.3706175373464,-381.031245919659,-396.3786474961637,-360.1842930169697
-132.3706175373464,-381.031245919659,-396.38273391307473,-360.4250661903054
-132.3706175373464,-381.031245919659,-396.38931750848883,-361.11533089919214
-132.3706175373464,-381.031245919659,-396.4004372669542,-363.0731145253428
-144.17180989085537,-356.4954942712847,-352.5376006766361,-363.887067710355
-144.17180989085537,-356.4954942712847,-352.53613808553456,-366.4198434539951
-144.17180989085537,-356.4954942712847,-372.43710256759664,-368.88564566296674
-144.17180989085537,-379.21843520415786,-402.62354949679593,-371.1617332302467
-144.17180989085537,-379.21843520415786,-402.90121400711183,-372.52674912806435
-144.17180989085537,-379.21843520415786,-402.9099188319051,-372.13582297084093
-144.17180989085537,-379.21843520415786,-403.2099258161387,-369.6427387973205
-132.3706175373464,-380.6027797669567,-398.4699545757297,-384.0517840601899
-132.3706175373464,-380.6027797669567,-398.5048472339728,-392.1239306615123
-132.3706175373464,-380.6027797669567,-398.52281406628816,-400.2617584207726
-132.3706175373464,-380.6027797669567,-398.8417610741479,-406.4329622082514
-132.3706175373464,-380.6027797669567,-398.85846533699214,-408.41295787993
-132.3706175373464,-380.6027797669567,-398.86852210539035,-404.57671821713984
-132.3706175373464,-380.6027797669567,-398.8750175504355,-396.20491191912834
-132.3706175373464,-380.6027797669567,-396.7868953795935,-385.457246949209
-132.3706175373464,-380.6027797669567,-396.7731022118616,-374.3440882091252
-132.3706175373464,-380.6027797669567,-396.762431397718,-364.05108180669765
-132.3706175373464,-380.6027797669567,-396.7540574817518,-355.4810914379061
-132.3706175373464,-380.6027797669567,-396.74739376998565,-349.4191532959543
-132.3706175373464,-380.6027797669567,-396.7420207386543,-345.910860199048
-132.3706175373464,-340.3818083292371,-364.59576833597,-344.71504636908423
-132.3706175373464,-340.3818083292371,-355.9419882394075,-345.4789956621602
-132.3706175373464,-340.3818083292371,-355.9426053721096,-347.0522584959932
-132.3706175373464,-340.3818083292371,-355.94339022718015,-347.93528329125513
-132.3706175373464,-340.3818083292371,-355.94440846158983,-346.79953181963435
-132.3706175373464,-340.3818083292371,-355.94576053570904,-343.7404113657951
-132.3706175373464,-340.3818083292371,-355.94760571109185,-339.554974416606
-132.3706175373464,-340.3818083292371,-355.9502068758446,-335.0710746331413
-132.3706175373464,-340.3818083292371,-355.9540180591195,-331.3629813225457
-132.3706175373464,-340.3818083292371,-355.95986205174324,-329.64140651720606
-132.3706175373464,-340.3818083292371,-355.96929492867355,-331.0196266414496
-132.3706175373464,-340.3818083292371,-355.9852795110748,-335.5186293990031
-148.9310023372002,-391.9085415228168,-408.7450879647149,-354.96618134513113
-148.9310023372002,-391.9085415228168,-408.70696891028774,-348.8137486127537
-148.9310023372002,-391.9085415228168,-408.6848344534256,-345.00915258235295
-148.9310023372002,-391.9085415228168,-408.67125213507126,-342.1758570105902
