grid_cell_id,lon,lat,tos_trend,tos_trend_forced,ols_raw,ols_fp,gwr_raw,gwr_fp,gwrf_raw,gwrf_fp,ggpgam_raw,ggpgam_fp,meta_raw,meta_fp,final_raw,final_fp
14,196.25,-76.25,0.4671663607941823,0.0742495164070525,0.2266747509642515,0.13789691235218807,-0.0559069923910919,0.006818164685835994,0.2470518902676595,0.15943813556422423,0.0247197853409064,0.047304984972788525,0.2050336800647884,0.13777832529588396,0.2050336800647884,0.13777832529588396
15,198.75,-76.25,0.4842690906477861,0.0732849041840752,0.2266747509642515,0.13757784725113545,-0.0559069923910919,0.0063664288265002575,0.2468569256047185,0.15887410018945664,0.0269023408163363,0.04794227371772532,0.2050336800647884,0.13732022588552514,0.2050336800647884,0.13732022588552514
16,201.25,-76.25,0.4751243743053196,0.0688178095113444,0.2266747509642515,0.13610026488257781,-0.0559069923910919,0.004274451550396824,0.2465894195223392,0.156579751870067,0.0387695621930372,0.051773472926301856,0.2098074162736533,0.13758564727090328,0.2098074162736533,0.13758564727090328
17,203.75,-76.25,0.4100662639516484,0.0650329054444813,0.2266747509642515,0.13484833092424509,-0.0559069923910919,0.002501949761159219,0.2462122615588177,0.15456053206817222,0.0601537142955682,0.06068420643996866,0.2118281794497408,0.13679855804114738,0.2118281794497408,0.13679855804114738
18,206.25,-76.25,0.3052720683269409,0.0495950471710508,0.2266747509642515,0.12974194548487675,-0.0559069923910919,-0.004727726586841542,0.2456657919025945,0.14682048354239974,0.0886643216687467,0.0676737741538431,0.2240868806817904,0.13559638869111473,0.2240868806817904,0.13559638869111473
19,208.75,-76.25,0.2075863149336269,0.047880377023895,0.2266747509642515,0.12917478347848463,-0.0559069923910919,-0.005530720757920986,0.2448569545729128,0.14558673205722925,0.1218376191212207,0.0834534235963147,0.2320197098519577,0.13874849741871353,0.2320197098519577,0.13874849741871353
20,211.25,-76.25,0.2123664977620057,0.0567884157215024,0.2266747509642515,0.1321212983572408,-0.0559069923910919,-0.0013590127697729222,0.2286333884745151,0.14178349130635323,0.1572098414616385,0.10533205007954048,0.2320197098519577,0.14297897177682592,0.2320197098519577,0.14297897177682592
21,213.75,-76.25,0.2391516745599738,0.056169663208631,0.2105633808086834,0.12386094830803795,0.2155854517145935,0.13409744237833848,0.4578985595054395,0.2561168054036731,0.3693927099658881,0.21113227214981006,0.3084904107300281,0.18092047339811596,0.3084904107300281,0.18092047339811596
22,296.25,-76.25,0.053013432464377,0.0208227163491989,0.2315546116120564,0.12266484251548514,0.1921061825480929,0.10580454106873871,0.3134460833985713,0.16679434439587115,0.2284134290535984,0.12400680185422303,0.2659350778063051,0.14285635624800685,0.2659350778063051,0.14285635624800685
23,298.75,-76.25,0.0419996954909544,0.0210815086193318,0.2315546116120564,0.12275044331947116,0.1921061825480929,0.10592573562314431,0.3133838862273319,0.16688841561251624,0.2240438158332875,0.12194379428336834,0.2659350778063051,0.14297925805614212,0.2659350778063051,0.14297925805614212
24,301.25,-76.25,0.0179194370572759,0.019993173727842,0.2315546116120564,0.12239045443081652,0.1921061825480929,0.105416059417783,0.3132823775367316,0.1663112674027638,0.2257071215149343,0.1222632287949778,0.2659350778063051,0.1424624021007764,0.2659350778063051,0.1424624021007764
25,303.75,-76.25,0.0520665680952149,0.0182699248037971,0.2315546116120564,0.12182045481958192,0.1921061825480929,0.10460904773473581,0.3131071383345656,0.1653901656927873,0.2338075949585417,0.12550242868281056,0.2659350778063051,0.14164402213709543,0.2659350778063051,0.14164402213709543
26,306.25,-76.25,0.0985027219681411,0.0302925441159784,0.241036913047613,0.13053833126650172,0.1358384764335998,0.08210548645390027,0.0841385789626264,0.05672085444168527,0.3464515830727496,0.18748279685344757,0.066524896024162,0.04764853629423617,0.066524896024162,0.04764853629423617
27,308.75,-76.25,0.143247605360344,0.0469145841684854,0.241036913047613,0.1360364089009363,0.1358384764335998,0.08988972489518422,0.0842880665690161,0.06483516397665878,0.3712473576758783,0.20770374822324875,0.066524896024162,0.05554243040591472,0.066524896024162,0.05554243040591472
28,311.25,-76.25,0.2060246635217218,0.0591445001261267,0.241036913047613,0.14008170220941804,0.1358384764335998,0.09561709540027363,0.0844029852842689,0.07080785473337907,0.4015176887403339,0.2285948507995188,0.066524896024162,0.06135048171967554,0.066524896024162,0.06135048171967554
29,313.75,-76.25,0.2512141022738993,0.0737021078756961,0.241036913047613,0.14489692689459183,0.1358384764335998,0.10243454316837956,0.0844902982378379,0.07789257500440352,0.4291528204819202,0.24926386798106523,0.066524896024162,0.06826396608931042,0.066524896024162,0.06826396608931042
30,316.25,-76.25,0.2991488867805305,0.0948605897772826,0.241036913047613,0.1518955248858267,0.1358384764335998,0.11234323474036859,0.0982877912847619,0.09502502361828957,0.4460429971164371,0.26766706968151066,0.0820363766968692,0.08606798059462198,0.0820363766968692,0.08606798059462198
31,318.75,-76.25,0.3024084924215517,0.099223837464124,0.241036913047613,0.1533387577528359,0.1358384764335998,0.11438657961653688,0.0812024092047299,0.08859270028714587,0.4440784628596901,0.2687383390680247,0.066524896024162,0.08038436949837074,0.066524896024162,0.08038436949837074
32,321.25,-76.25,0.3252141196640186,0.1061842186329168,0.241036913047613,0.15564104531262957,0.1358384764335998,0.11764618352128947,0.0647567082889367,0.08373637052995617,0.416795404713871,0.2583726719020056,0.0633103516825115,0.08208261889708864,0.0633103516825115,0.08208261889708864
33,323.75,-76.25,0.3395720235126447,0.115108704222638,0.241036913047613,0.15859300033527912,-0.2396708541515266,-0.06592907156790856,0.0588845730013219,0.08511680003657246,0.3669402168745758,0.2376453339271098,0.0668449880268159,0.088088222142789,0.0668449880268159,0.088088222142789
34,326.25,-76.25,0.3696922358041019,0.129232075110301,0.241036913047613,0.16326459235136095,-0.2396708541515266,-0.05931498050345613,0.058929584879653,0.09197034285490437,0.3004611666140511,0.21105288911699105,0.0668449880268159,0.09479548514630703,0.0668449880268159,0.09479548514630703
35,328.75,-76.25,0.4241881268459433,0.16107520582916,0.241036913047613,0.17379735513274586,-0.2396708541515266,-0.044402579772284345,0.0589990860978065,0.1074066291185216,0.2233097359365509,0.18746395343705316,0.0668449880268159,0.10991795514908503,0.0668449880268159,0.10991795514908503
36,331.25,-76.25,0.384583183290187,0.1624494290291,0.241036913047613,0.17425190739085883,-0.2396708541515266,-0.043759019714307956,0.064253657271383,0.11069858388617773,0.1414374068463318,0.1471745588493753,0.0671862586309884,0.11074121626556417,0.0671862586309884,0.11074121626556417
37,333.75,-76.25,0.3463547759818265,0.1679448510622451,0.241036913047613,0.1760696299373556,-0.2396708541515266,-0.04118546825453784,0.064442973914286,0.11345120756686149,0.0606146620023569,0.10934957404957449,0.0671862586309884,0.11335102104834653,0.0671862586309884,0.11335102104834653
38,336.25,-76.25,0.3533836617607223,0.1566765119715527,0.241036913047613,0.1723423977242184,-0.2396708541515266,-0.04646252438255269,0.0690626181513178,0.11031088322192154,-0.016177376696343,0.06565017807673912,0.0704008029726388,0.10960689980925162,0.0704008029726388,0.10960689980925162
39,166.25,-73.75,0.1177050733104104,0.0528534418755567,0.2365688049660081,0.13576675276978836,-0.3482006801407816,-0.14934863734904988,-0.0601761618089766,-0.004524508757687212,0.1041688720276103,0.07695959337795481,-0.0238432516356137,0.013178751289061876,-0.0238432516356137,0.013178751289061876
40,168.75,-73.75,0.1711298928550372,0.064422323113529,0.2365688049660081,0.13959339540745497,-0.3482006801407816,-0.14393083485484337,-0.0524422445795884,0.004937959244664218,0.0988568874334857,0.0797484260744907,-0.0317760808057812,0.014706459157940346,-0.0317760808057812,0.014706459157940346
41,171.25,-73.75,0.147319884390956,0.0544352813405277,0.2365688049660081,0.1362899783279118,-0.3482006801407816,-0.14860784888191403,-0.0465887490771743,0.003034284343391057,0.0902026508323626,0.07072096609531775,-0.0317760808057812,0.009963560572932288,-0.0317760808057812,0.009963560572932288
42,173.75,-73.75,0.0925462206871054,0.0369640912846803,0.2365688049660081,0.13051102706864548,-0.3482006801407816,-0.15678975127284187,-0.0501288735829928,-0.007186051186605966,0.0802369876330942,0.057515423040080865,-0.0317760808057812,0.001666400665351047,-0.0317760808057812,0.001666400665351047
43,176.25,-73.75,0.0851255791552389,0.0231466202815696,0.2365688049660081,0.1259406176576061,-0.3482006801407816,-0.16326058689855186,-0.050161446496342,-0.013885420226738748,0.0703637680987657,0.04607570290999603,-0.0367973155122782,-0.007406206229806532,-0.0367973155122782,-0.007406206229806532
44,178.75,-73.75,0.1077979443541799,0.0134439644506479,0.2365688049660081,0.12273126700930462,-0.3482006801407816,-0.16780442064356904,-0.0501855095091999,-0.01859032571729429,0.0603665225504755,0.036510583005680455,-0.0367973155122782,-0.012014048437466509,-0.0367973155122782,-0.012014048437466509
45,181.25,-73.75,0.1674450713352816,0.0136729761945245,0.2365688049660081,0.12280701729886315,-0.3482006801407816,-0.16769717255521416,-0.0543393834962764,-0.020556496826354513,0.0497705059323588,0.031320357708759364,0.040639643722827,0.02681319005990964,0.040639643722827,0.02681319005990964
46,183.75,-73.75,0.2072939129275957,0.00641523273017,0.2365688049660081,0.12040637111513477,-0.3482006801407816,-0.171096033675374,-0.0543393834962764,-0.024066842455515984,0.0381009731885526,0.02206977763810941,0.0358659075139621,0.020979581470171923,0.0358659075139621,0.020979581470171923
47,186.25,-73.75,0.3412296335338208,0.0007384220095421,0.2365688049660081,0.11852865057304672,-0.3482006801407816,-0.1737545309534346,0.2476688882913854,0.12419159599135983,0.0248831792631929,0.012789123548720705,0.214736344894829,0.10771885293757366,0.214736344894829,0.10771885293757366
48,188.75,-73.75,0.4366973001001378,-0.0080331529150824,0.2365688049660081,0.11562727386119291,-0.0381642265456126,-0.022844105033671135,0.2476323544352208,0.11993079006355324,0.0099565950263611,0.0011975419785941353,0.2050336800647884,0.09870185352687087,0.2050336800647884,0.09870185352687087
49,191.25,-73.75,0.4833072154739002,-0.0187659949302343,0.2365688049660081,0.11207716819118965,-0.0381642265456126,-0.027870383464878024,0.247585816631191,0.11471637804089624,-0.0048680149838142,-0.011266111143425373,0.2016931864930957,0.09193452370444471,0.2016931864930957,0.09193452370444471
50,193.75,-73.75,0.5395697577085236,-0.0406322138491335,0.2365688049660081,0.10484447179484585,-0.0381642265456126,-0.03811051411889804,0.2475253153845849,0.10411011486145463,-0.0170171372053871,-0.027631877845840765,0.2016931864930957,0.08155014150927975,0.2016931864930957,0.08155014150927975
51,196.25,-73.75,0.5556605149595423,-0.0497315166398304,0.2365688049660081,0.10183469242935014,-0.0381642265456126,-0.042371792659226325,0.2474447587492192,0.09966878573002819,-0.0239156052598401,-0.035363644491388777,0.1988073756156948,0.07578592939023418,0.1988073756156948,0.07578592939023418
52,198.75,-73.75,0.551789831526659,-0.0625686163154131,0.2365688049660081,0.09758856076353915,-0.0381642265456126,-0.04838351230697156,0.2473344175649474,0.09340470778829921,-0.0229882527686523,-0.04094167268731912,0.1988073756156948,0.06968952334019406,0.1988073756156948,0.06968952334019406
53,201.25,-73.75,0.5472479158631404,-0.0624341112049334,0.2365688049660081,0.09763305106300357,-0.0381642265456126,-0.04832052245444817,0.2471780685523733,0.09339158923624796,-0.0118030483894124,-0.035285766469224676,0.2016931864930957,0.07119630596221571,0.2016931864930957,0.07119630596221571
54,203.75,-73.75,0.5114668843178255,-0.0578333213217284,0.2365688049660081,0.09915485584013543,-0.0381642265456126,-0.0461659346086733,0.2469472842741971,0.09550145660605812,0.0095024790520912,-0.022467668414834333,0.2015003283701767,0.07328481617736592,0.2015003283701767,0.07328481617736592
55,206.25,-73.75,0.450580695076316,-0.0585569464278571,0.2365688049660081,0.09891550212668307,-0.0381642265456126,-0.0465048142137285,0.2465894195223449,0.09497252918815703,0.0385681998893947,-0.008275377838918324,0.2135115311045942,0.07894676418155257,0.2135115311045942,0.07894676418155257
56,208.75,-73.75,0.3901030035960191,-0.0640762032082203,0.2365688049660081,0.09708989575303945,-0.0381642265456126,-0.04908952768218994,0.2460014058646873,0.09200902887139728,0.072960699317546,0.0063232665712692725,0.2190656459752933,0.07910269758749755,0.2190656459752933,0.07910269758749755
57,211.25,-73.75,0.3360999812702023,-0.0748039188282997,0.2365688049660081,0.093541485742414,-0.0381642265456126,-0.05411340538030615,0.2449747548006812,0.08630703969720496,0.110246562531596,0.019917262768645312,0.2320197098519577,0.08048508104119116,0.2320197098519577,0.08048508104119116
58,213.75,-73.75,0.3111348009654205,-0.0777084936008224,0.2157756493033058,0.08218416076186191,0.1689391548401309,0.04807804899208792,0.441630063306624,0.1832298411323034,0.2708887190099161,0.09887132020502479,0.2843341883358687,0.10526292247028382,0.2843341883358687,0.10526292247028382
59,216.25,-73.75,0.2988849916239729,-0.0773143858951729,0.2157756493033058,0.08231451989679031,0.1689391548401309,0.04826261288091457,0.4410429863787011,0.18312692035395456,0.2947465180597821,0.11098570417238135,0.2843341883358687,0.10545008628935573,0.2843341883358687,0.10545008628935573
60,218.75,-73.75,0.2621023777813665,-0.0661853351090899,0.2157756493033058,0.08599567967177357,0.1689391548401309,0.05347443914714731,0.4406957123237188,0.1883360603528924,0.3152286154409299,0.12646457427616123,0.2843341883358687,0.11073533095194346,0.2843341883358687,0.11073533095194346
61,221.25,-73.75,0.2420591054044394,-0.0569615065999566,0.2157756493033058,0.08904664844995774,0.1689391548401309,0.057794034108403405,0.4404802685804765,0.1926896185265354,0.3319155307995738,0.13914917186090026,0.2843341883358687,0.11511577554992158,0.2843341883358687,0.11511577554992158
62,223.75,-73.75,0.1658879389243772,-0.0423414474516704,0.2157756493033058,0.09388253020474749,0.1689391548401309,0.06464072838157536,0.4403396472518333,0.1996905774629275,0.3443877837819271,0.15226614204136907,0.2843341883358687,0.12205891841677097,0.2843341883358687,0.12205891841677097
63,226.25,-73.75,0.0423187725397591,-0.0345115246527177,0.2157756493033058,0.09647243633445737,0.1689391548401309,0.06830754580298451,0.4402436189940882,0.20342965437811958,0.3522258940342051,0.15987030365937438,0.2843341883358687,0.12577738987288012,0.2843341883358687,0.12577738987288012
64,228.75,-73.75,-0.0509277507528543,-0.0241649564813205,0.2157756493033058,0.09989477407859798,-0.0896274481703628,-0.05613037249774963,0.0073787281262063,-0.00799847662452924,0.3551644927889076,0.16620915367163774,0.0364045920239959,0.006726231276605023,0.0364045920239959,0.006726231276605023
65,231.25,-73.75,-0.1093353622312947,-0.0209899998497961,0.2157756493033058,0.10094495552389243,-0.0896274481703628,-0.05464351412281784,0.007355032085921,-0.006474696499507054,0.3536271626707327,0.16693476302554824,0.0364045920239959,0.008234034854219743,0.0364045920239959,0.008234034854219743
66,233.75,-73.75,-0.139850034883234,-0.0340433064300847,0.2157756493033058,0.09662730902937096,-0.0896274481703628,-0.060756485247130704,0.007320203885145,-0.012805590530023185,0.3482299328847044,0.1580926872000998,0.0364045920239959,0.002034951009722931,0.0364045920239959,0.002034951009722931
67,236.25,-73.75,-0.1091311857848618,0.0006302942823058,0.2157756493033058,0.10809630729792921,-0.0896274481703628,-0.044518552074637105,0.0072665427883412,0.003938125208561298,0.3395888414041433,0.17009106494891174,0.0364045920239959,0.018501626076659176,0.0364045920239959,0.018501626076659176
68,238.75,-73.75,-0.0486394455830865,0.000302927760413,0.2157756493033058,0.10798802416622,-0.0896274481703628,-0.044671860516684994,0.0071792558724467,0.0037361447075779882,0.3283199262023702,0.16430253424589852,0.0364045920239959,0.018346157996245033,0.0364045920239959,0.018346157996245033
69,241.25,-73.75,-0.0172894169649269,0.0083138822175471,0.2157756493033058,0.11063781019682219,-0.0896274481703628,-0.04092026447675167,0.0070293638534378,0.007535849145850613,0.3150858949167774,0.16145582656577817,0.0364045920239959,0.022150602337513373,0.0364045920239959,0.022150602337513373
70,243.75,-73.75,0.0017094339407967,0.0114555058378505,0.247963671160848,0.1277709769998445,-0.039759069900898,-0.014514827091145098,0.0801238289322693,0.04560258768574241,0.3061326737775424,0.15845780242612253,0.0656724109640815,0.038276485363093526,0.0656724109640815,0.038276485363093526
71,246.25,-73.75,0.0108748682406359,0.0114125750180292,0.247963671160848,0.12775677675850577,-0.039759069900898,-0.014534931948124937,0.0819656010949082,0.04650270945974566,0.2919097775334434,0.15132614916963086,0.0561806145265299,0.03351019907253314,0.0561806145265299,0.03351019907253314
72,248.75,-73.75,-0.0244944807284794,0.0047379294340394,0.247963671160848,0.1255490020517196,-0.039759069900898,-0.017660723522005976,0.0828053441448331,0.04369426173272083,0.2763497952178258,0.14040477585467523,0.0561806145265299,0.030340374832755087,0.0561806145265299,0.030340374832755087
73,251.25,-73.75,-0.047545336459241,0.000225047101621,0.247963671160848,0.12405627448396461,-0.039759069900898,-0.01977414353675947,0.0831772831194189,0.04169748986957472,0.259399765959571,0.12980580005667802,0.0561806145265299,0.028197183313660966,0.0561806145265299,0.028197183313660966
74,253.75,-73.75,-0.042034812661624,-0.0012238834360952,0.247963671160848,0.1235770112552573,-0.039759069900898,-0.020452689657140137,0.1497353779203734,0.07427573446474325,0.2410320666738786,0.11994001989319944,0.1171258284636621,0.05798168556079824,0.1171258284636621,0.05798168556079824
75,256.25,-73.75,-0.021677585458979,-0.0108694426388372,0.247963671160848,0.1203865464773667,-0.039759069900898,-0.024969784580295497,0.2898923247389857,0.13968894975980783,0.2224011580210753,0.10608494062433226,0.1895999478084605,0.08963801851410329,0.1895999478084605,0.08963801851410329
76,258.75,-73.75,-0.0234641571437124,-0.0109397328942223,0.247963671160848,0.12036329654656214,-0.039759069900898,-0.025002702086587624,0.3057094457844775,0.14756351306400012,0.2063219364745288,0.09801224816135584,0.2000476254186496,0.09482847610778575,0.2000476254186496,0.09482847610778575
77,276.25,-73.75,0.1389696988725129,0.0255435713932246,0.2363009358782566,0.12659952341830152,-0.0464397058189625,-0.011257587764004684,0.0924120727559967,0.05856067038149641,0.2988402696107585,0.16144206441868433,0.1010556958477468,0.06265862412073406,0.1010556958477468,0.06265862412073406
78,278.75,-73.75,0.1389696988725129,0.0255435713932246,0.2363009358782566,0.12659952341830152,-0.0464397058189625,-0.011257587764004684,0.0926305118824998,0.05866988994474796,0.2688364080276353,0.14644013362712274,0.1010556958477468,0.06265862412073406,0.1010556958477468,0.06265862412073406
79,298.75,-73.75,0.0087834817043283,0.0120614317955034,0.2363009358782566,0.12214003168609529,0.1658897378542961,0.08859333690959172,0.3160038087200447,0.16383564519045005,0.1140253835591769,0.06268933275703936,0.2588053457978035,0.1351307101992677,0.2588053457978035,0.1351307101992677
80,301.25,-73.75,0.0077027902173052,0.0104313783298429,0.2363009358782566,0.12160085836716632,0.1658897378542961,0.08782996942830419,0.3160027790278032,0.16304672399095183,0.1275031864648945,0.06866105926288615,0.2588053457978035,0.13435658924818997,0.2588053457978035,0.13435658924818997
81,303.75,-73.75,0.0703021217434544,0.0305368908600644,0.2363009358782566,0.12825116533442588,0.1658897378542961,0.09724554675967162,0.3160006777854011,0.17277008680198985,0.1473433142140296,0.08804366276266284,0.2588053457978035,0.14390480273301176,0.2588053457978035,0.14390480273301176
82,306.25,-73.75,0.2107186517152887,0.086591025199529,0.247963671160848,0.15262357735751025,0.1692825600741601,0.12519257126842917,0.0840227179393216,0.08389275479560324,0.3067917294014869,0.19414941454964146,0.066524896024162,0.07438498061262525,0.066524896024162,0.07438498061262525
83,308.75,-73.75,0.2739806817184085,0.1265687737394619,0.247963671160848,0.16584703034090642,0.1692825600741601,0.14391448061273937,0.0842383915184675,0.10333658982486474,0.3267412032450432,0.222939440518,0.066524896024162,0.0933706233376255,0.066524896024162,0.0933706233376255
84,311.25,-73.75,0.3460733798554973,0.1562024438324534,0.247963671160848,0.175648969107136,0.1692825600741601,0.15779217271103263,0.097791481766036,0.12444602295961944,0.3533878198394961,0.25020965900086883,0.0820363766968692,0.11519954922253689,0.0820363766968692,0.11519954922253689
85,313.75,-73.75,0.3688487327909698,0.1568900805443334,0.247963671160848,0.17587641892763103,0.1692825600741601,0.15811419865425896,0.0981713190407245,0.12496853016775766,0.37860352542811,0.2631411439146819,0.0820363766968692,0.11552611150813702,0.0820363766968692,0.11552611150813702
86,316.25,-73.75,0.3049045146177031,0.1398797996623466,0.247963671160848,0.17024992274682102,0.1692825600741601,0.15014814383064373,0.0984763842376841,0.11689371697506157,0.3942602662541433,0.2629637270273355,0.0820363766968692,0.10744783978768946,0.0820363766968692,0.10744783978768946
87,318.75,-73.75,0.3000333015158464,0.1463597928503761,0.247963671160848,0.17239331221681692,0.1692825600741601,0.1531827780821663,0.0987223880879433,0.12015089081964722,0.3922299885608595,0.26499835834798713,0.0820363766968692,0.11052522258240775,0.0820363766968692,0.11052522258240775
88,321.25,-73.75,0.3221291044167496,0.1720435087717271,0.247963671160848,0.1808887233474773,-0.2199285141778751,-0.0293948630600582,0.0645378806487388,0.11548105466935459,0.3660740345119743,0.2640082691236234,0.0668449880268159,0.11512685981661883,0.0668449880268159,0.11512685981661883
89,323.75,-73.75,0.3158896897634846,0.1655276401671052,0.247963671160848,0.17873346735418047,-0.2199285141778751,-0.03244629806504143,0.0439001993198549,0.10201069025806726,0.3188071043026675,0.23730814930070748,0.0345338904846874,0.09587689082709658,0.0345338904846874,0.09587689082709658
90,326.25,-73.75,0.3442250851146899,0.150622326091085,0.247963671160848,0.17380323173347942,-0.2199285141778751,-0.03942657957341547,0.0588098004876229,0.10225625227144883,0.2567303011296276,0.1992546504935361,0.0668449880268159,0.10495382766811262,0.0668449880268159,0.10495382766811262
91,328.75,-73.75,0.3416677192958398,0.1370078477438861,0.247963671160848,0.16929996626974722,-0.2199285141778751,-0.04580235206424817,0.0588473413255864,0.09569012136481536,0.186148027790951,0.15755594074476129,0.0671862586309884,0.09865887570659947,0.0671862586309884,0.09865887570659947
92,331.25,-73.75,0.264310346264736,0.1280208608521111,0.247963671160848,0.1663273376709386,-0.2199285141778751,-0.050011032142823666,0.0608819273948865,0.0923606873058701,0.1133646870847375,0.1169345985816557,0.0671862586309884,0.09439090843647996,0.0671862586309884,0.09439090843647996
93,333.75,-73.75,0.2016960959370507,0.1389207329787478,0.247963671160848,0.16993269194564564,-0.2199285141778751,-0.044906532132883675,0.0610193301911139,0.09770131911404567,0.044470734086021,0.08761758192554828,0.0671862586309884,0.09956731495016356,0.0671862586309884,0.09956731495016356
94,336.25,-73.75,0.1797883048707523,0.1486458415080785,0.247963671160848,0.1731494692803566,-0.2199285141778751,-0.04035218360403045,0.0643597690482799,0.10407527220126842,-0.0177405006718451,0.06108902890545338,0.0671862586309884,0.10418582006220845,0.0671862586309884,0.10418582006220845
95,338.75,-73.75,0.2839976870182124,0.154131393547159,0.2157756493033058,0.15886991619691157,0.1158445967233329,0.13010330110672375,0.2892371865623505,0.21916717250723325,0.3256104967184612,0.23534626996892077,0.2306137909806976,0.1885047037078318,0.2306137909806976,0.1885047037078318
96,341.25,-73.75,0.3268102936715293,0.1712340215938818,0.2157756493033058,0.16452695807965917,0.1158445967233329,0.13811260286918708,0.2885468162918462,0.2270939986253201,0.3468991339283026,0.25403983851681444,0.2306137909806976,0.19662683158177416,0.2306137909806976,0.19662683158177416
97,343.75,-73.75,0.3397661990917907,0.1638565969051501,0.2157756493033058,0.16208672489812959,0.1158445967233329,0.1346576940446207,0.2881513953905373,0.22332805644565112,0.3673470404374279,0.26079165081778605,0.2306137909806976,0.1931232538545055,0.2306137909806976,0.1931232538545055
98,1.25,-71.25,0.1561028336400376,0.1707716612723448,0.2209879177979282,0.16698015725192167,-0.2184726582151074,-0.029262551751770338,0.2281952268142413,0.19669457452543915,0.7100422581856625,0.435393793516251,0.1882763164872172,0.17523851699024806,0.1882763164872172,0.17523851699024806
