ols,gwr,gwrf,ggpgam
0.23656880496600818,-0.03816422654561269,0.24744475874921926,-0.023915605259840156
0.23656880496600818,-0.03816422654561269,0.2473344175649474,-0.02298825276865235
0.23656880496600818,-0.03816422654561269,0.24717806855237331,-0.011803048389412485
0.23656880496600818,-0.03816422654561269,0.2469472842741971,0.009502479052091228
0.23656880496600818,-0.03816422654561269,0.2465894195223449,0.03856819988939475
0.23656880496600818,-0.03816422654561269,0.2460014058646873,0.07296069931754601
0.23656880496600818,-0.03816422654561269,0.24497475480068126,0.11024656253159604
0.21577564930330584,0.1689391548401309,0.441630063306624,0.2708887190099161
0.21577564930330584,0.1689391548401309,0.44104298637870115,0.29474651805978214
0.21577564930330584,0.1689391548401309,0.4406957123237188,0.31522861544092995
0.21577564930330584,0.1689391548401309,0.44048026858047656,0.33191553079957387
0.21577564930330584,0.1689391548401309,0.4403396472518333,0.34438778378192714
0.21577564930330584,0.1689391548401309,0.44024361899408826,0.3522258940342051
0.21577564930330584,-0.08962744817036283,0.007378728126206306,0.3551644927889076
0.21577564930330584,-0.08962744817036283,0.007355032085921082,0.3536271626707327
0.21577564930330584,-0.08962744817036283,0.007320203885145087,0.34822993288470444
0.21577564930330584,-0.08962744817036283,0.007266542788341296,0.33958884140414336
0.21577564930330584,-0.08962744817036283,0.007179255872446739,0.32831992620237027
0.21577564930330584,-0.08962744817036283,0.007029363853437887,0.31508589491677746
0.24796367116084805,-0.039759069900898,0.08012382893226935,0.3061326737775424
0.24796367116084805,-0.039759069900898,0.08196560109490826,0.2919097775334434
0.24796367116084805,-0.039759069900898,0.08280534414483318,0.2763497952178258
0.24796367116084805,-0.039759069900898,0.08317728311941892,0.259399765959571
0.24796367116084805,-0.039759069900898,0.14973537792037345,0.2410320666738786
0.24796367116084805,-0.039759069900898,0.2898923247389857,0.22240115802107535
0.24796367116084805,-0.039759069900898,0.3057094457844775,0.20632193647452884
0.23630093587825662,-0.04643970581896251,0.09241207275599678,0.2988402696107585
0.23630093587825662,-0.04643970581896251,0.0926305118824998,0.2688364080276353
0.23630093587825662,0.16588973785429612,0.31600380872004474,0.11402538355917696
0.23630093587825662,0.16588973785429612,0.3160027790278032,0.1275031864648945
0.23630093587825662,0.16588973785429612,0.31600067778540114,0.14734331421402969
0.24796367116084805,0.16928256007416015,0.08402271793932166,0.3067917294014869
0.24796367116084805,0.16928256007416015,0.0842383915184675,0.32674120324504324
0.24796367116084805,0.16928256007416015,0.09779148176603605,0.35338781983949613
0.24796367116084805,0.16928256007416015,0.09817131904072453,0.37860352542811004
0.24796367116084805,0.16928256007416015,0.09847638423768411,0.3942602662541433
0.24796367116084805,0.16928256007416015,0.09872238808794337,0.3922299885608595
0.24796367116084805,-0.21992851417787512,0.06453788064873883,0.36607403451197434
0.24796367116084805,-0.21992851417787512,0.04390019931985498,0.31880710430266757
0.24796367116084805,-0.21992851417787512,0.05880980048762299,0.25673030112962764
0.24796367116084805,-0.21992851417787512,0.058847341325586486,0.18614802779095102
0.24796367116084805,-0.21992851417787512,0.06088192739488655,0.11336468708473757
0.24796367116084805,-0.21992851417787512,0.061019330191113975,0.04447073408602109
0.24796367116084805,-0.21992851417787512,0.06435976904827999,-0.017740500671845183
0.21577564930330584,0.11584459672333297,0.2892371865623505,0.3256104967184612
0.21577564930330584,0.11584459672333297,0.28854681629184625,0.3468991339283026
0.21577564930330584,0.11584459672333297,0.2881513953905373,0.36734704043742794
0.2209879177979282,-0.21847265821510747,0.22819522681424131,0.7100422581856625
0.24646285896776482,-0.3148529725757724,-0.09086225188649029,0.09120987594367541
0.24104726014445682,-0.17005973295145432,0.08382087016660542,0.2238635378823372
0.24646285896776482,-0.31874141777640663,-0.050081857907465645,0.07956783610888324
0.24646285896776482,-0.31874141777640663,-0.05013980215873526,0.07031599368713343
0.24646285896776482,-0.31874141777640663,-0.05017995247203953,0.058283144181526914
0.24646285896776482,-0.31874141777640663,-0.05433938349627641,0.044805018521438145
0.24646285896776482,-0.31874141777640663,-0.05433938349627641,0.03006540047508588
0.24646285896776482,-0.31874141777640663,-0.05433938349627641,0.01406445827448033
0.24646285896776482,-0.31874141777640663,-0.054339383496276414,-0.0031976398483680724
0.24646285896776482,-0.31874141777640663,-0.05433938349627641,-0.02172072566144878
0.24646285896776482,-0.048568283264035894,0.30509421929687275,-0.04123443908973623
0.24646285896776482,-0.048568283264035894,0.30509421929687275,-0.059773319888816734
0.24646285896776482,-0.048568283264035894,0.30509421929687275,-0.07471602583158055
0.24646285896776482,-0.048568283264035894,0.30509421929687275,-0.0834397934467418
0.24646285896776482,-0.048568283264035894,0.30509421929687275,-0.08332185926300839
0.24646285896776482,-0.048568283264035894,0.30509421929687275,-0.07188568336095813
0.24646285896776482,-0.048568283264035894,0.30509421929687275,-0.04927973102428174
0.24646285896776482,-0.048568283264035894,0.30509421929687275,-0.01792302685005487
0.24646285896776482,-0.048568283264035894,0.30509421929687275,0.019690538106089783
0.24646285896776482,-0.048568283264035894,0.30509421929687275,0.06106707278852075
0.2209879177979282,0.11102898261413302,0.35373661152649427,0.22856595552138365
0.2209879177979282,0.11102898261413302,0.3535697634565897,0.2548626914124116
0.2209879177979282,0.11102898261413302,0.3534716687791588,0.2781124206764519
0.2209879177979282,0.11102898261413302,0.3534110245741021,0.2975420160870885
0.2209879177979282,0.11102898261413302,0.3533715264983051,0.31237835041790185
0.2209879177979282,0.11102898261413302,0.35334459146204933,0.3218482964424765
0.2209879177979282,-0.05139705097324132,0.03282020006227223,0.3254334826731057
0.2209879177979282,-0.05139705097324132,0.03282366469737326,0.3237544157887811
0.2209879177979282,-0.05139705097324132,0.032828942677193114,0.31774972826237446
0.2209879177979282,-0.05139705097324132,0.03283753876587051,0.3083580670612803
0.2209879177979282,-0.05139705097324132,0.032852869381904314,0.29651807915289385
0.2209879177979282,-0.05139705097324132,0.03288395926991687,0.2831860060212923
0.25489042927408306,-0.040112468569542925,0.19911987463976247,0.24129911666374548
0.25489042927408306,-0.040112468569542925,0.2678722299179005,0.2161347088308193
0.25489042927408306,-0.040112468569542925,0.29953596186407516,0.19006722794707065
0.25489042927408306,-0.040112468569542925,0.30055144890654417,0.16416246354143926
0.25489042927408306,-0.040112468569542925,0.3012502912229015,0.13950043381680266
0.25489042927408306,-0.040112468569542925,0.30174498998809524,0.11782496730139458
0.25489042927408306,0.1680549706625218,0.31680830508844293,0.1018123259841226
0.25489042927408306,0.1680549706625218,0.42228614771871986,0.09420867732896776
0.25489042927408306,0.1680549706625218,0.39955952490958746,0.09776018879990622
0.25489042927408306,0.1680549706625218,0.4004703429400528,0.11521246429096199
0.25489042927408306,0.1680549706625218,0.39935241506221253,0.147595248511732
0.25489042927408306,0.1680549706625218,0.3862194286493259,0.19043587088352787
0.25489042927408306,0.1680549706625218,0.3797686223094626,0.23816093825277018
0.24104726014445682,-0.004230162782306701,0.1522846875189514,0.2198105173226393
0.24104726014445682,-0.004230162782306701,0.15544966749554165,0.17560072165504642
0.24104726014445682,-0.004230162782306701,0.15793254379610322,0.129466886766399
0.24104726014445682,-0.004230162782306701,0.15979344176302857,0.0842879876593387
0.24104726014445682,0.14303143180886868,0.35920371855517463,-0.007012321443740865
0.24104726014445682,0.14303143180886868,0.35922671127370903,0.016634756275409113
0.24104726014445682,0.14303143180886868,0.35927305362997375,0.04685893501867999
0.25489042927408306,0.1917658334733737,0.09901655459764379,0.24999294979540077
0.25489042927408306,0.1917658334733737,0.0996192971591547,0.26387222757153517
0.25489042927408306,0.1917658334733737,0.10007747875219176,0.28546460968611753
0.25489042927408306,0.1917658334733737,0.10042621396714205,0.30681434436586286
0.25489042927408306,0.1917658334733737,0.10069539291236042,0.3199656798374808
0.25489042927408306,0.1917658334733737,0.15186032914368738,0.3169628643276857
0.25489042927408306,-0.21034457364928472,0.05459175577961077,0.2915617104260705
0.25489042927408306,-0.21034457364928472,0.043705105411866195,0.24709543677623824
0.25489042927408306,-0.21034457364928472,0.04382260323139634,0.1902267895714581
0.25489042927408306,-0.21034457364928472,0.04398700629546244,0.12762185790414426
0.25489042927408306,-0.21034457364928472,0.04422267865306079,0.06594673086671321
0.25489042927408306,-0.21034457364928472,0.060611946861341345,0.011607437790307706
0.25489042927408306,-0.21034457364928472,0.0606889229067063,-0.03299774402292488
0.2209879177979282,0.09040155474453684,0.2164965917211053,0.25365546544641826
0.2209879177979282,0.09040155474453684,0.21606237100666412,0.2709837820663624
0.2209879177979282,0.09040155474453684,0.215807080424392,0.2879433714771906
0.2209879177979282,0.09040155474453684,0.21564925438504084,0.3033606166749452
0.2209879177979282,0.09040155474453684,0.21554646097123978,0.31798468780169553
0.2209879177979282,0.09040155474453684,0.2154763627633718,0.3358567632662725
0.2209879177979282,0.09040155474453684,0.21539026542035927,0.3988017658629244
0.2209879177979282,0.09040155474453684,0.21536286060490592,0.45260311232200895
0.22620018629255056,-0.18503449929569887,0.2959801177522629,0.7716130057718424
0.22620018629255056,-0.18503449929569887,0.2290425350191661,0.8123433579143651
0.22620018629255056,-0.18503449929569887,0.2256734990527488,0.8478754102137502
0.22620018629255056,-0.14938723660957764,0.16194296919079323,0.8752622611048066
0.22620018629255056,-0.14938723660957764,0.09340537067026698,0.8915570090223448
0.22620018629255056,-0.14938723660957764,0.09340338524482837,0.8938127524011743
0.22620018629255056,-0.14938723660957764,0.09340093206156219,0.8795315191553172
0.22620018629255056,-0.14938723660957764,0.09436441796399979,0.8507903730053175
0.22620018629255056,-0.14938723660957764,0.09434043050870065,0.812338552018969
0.22620018629255056,-0.14938723660957764,0.09430817217435217,0.768958805255954
0.22620018629255056,-0.14938723660957764,0.09426375708103858,0.7254338817759565
0.22620018629255056,-0.14938723660957764,0.09420085071876372,0.6864660680631508
0.22620018629255056,-0.14938723660957764,0.0941211290565449,0.6537623390380646
0.22620018629255056,-0.14938723660957764,0.08976976077408134,0.6252137123306777
0.22620018629255056,-0.14938723660957764,0.08978060704379996,0.5984635912138893
0.22620018629255056,-0.14938723660957764,0.08979609176052065,0.5711553789605952
0.2563569129695214,-0.13521600034391568,0.1490257034714074,0.48212604781931245
0.24579358441065696,-0.13248461041361997,0.09059401914401452,0.12786840909633412
0.24579358441065696,-0.13248461041361997,0.09072417218870175,0.11829860497031147
0.24579358441065696,-0.13248461041361997,0.09080545530802228,0.11760667596926744
0.184272282500343,-0.060201635625257655,0.006896932977126792,0.009724735529106354
0.184272282500343,-0.060201635625257655,0.006993491661662419,0.04162678916594542
0.184272282500343,-0.060201635625257655,0.007133707403652217,0.07427481006578096
0.184272282500343,-0.060201635625257655,0.0073419563120101505,0.10580488375015396
0.184272282500343,-0.060201635625257655,0.016106795521235603,0.13437207012021163
0.2563569129695214,-0.2892821554120317,-0.06586045193667533,0.10829947079897695
0.2563569129695214,-0.2892821554120317,-0.050089030803176705,0.11024714432076
0.2563569129695214,-0.2892821554120317,-0.050167753625619475,0.10471535068671278
0.2563569129695214,-0.2892821554120317,-0.05433938349627641,0.09335489552639298
0.2563569129695214,-0.2892821554120317,-0.054339383496276414,0.07781595833600996
0.2563569129695214,-0.2892821554120317,-0.054339383496276414,0.05945976785465168
0.2563569129695214,-0.2892821554120317,-0.054339383496276414,0.03890077140300363
0.2563569129695214,-0.2892821554120317,-0.054339383496276414,0.016634382482150545
0.2563569129695214,-0.2892821554120317,-0.054339383496276414,-0.006843985406823072
0.2563569129695214,-0.2892821554120317,-0.05433938349627641,-0.031038918762832046
0.2563569129695214,-0.064081952839674,0.3150781651199272,-0.055232014792227724
0.2563569129695214,-0.064081952839674,0.3150762332069915,-0.0773059047541289
0.2563569129695214,-0.064081952839674,0.31507370123005585,-0.09460192059345107
0.2563569129695214,-0.064081952839674,0.31507029360224087,-0.10446022130247923
0.2563569129695214,-0.064081952839674,0.3150655573520744,-0.1042209658734935
0.2563569129695214,-0.064081952839674,0.3150587064443553,-0.0913754744334293
0.2563569129695214,-0.064081952839674,0.31504828200439133,-0.06612871179853397
0.2563569129695214,-0.064081952839674,0.31503133534260075,-0.031032872883961837
0.2563569129695214,-0.064081952839674,0.3150012079090797,0.011282452894185502
0.2563569129695214,-0.064081952839674,0.3149404853696601,0.058187676119813236
0.22620018629255056,0.04681943874124511,0.24031188855888505,0.2227803208373486
0.22620018629255056,0.04681943874124511,0.24070422992401924,0.2527478697572778
0.22620018629255056,0.04681943874124511,0.24092811169807407,0.27961540274112995
0.22620018629255056,0.04681943874124511,0.24106408492113107,0.30226874249125885
0.22620018629255056,0.04681943874124511,0.24115166386414866,0.3195937117100185
0.22620018629255056,0.04681943874124511,0.2412109482026493,0.33047613309976426
0.22620018629255056,-0.01728855653606509,0.06911637648145648,0.3341906340724807
0.22620018629255056,-0.01728855653606509,0.06911730889162303,0.3317499822569261
0.22620018629255056,-0.01728855653606509,0.06911872931308137,0.32465246449936946
0.22620018629255056,-0.01728855653606509,0.06912104271124356,0.31439638976742257
0.22620018629255056,-0.01728855653606509,0.06912516852011881,0.3024800670286972
0.22620018629255056,-0.01728855653606509,0.06913353549869357,0.2903626134962134
0.26181718738731813,-0.033334670553588186,0.3319547127220681,0.16385442525185823
0.26181718738731813,-0.033334670553588186,0.33284950394159213,0.12847624744816866
0.26181718738731813,-0.033334670553588186,0.3333622409821675,0.09277894039970547
0.26181718738731813,-0.033334670553588186,0.3336744104395783,0.05877126732989424
0.26181718738731813,-0.033334670553588186,0.333875780907778,0.028466373157057245
0.26181718738731813,-0.033334670553588186,0.3340122294932599,0.004081822011579028
0.26181718738731813,-0.033334670553588186,0.3474817091939313,-0.01187768074612816
0.26181718738731813,0.18994394902339531,0.4227163599249598,-0.016885902488617432
0.26181718738731813,0.18994394902339531,0.4225618259798632,-0.008416610588446116
0.26181718738731813,0.18994394902339531,0.42234561834968287,0.016055822783469953
0.26181718738731813,0.18994394902339531,0.4220357266604052,0.05721564123900236
0.26181718738731813,0.18994394902339531,0.4046570681677378,0.10984213956883271
0.26181718738731813,0.18994394902339531,0.40449794142240253,0.1675333657600978
0.24579358441065696,0.045326712607683506,0.19149639932305618,0.15644608060956056
0.24579358441065696,0.045326712607683506,0.19425518943601439,0.10028399838744773
0.24579358441065696,0.045326712607683506,0.2554784683632976,0.04306124718054072
0.24579358441065696,0.045326712607683506,0.25764971692725164,-0.011849940258126024
0.24579358441065696,0.045326712607683506,0.2591630987068618,-0.060850838339018054
0.24579358441065696,0.045326712607683506,0.2602439207549367,-0.10034132659754802
0.24579358441065696,0.1141434962988102,0.38108070443641157,-0.12672128456912968
0.24579358441065696,0.1141434962988102,0.3810747463689865,-0.13652164876963369
0.24579358441065696,0.1141434962988102,0.38106566992696056,-0.12956690055108377
0.24579358441065696,0.1141434962988102,0.3810508873959181,-0.10913809692896459
0.24579358441065696,0.1141434962988102,0.38102452362561207,-0.07867998192575976
0.24579358441065696,0.1141434962988102,0.38097105893348254,-0.04163729956395135
0.26181718738731813,0.19637436309088693,0.1315071329592973,0.17066978273164635
0.26181718738731813,0.19637436309088693,0.13184550649128077,0.17763637129164433
0.26181718738731813,0.19637436309088693,0.13208140967882043,0.19270418786090748
0.26181718738731813,0.19637436309088693,0.1838027933767922,0.20831775004134656
0.26181718738731813,0.19637436309088693,0.18492132540325945,0.2169215754348679
0.26181718738731813,0.19637436309088693,0.1857018472940734,0.21096018164338193
0.26181718738731813,-0.1891195693419609,0.030580302484355542,0.18459843305455614
0.26181718738731813,-0.1891195693419609,0.006406228242253664,0.1416277439412189
0.26181718738731813,-0.1891195693419609,0.00642152611383462,0.08918614068287134
0.26181718738731813,-0.1891195693419609,0.006443959218638935,0.034415009711329825
0.26181718738731813,-0.1891195693419609,0.006478402359991021,-0.01554426254158714
0.26181718738731813,-0.1891195693419609,0.006534115660832921,-0.053874875229806496
0.26181718738731813,-0.1891195693419609,0.006628877751467586,-0.07876217983364386
0.22620018629255056,0.06525591024905175,0.16952779604884663,0.19665261253695693
0.22620018629255056,0.06525591024905175,0.16934176746850246,0.2112963426430608
0.22620018629255056,0.06525591024905175,0.1692326699985487,0.22607771490720835
0.22620018629255056,0.06525591024905175,0.1691653249585138,0.2397664642819211
0.22620018629255056,0.06525591024905175,0.16912150421024488,0.2530504547013823
0.22620018629255056,0.06525591024905175,0.1690916402460908,0.2699015831126794
0.22620018629255056,0.06525591024905175,0.16907047726780355,0.29461399513865827
0.22620018629255056,0.06525591024905175,0.16905498108684036,0.33148183640216633
0.22620018629255056,0.06525591024905175,0.16904331730478853,0.3847992525260489
0.23141245478717298,-0.15159634037629038,0.4055180584435356,0.836627996232943
0.23141245478717298,-0.15159634037629038,0.2971389825527797,0.8777741464555082
0.23141245478717298,-0.15159634037629038,0.23007519153225522,0.9130727168694076
0.23141245478717298,-0.15159634037629038,0.22629639528934775,0.9393857545780363
0.23141245478717298,-0.10759367191921632,0.1621061480867716,0.953575306684791
0.23141245478717298,-0.10759367191921632,0.0934138180927634,0.9525034202930687
0.23141245478717298,-0.10759367191921632,0.09341294166140202,0.933483373437887
0.23141245478717298,-0.10759367191921632,0.0934118010883078,0.8984269340391446
0.23141245478717298,-0.10759367191921632,0.09341028358528185,0.851931743357657
0.23141245478717298,-0.10759367191921632,0.0934082138445695,0.7986291254413782
0.23141245478717298,-0.10759367191921632,0.09340531243020485,0.7431504043382637
0.23141245478717298,-0.10759367191921632,0.09433245489226834,0.6900593497590752
0.23141245478717298,-0.10759367191921632,0.09427597261972213,0.641404943811863
0.23141245478717298,-0.10759367191921632,0.09418605102287977,0.596032387668091
0.23141245478717298,-0.10759367191921632,0.09403382922529338,0.5525789917665874
0.23141245478717298,-0.10759367191921632,0.08978489316597005,0.5096820665461795
0.2662509669712781,-0.11125757310373208,0.17003101228777687,0.41498175936830684
0.2662509669712781,-0.11125757310373208,0.1699058701390567,0.4269101759149405
0.2662509669712781,-0.11125757310373208,0.16988177835376964,0.42378221503590563
0.2662509669712781,-0.11125757310373208,0.16989517911147967,0.4054643452668658
0.2662509669712781,-0.11125757310373208,0.16992240119579877,0.37182303514348414
0.2662509669712781,-0.11125757310373208,0.060205616029122624,0.3227247532014266
0.2662509669712781,-0.24797229394415593,-0.11551839006022205,0.25871474444967957
0.2662509669712781,-0.24797229394415593,-0.16593730315120125,0.18512290132007325
0.2662509669712781,-0.24797229394415593,-0.17974227860386272,0.1093360996442504
0.2662509669712781,-0.24797229394415593,-0.16293411080250442,0.03874918361028068
0.2662509669712781,-0.24797229394415593,-0.17620315710849324,-0.019243002593771985
0.2662509669712781,-0.24797229394415593,-0.09200997292580107,-0.05749655916194962
0.2505399086768571,-0.09490948787578574,0.09084060213170204,0.0541467578007957
0.2505399086768571,-0.09490948787578574,0.09091532125208134,0.05145553257791713
0.2505399086768571,-0.09490948787578574,0.09095346310236303,0.0562979222257054
0.2505399086768571,-0.09490948787578574,0.0778269744427852,0.06575906478358196
0.2505399086768571,-0.09490948787578574,0.07762788875816917,0.07692889777310186
0.2505399086768571,-0.09490948787578574,0.10248486509467428,0.08767667462749928
0.2505399086768571,-0.028371308198972267,0.18665647614547184,0.09750587244699316
0.2505399086768571,-0.028371308198972267,0.18687219545093803,0.10612574612834136
0.2505399086768571,-0.028371308198972267,0.18717431377290433,0.11324555056830354
0.2505399086768571,-0.028371308198972267,0.18760796411853337,0.11857454066363748
0.2505399086768571,-0.028371308198972267,0.18824126480893802,0.12205680615570635
0.2505399086768571,-0.028371308198972267,0.20560708110407067,0.12481035550858077
0.19304606519004452,-0.23600984867341301,0.040910063942905556,0.08929038269531187
0.19304606519004452,-0.23600984867341301,0.0636039053336068,0.04025979101330257
0.19304606519004452,-0.23600984867341301,0.06398875506444493,0.011931431244214474
0.19304606519004452,-0.23600984867341301,0.06422586760609059,-0.01648789510445292
0.19304606519004452,-0.23600984867341301,0.06437933012389538,-0.04374044668164778
0.19304606519004452,-0.23600984867341301,0.06448242258473874,-0.06857769220165177
0.19304606519004452,-0.23600984867341301,0.06455368181869033,-0.08975110037874778
0.19304606519004452,-0.23600984867341301,0.06460402647730705,-0.10602331524755726
0.19304606519004452,-0.23600984867341301,0.06464018745746224,-0.11682750006312392
0.19304606519004452,-0.23600984867341301,0.05680140758314998,-0.12263612287214554
0.19304606519004452,-0.23600984867341301,0.14461937576444148,-0.12401105428404335
0.19304606519004452,-0.3005947501653551,0.09878525457850351,-0.12151416490823763
0.19304606519004452,-0.18243793853381607,-0.009212452272861507,-0.11570731654687438
0.19304606519004452,-0.04752524416674231,-0.00922696665317421,-0.10695906894042984
0.19304606519004452,-0.04752524416674231,-0.009244971890297913,-0.09494596784671183
0.19304606519004452,-0.04752524416674231,-0.009267650347236535,-0.0791897623661596
0.19304606519004452,-0.04752524416674231,-0.009296710876889552,-0.05921220159921314
0.19304606519004452,-0.04752524416674231,-0.009334681495622815,-0.0345350346463118
0.19304606519004452,-0.04752524416674231,-0.009385394286981243,-0.004840637820866522
0.19304606519004452,-0.04752524416674231,-0.00945479814375275,0.028746521524071866
0.19304606519004452,-0.04752524416674231,-0.009552308446918508,0.06434036210515337
0.19304606519004452,-0.04752524416674231,-0.009692902110278755,0.10004791574727079
0.19304606519004452,-0.04752524416674231,-0.009899560403805551,0.1339762142753192
0.19304606519004452,-0.04752524416674231,-0.012922616233173225,0.16425369568939335
0.2662509669712781,-0.2482803476693471,-0.051858227977764945,0.16982636986944266
0.2662509669712781,-0.2482803476693471,-0.054339383496276414,0.16961579708046337
0.2662509669712781,-0.2482803476693471,-0.054339383496276414,0.16090763182333112
0.2662509669712781,-0.2482803476693471,-0.054339383496276414,0.1454344142107361
0.2662509669712781,-0.2482803476693471,-0.054339383496276414,0.12492822409117788
0.2662509669712781,-0.2482803476693471,-0.054339383496276414,0.10090873658089217
0.2662509669712781,-0.2482803476693471,-0.054339383496276414,0.07434667544946749
0.2662509669712781,-0.2482803476693471,-0.054339383496276414,0.046125263928911364
0.2662509669712781,-0.2482803476693471,-0.0543393834962764,0.017127725251231407
0.2662509669712781,-0.2482803476693471,-0.0543393834962764,-0.011762717351565088
0.2662509669712781,-0.0876692806621246,0.3791760869442232,-0.03947996215542582
0.2662509669712781,-0.0876692806621246,0.37917681052275065,-0.06381058426257225
0.2662509669712781,-0.0876692806621246,0.3791777591341644,-0.08209722713533263
0.2662509669712781,-0.0876692806621246,0.3791790363209085,-0.09168157227142437
0.2662509669712781,-0.0876692806621246,0.37918081245205343,-0.08990530116855999
0.2662509669712781,-0.0876692806621246,0.37918338360238596,-0.07426679468034458
0.2662509669712781,-0.0876692806621246,0.3791873004591898,-0.04507750049733983
0.2662509669712781,-0.0876692806621246,0.37919367972731366,-0.00508209390838088
0.2662509669712781,-0.0876692806621246,0.37920505677492844,0.042894519727476155
0.2662509669712781,-0.0876692806621246,0.3792281289812557,0.09602743505118283
0.23141245478717298,-0.02598850841683034,0.16695426349116707,0.23209722433144991
0.23141245478717298,-0.02598850841683034,0.20275291539573576,0.2659031689884534
0.23141245478717298,-0.02598850841683034,0.20354180733882116,0.2962022000238126
0.23141245478717298,-0.02598850841683034,0.2040827649158536,0.32159732409012975
0.23141245478717298,-0.02598850841683034,0.20445992176457062,0.34069154784000616
0.23141245478717298,-0.02598850841683034,0.20472932973030467,0.35208787792604523
0.23141245478717298,-0.002393404827303991,0.3161517583283824,0.35493390169365563
0.23141245478717298,-0.002393404827303991,0.31614757619292305,0.3508117387354047
0.23141245478717298,-0.002393404827303991,0.3161413338526173,0.34198355285447124
0.23141245478717298,-0.002393404827303991,0.3161314913433251,0.33071153883837223
0.23141245478717298,-0.002393404827303991,0.31611488965204,0.3192578914746234
0.23141245478717298,-0.002393404827303991,0.3160846257769203,0.30976320603768204
0.26874394550055325,-0.05778987192551671,0.39028553886557527,0.10108269971957023
0.26874394550055325,-0.05778987192551671,0.39048129724112646,0.05759480389318683
0.26874394550055325,-0.05778987192551671,0.39057722662097816,0.014590406878848494
0.26874394550055325,-0.05778987192551671,0.3906308433405401,-0.025293387697781555
0.26874394550055325,-0.05778987192551671,0.3906637028168044,-0.05942246992914546
