OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1A_67,-0.1091311857848618,0.03640459202399595,0.05735519468332831,-0.14553577780885776,-0.16648638046819011,Standard,0.03640459202399595,False
1A_68,-0.0486394455830865,0.03640459202399595,0.05735519468332831,-0.08504403760708246,-0.10599464026641481,Standard,0.03640459202399595,False
1A_69,-0.0172894169649269,0.03640459202399595,0.05735519468332831,-0.05369400898892285,-0.07464461164825521,Standard,0.03640459202399595,False
1A_70,0.0017094339407967,0.06567241096408157,0.08825808685722494,-0.06396297702328486,-0.08654865291642824,Standard,0.06567241096408157,False
1A_71,0.0108748682406359,0.0561806145265299,0.08458706045358205,-0.045305746285894,-0.07371219221294616,Standard,0.0561806145265299,False
1A_72,-0.0244944807284794,0.0561806145265299,0.08458706045358205,-0.0806750952550093,-0.10908154118206145,Standard,0.0561806145265299,False
1A_73,-0.047545336459241,0.0561806145265299,0.08458706045358205,-0.10372595098577089,-0.13213239691282305,Standard,0.0561806145265299,False
1A_74,-0.042034812661624,0.11712582846366212,0.14331787151212247,-0.15916064112528613,-0.18535268417374648,Standard,0.11712582846366212,False
1A_75,-0.021677585458979,0.18959994780846054,0.2271631823479441,-0.21127753326743953,-0.2488407678069231,Standard,0.18959994780846054,False
1A_76,-0.0234641571437124,0.20004762541864968,0.2562724139836182,-0.22351178256236207,-0.27973657112733064,Standard,0.20004762541864968,False
1A_77,0.1389696988725129,0.10105569584774683,0.11601294730691872,0.037914003024766066,0.02295675156559418,Standard,0.10105569584774683,False
1A_78,0.1389696988725129,0.10105569584774683,0.11601294730691872,0.037914003024766066,0.02295675156559418,Standard,0.10105569584774683,False
1A_79,0.0087834817043283,0.25880534579780357,0.2703561543641587,-0.25002186409347527,-0.2615726726598304,Standard,0.25880534579780357,False
1A_80,0.0077027902173052,0.25880534579780357,0.2703561543641587,-0.2511025555804984,-0.26265336414685353,Standard,0.25880534579780357,False
1A_81,0.0703021217434544,0.25880534579780357,0.2703561543641587,-0.18850322405434916,-0.20005403262070431,Standard,0.25880534579780357,False
1A_82,0.2107186517152887,0.06652489602416203,0.03630201986788737,0.14419375569112666,0.17441663184740133,Standard,0.06652489602416203,False
1A_83,0.2739806817184085,0.06652489602416203,0.03630201986788737,0.20745578569424647,0.23767866185052114,Standard,0.06652489602416203,False
1A_84,0.3460733798554973,0.08203637669686928,0.04825385634760625,0.264037003158628,0.29781952350789104,Standard,0.08203637669686928,False
1A_85,0.3688487327909698,0.08203637669686928,0.04825385634760625,0.2868123560941005,0.32059487644336354,Standard,0.08203637669686928,False
1A_86,0.3049045146177031,0.08203637669686928,0.04825385634760625,0.22286813792083385,0.25665065827009687,Standard,0.08203637669686928,False
1A_87,0.3000333015158464,0.08203637669686928,0.04825385634760625,0.21799692481897712,0.25177944516824013,Standard,0.08203637669686928,False
1A_88,0.3221291044167496,0.06684498802681595,0.03770575139819134,0.25528411638993365,0.28442335301855826,Standard,0.06684498802681595,False
1A_89,0.3158896897634846,0.034533890484687406,0.0026152125830358275,0.28135579927879717,0.31327447718044876,Standard,0.034533890484687406,False
1A_90,0.3442250851146899,0.06684498802681595,0.04332577104408769,0.277380097087874,0.3008993140706022,Standard,0.06684498802681595,False
1A_91,0.3416677192958398,0.06718625863098844,0.04332577104408769,0.27448146066485135,0.2983419482517521,Standard,0.06718625863098844,False
1A_92,0.264310346264736,0.06718625863098844,0.04332577104408769,0.19712408763374756,0.2209845752206483,Standard,0.06718625863098844,False
1A_93,0.2016960959370507,0.06718625863098844,0.042938129480411924,0.13450983730606225,0.15875796645663878,Standard,0.06718625863098844,False
1A_94,0.1797883048707523,0.06718625863098844,0.042938129480411924,0.11260204623976387,0.1368501753903404,Standard,0.06718625863098844,False
1A_95,0.2839976870182124,0.23061379098069767,0.2484887445701401,0.0533838960375147,0.03550894244807226,Standard,0.23061379098069767,False
1A_96,0.3268102936715293,0.23061379098069767,0.2484887445701401,0.09619650269083163,0.07832154910138919,Standard,0.23061379098069767,False
1A_97,0.3397661990917907,0.23061379098069767,0.2484887445701401,0.109152408111093,0.09127745452165056,Standard,0.23061379098069767,False
1A_98,0.1561028336400376,0.18827631648721727,0.21961904358236192,-0.03217348284717966,-0.06351620994232432,Standard,0.18827631648721727,False
1A_99,0.0502235613834058,-0.029194116322580933,-0.046487498765387686,0.07941767770598673,0.09671106014879349,Standard,-0.029194116322580933,False
1A_100,0.0971078178625246,0.08797802607782582,0.039180657730587834,0.00912979178469879,0.05792716013193677,Standard,0.08797802607782582,False
1A_101,0.0929489912460402,-0.03177608080578122,-0.043375392985757405,0.12472507205182141,0.1363243842317976,Standard,-0.03177608080578122,False
1A_102,0.0912515333763673,-0.03679731551227822,-0.043375392985757405,0.1280488488886455,0.1346269263621247,Standard,-0.03679731551227822,False
1A_103,0.0528101139022731,-0.03679731551227822,-0.043375392985757405,0.08960742941455133,0.09618550688803051,Standard,-0.03679731551227822,False
1A_104,-0.0003033012583752,-0.042351430382977395,-0.04620292443308863,0.04204812912460219,0.045899623174713425,Standard,-0.042351430382977395,False
1A_105,-0.0169321767233881,-0.047125166591842335,-0.051530049513020315,0.030192989868454236,0.034597872789632216,Standard,-0.047125166591842335,False
1A_106,0.0636510872665343,0.03586590751396215,0.030200010059908716,0.02778517975257215,0.03345107720662559,Standard,0.03586590751396215,False
1A_107,0.151082351823156,0.03252541394226954,0.02773308815939176,0.11855693788088645,0.12334926366376422,Standard,0.03252541394226954,False
1A_108,0.27013192213467,0.029639603064868597,0.026086846449710134,0.24049231906980142,0.2440450756849599,Standard,0.029639603064868597,False
1A_109,0.3823422484938076,0.22470837015123554,0.23633415189757512,0.15763387834257206,0.14600809659623248,Standard,0.22470837015123554,False
1A_110,0.4033896573037542,0.22470837015123554,0.23633415189757512,0.17868128715251866,0.16705550540617908,Standard,0.22470837015123554,False
1A_111,0.3714806923758269,0.22470837015123554,0.23633415189757512,0.14677232222459138,0.1351465404782518,Standard,0.22470837015123554,False
1A_112,0.36086546501185,0.22470837015123554,0.23633415189757512,0.13615709486061447,0.1245313131142749,Standard,0.22470837015123554,False
1A_113,0.3703068477742189,0.22470837015123554,0.23633415189757512,0.14559847762298336,0.1339726958766438,Standard,0.22470837015123554,False
1A_114,0.3591202090837827,0.22470837015123554,0.23633415189757512,0.13441183893254718,0.12278605718620761,Standard,0.22470837015123554,False
1A_115,0.3529431394991603,0.2211750184566239,0.23633415189757512,0.13176812104253638,0.11660898760158517,Standard,0.2211750184566239,False
1A_116,0.3554220592678638,0.2312982958595774,0.23943109168525123,0.1241237634082864,0.11599096758261257,Standard,0.2312982958595774,False
1A_117,0.354537821785103,0.23463878943127003,0.2418980135857683,0.11989903235383298,0.11263980819933472,Standard,0.23463878943127003,False
1A_118,0.3833606577510398,0.24496664051083458,0.25005267011303123,0.1383940172402052,0.13330798763800855,Standard,0.24496664051083458,False
1A_119,0.4221781779140726,0.28022152773956066,0.27953388383231603,0.14195665017451192,0.14264429408175655,Standard,0.28022152773956066,False
1A_120,0.4096871531562773,0.2694689860713134,0.28749933089383245,0.14021816708496387,0.12218782226244485,Standard,0.2694689860713134,False
1A_121,0.4062329597105651,0.2661089028774783,0.28749933089383245,0.14012405683308682,0.11873362881673266,Standard,0.2661089028774783,False
1A_122,0.3796317689252736,0.2661089028774783,0.28749933089383245,0.11352286604779532,0.09213243803144117,Standard,0.2661089028774783,False
1A_123,0.3170072957385422,0.2661089028774783,0.28749933089383245,0.0508983928610639,0.029507964844709744,Standard,0.2661089028774783,False
1A_124,0.3044474076592439,0.2661089028774783,0.28749933089383245,0.03833850478176559,0.016948076765411435,Standard,0.2661089028774783,False
1A_125,0.3401613617467635,0.03638944003466021,0.05486001562391206,0.30377192171210327,0.2853013461228514,Standard,0.03638944003466021,False
1A_126,0.3247408860279814,0.03638944003466021,0.05735519468332831,0.2883514459933212,0.26738569134465306,Standard,0.03638944003466021,False
1A_127,0.217749641929161,0.03638944003466021,0.05735519468332831,0.18136020189450078,0.16039444724583268,Standard,0.03638944003466021,False
1A_128,0.1874393074573231,0.03638944003466021,0.05735519468332831,0.15104986742266288,0.1300841127739948,Standard,0.03638944003466021,False
1A_129,0.1295203968015651,0.03638944003466021,0.05735519468332831,0.09313095676690489,0.0721652021182368,Standard,0.03638944003466021,False
1A_130,0.0898105484548142,0.03638944003466021,0.05735519468332831,0.053421108420154,0.032455353771485895,Standard,0.03638944003466021,False
1A_131,-0.0098203585040589,0.16263392594161827,0.17216822518136735,-0.17245428444567718,-0.18198858368542625,Standard,0.16263392594161827,False
1A_132,-0.0392712428459092,0.17642422318312317,0.1974733844293301,-0.2156954660290324,-0.23674462727523932,Standard,0.17642422318312317,False
1A_133,-0.0482090579003081,0.22492371159688396,0.23958016727154688,-0.27313276949719206,-0.28778922517185496,Standard,0.22492371159688396,False
1A_134,0.0041949983604934,0.22492371159688396,0.23958016727154688,-0.22072871323639057,-0.2353851689110535,Standard,0.22492371159688396,False
1A_135,0.0951901415400429,0.22492371159688396,0.23958016727154688,-0.12973357005684105,-0.14439002573150397,Standard,0.22492371159688396,False
1A_136,0.1376293753583953,0.20787360145730316,0.23958016727154688,-0.07024422609890785,-0.10195079191315157,Standard,0.20787360145730316,False
1A_137,0.1535421151374666,0.19366277729781303,0.2566042224865793,-0.04012066216034643,-0.10306210734911272,Standard,0.19366277729781303,False
1A_138,0.1213590800070761,0.2209746740130537,0.28883004969404147,-0.09961559400597761,-0.16747096968696537,Standard,0.2209746740130537,False
1A_139,0.077507441085384,0.2209746740130537,0.28883004969404147,-0.14346723292766972,-0.21132260860865748,Standard,0.2209746740130537,False
1A_140,0.0850035394055201,0.2209746740130537,0.28883004969404147,-0.1359711346075336,-0.20382651028852136,Standard,0.2209746740130537,False
1A_141,0.0666904173908825,0.2209746740130537,0.28883004969404147,-0.1542842566221712,-0.22213963230315897,Standard,0.2209746740130537,False
1A_142,-0.0451283353065105,0.2250352035510799,0.29187570784483585,-0.27016353885759037,-0.33700404315134636,Standard,0.2250352035510799,False
1A_143,0.0027764700073087,0.2246939329469074,0.29187570784483585,-0.2219174629395987,-0.28909923783752717,Standard,0.2246939329469074,False
1A_144,0.0564816929212615,0.1627912746065773,0.18018305650945238,-0.1063095816853158,-0.12370136358819088,Standard,0.1627912746065773,False
1A_145,0.1193269240451314,0.15566154259807571,0.17541035400060395,-0.036334618552944314,-0.05608342995547255,Standard,0.15566154259807571,False
1A_146,0.2946978649377479,0.15566154259807571,0.17541035400060395,0.1390363223396722,0.11928751093714396,Standard,0.15566154259807571,False
1A_147,0.3721065729220373,0.15566154259807571,0.17541035400060395,0.2164450303239616,0.19669621892143335,Standard,0.15566154259807571,False
1A_148,0.0219272587915948,0.28925158106430693,0.29651772401729115,-0.26732432227271213,-0.27459046522569636,Standard,0.28925158106430693,False
1A_149,0.0147505809168115,0.28925158106430693,0.29651772401729115,-0.27450100014749546,-0.2817671431004797,Standard,0.28925158106430693,False
1A_150,0.104170767095294,0.28925158106430693,0.29651772401729115,-0.18508081396901294,-0.19234695692199716,Standard,0.28925158106430693,False
1A_151,0.4837944440420015,0.036783450643525416,0.030602448622311568,0.4470109933984761,0.4531919954196899,Standard,0.036783450643525416,False
1A_152,0.445191781720661,0.036783450643525416,0.030602448622311568,0.4084083310771356,0.41458933309834944,Standard,0.036783450643525416,False
1A_153,0.3964276376071548,0.036783450643525416,0.035662592958112936,0.35964418696362943,0.3607650446490419,Standard,0.036783450643525416,False
1A_154,0.3931460967657201,0.036783450643525416,0.035662592958112936,0.3563626461221947,0.3574835038076072,Standard,0.036783450643525416,False
1A_155,0.3512682643164926,0.036783450643525416,0.035662592958112936,0.3144848136729672,0.3156056713583797,Standard,0.036783450643525416,False
1A_156,0.343081467682739,0.08535863801923814,0.09388434496103577,0.25772282966350085,0.24919712272170325,Standard,0.08535863801923814,False
1A_157,0.3378679365625582,0.06462178585320419,0.05988486096302397,0.273246150709354,0.2779830755995342,Standard,0.06462178585320419,False
1A_158,0.2860354306069227,0.03619546278267823,0.0032484671520339016,0.24983996782424447,0.2827869634548888,Standard,0.03619546278267823,False
1A_159,0.2491172260765768,0.03653673338685073,0.0032484671520339016,0.21258049268972606,0.2458687589245429,Standard,0.03653673338685073,False
1A_160,0.1885394311471687,0.056805269843769,0.030986959840767055,0.1317341613033997,0.15755247130640165,Standard,0.056805269843769,False
1A_161,0.0886693895136899,0.056805269843769,0.030599318277091274,0.0318641196699209,0.058070071236598624,Standard,0.056805269843769,False
1A_162,0.0904760553143195,0.06884783092897925,0.04357138404940999,0.021628224385340247,0.04690467126490951,Standard,0.06884783092897925,False
1A_163,0.0069182908019938,0.06884783092897925,0.04357138404940999,-0.061929540126985455,-0.03665309324741619,Standard,0.06884783092897925,False
1A_164,-0.0609708625027251,0.16638675520413057,0.17736499285675209,-0.22735761770685567,-0.23833585535947718,Standard,0.16638675520413057,False
1A_165,-0.0870195385467357,0.1778433505728102,0.17736499285675209,-0.2648628891195459,-0.2643845314034878,Standard,0.1778433505728102,False
1A_166,-0.0766225319912504,0.1778433505728102,0.17736499285675209,-0.2544658825640606,-0.25398752484800247,Standard,0.1778433505728102,False
1A_167,0.0859602742288341,0.17059923287339568,0.17736499285675209,-0.08463895864456158,-0.09140471862791799,Standard,0.17059923287339568,False
1A_168,0.2197971102915915,0.17059923287339568,0.17736499285675209,0.04919787741819581,0.042432117434839406,Standard,0.17059923287339568,False
1A_169,0.1891224948722109,0.17059923287339568,0.17736499285675209,0.01852326199881521,0.011757502015458804,Standard,0.17059923287339568,False
1A_170,0.1184877347510963,0.17059923287339568,0.17736499285675209,-0.052111498122299385,-0.05887725810565579,Standard,0.17059923287339568,False
1A_171,0.1453642262070175,0.21427435421719104,0.18077055405587952,-0.06891012801017354,-0.035406327848862024,Standard,0.21427435421719104,False
1A_172,-0.0728083133473671,0.18770992623114952,0.24581974836759596,-0.2605182395785166,-0.31862806171496305,Standard,0.18770992623114952,False
1A_173,-0.0657963016477425,0.1899211326131423,0.23055859768492815,-0.2557174342608848,-0.2963548993326707,Standard,0.1899211326131423,False
1A_174,-0.0168193975497003,0.17410637241269988,0.2409474329823403,-0.19092576996240018,-0.25776683053204064,Standard,0.17410637241269988,False
1A_175,0.0650562198506559,0.21233766628849735,0.2186850502525838,-0.14728144643784144,-0.1536288304019279,Standard,0.21233766628849735,False
1A_176,0.0747919766401416,0.13111655673164552,0.13361856499034305,-0.056324580091503915,-0.05882658835020145,Standard,0.13111655673164552,False
1A_177,0.1030421113402692,0.1367576241596354,0.16148237686465783,-0.03371551281936622,-0.058440265524388635,Standard,0.1367576241596354,False
1A_178,0.1997766954354902,0.13111655673164552,0.12642187661623916,0.06866013870384469,0.07335481881925104,Standard,0.13111655673164552,False
1A_179,0.1238045734131765,0.13111655673164552,0.12642187661623916,-0.007311983318469023,-0.0026173032030626653,Standard,0.13111655673164552,False
1A_180,0.0759403330403709,0.06399134287819483,0.07841572374978578,0.01194899016217607,-0.002475390709414882,Standard,0.06399134287819483,False
1A_181,0.1088078541509381,0.06399134287819483,0.07841572374978578,0.044816511272743276,0.030392130401152323,Standard,0.06399134287819483,False
1A_182,0.1600662160380602,0.09639468091248829,0.057184323594167016,0.06367153512557192,0.10288189244389319,Standard,0.09639468091248829,False
1A_183,0.2281706066005323,0.09639468091248829,0.057184323594167016,0.131775925688044,0.17098628300636526,Standard,0.09639468091248829,False
1A_184,0.1956976392899753,0.11050432568835568,0.05861488871477991,0.08519331360161962,0.1370827505751954,Standard,0.11050432568835568,False
1A_185,0.2441145783847291,0.16461208739913422,0.07362954101386973,0.07950249098559489,0.17048503737085938,Standard,0.16461208739913422,False
1A_186,0.1765132132133482,0.16461208739913422,0.07362954101386973,0.011901125814213986,0.10288367219947847,Standard,0.16461208739913422,False
1A_187,0.13602644018584,0.16461208739913422,0.07362954101386973,-0.028585647213294207,0.06239689917197028,Standard,0.16461208739913422,False
1A_188,0.1119087675127186,0.09008732848894227,0.07211037015566625,0.021821439023776326,0.039798397357052345,Standard,0.09008732848894227,False
1A_189,0.2504289902025685,0.08832316935865495,0.042262988983089514,0.16210582084391353,0.20816600121947898,Standard,0.08832316935865495,False
1A_190,0.2803950105315457,0.08832316935865495,0.042262988983089514,0.19207184117289075,0.2381320215484562,Standard,0.08832316935865495,False
1A_191,0.1540004775391069,0.11334648475849807,0.042262988983089514,0.04065399278060883,0.11173748855601738,Standard,0.11334648475849807,False
1A_192,0.0933123253246261,0.03763508279730261,0.021549038178823823,0.05567724252732349,0.07176328714580228,Standard,0.03763508279730261,False
1A_193,0.1061994430460846,0.03763508279730261,0.021549038178823823,0.06856436024878199,0.08465040486726078,Standard,0.03763508279730261,False
1A_194,0.1004393094795744,0.03763508279730261,0.021549038178823823,0.06280422668227179,0.07889027130075058,Standard,0.03763508279730261,False
1A_195,0.0876759802687087,0.03763508279730261,0.021549038178823823,0.05004089747140608,0.06612694208988487,Standard,0.03763508279730261,False
1A_196,0.0148114859013474,0.04125047059542693,0.021549038178823823,-0.02643898469407953,-0.006737552277476423,Standard,0.04125047059542693,False
1A_197,0.0182037003073074,-0.021790555826448555,-0.030618569499607354,0.03999425613375596,0.04882226980691476,Standard,-0.021790555826448555,False
1A_198,0.0471002440285237,-0.021790555826448555,-0.030618569499607354,0.06889079985497225,0.07771881352813105,Standard,-0.021790555826448555,False
1A_199,0.0555796715795628,-0.021790555826448555,-0.030618569499607354,0.07737022740601135,0.08619824107917015,Standard,-0.021790555826448555,False
1A_200,0.0010740786079211,-0.02972338499661603,-0.0434363771254426,0.030797463604537133,0.0445104557333637,Standard,-0.02972338499661603,False
1A_201,-0.0430456034620253,-0.02972338499661603,-0.0434363771254426,-0.01332221846540927,0.0003907736634172973,Standard,-0.02972338499661603,False
1A_202,-0.0529345530438548,-0.034744619703113044,-0.0434363771254426,-0.018189933340741753,-0.009498175918412198,Standard,-0.034744619703113044,False
1A_203,-0.0556682554569163,-0.04029873457381222,-0.04626390857277381,-0.01536952088310408,-0.009404346884142496,Standard,-0.04029873457381222,False
1A_204,-0.0452924012613695,0.04224295636512795,0.030751155920715013,-0.08753535762649745,-0.07604355718208451,Standard,0.04224295636512795,False
1A_205,0.0158158381768307,0.03890246279343536,0.028284234020198057,-0.023086624616604656,-0.012468395843367355,Standard,0.03890246279343536,False
1A_206,0.1381226882904848,0.03601665191603441,0.026637992310516438,0.10210603637445038,0.11148469597996835,Standard,0.03601665191603441,False
1A_207,0.3000087832495512,0.24341054518693064,0.2560054042694738,0.05659823806262057,0.04400337898007739,Standard,0.24341054518693064,False
1A_208,0.3723458297148508,0.24341054518693064,0.2560054042694738,0.12893528452792016,0.11634042544537698,Standard,0.24341054518693064,False
