OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed,v2_neural_predictions,v2_neural_residuals,v2_neural_uncertainty
51358,86.0,86.27043447047167,86.27043447047167,-0.27043447047167035,-0.27043447047167035,V2 Neural,86.27043447047167,False,85.78356,0.21643829345703125,0.16084833
4924,86.0,86.4783513912425,86.4783513912425,-0.4783513912424979,-0.4783513912424979,V2 Neural,86.4783513912425,False,85.89926,0.100738525390625,0.1348315
40340,86.0,86.0430561829227,86.0430561829227,-0.04305618292269742,-0.04305618292269742,V2 Neural,86.0430561829227,False,85.472374,0.5276260375976562,0.15059772
52436,85.0,84.75986447833073,84.75986447833073,0.24013552166927354,0.24013552166927354,V2 Neural,84.75986447833073,False,85.43688,-0.43688201904296875,0.14310963
59773,85.32,85.10359467149843,85.10359467149843,0.21640532850156546,0.21640532850156546,V2 Neural,85.10359467149843,False,85.14424,0.17575866699218068,0.19178656
53504,85.0,85.31266084241258,85.31266084241258,-0.3126608424125834,-0.3126608424125834,V2 Neural,85.31266084241258,False,84.95313,0.04686737060546875,0.18699577
54314,85.55,85.30556034564984,85.30556034564984,0.24443965435015969,0.24443965435015969,V2 Neural,85.30556034564984,False,85.25094,0.2990615844726534,0.1536509
59217,85.0,85.08508048257752,85.08508048257752,-0.08508048257752421,-0.08508048257752421,V2 Neural,85.08508048257752,False,85.45095,-0.45095062255859375,0.14532128
52719,85.0,85.51659294367491,85.51659294367491,-0.5165929436749082,-0.5165929436749082,V2 Neural,85.51659294367491,False,85.11828,-0.11827850341796875,0.18097329
49877,86.0,85.34965896823098,85.34965896823098,0.6503410317690168,0.6503410317690168,V2 Neural,85.34965896823098,False,85.06832,0.9316787719726562,0.15468507
59840,85.47,85.14820167132265,85.14820167132265,0.32179832867734603,0.32179832867734603,V2 Neural,85.14820167132265,False,85.146484,0.32351562499999886,0.15561083
36304,85.93,85.48344235857867,85.48344235857867,0.4465576414213359,0.4465576414213359,V2 Neural,85.48344235857867,False,85.23948,0.6905209350586006,0.2030931
58485,85.0,84.84966646506942,84.84966646506942,0.15033353493058144,0.15033353493058144,V2 Neural,84.84966646506942,False,85.46427,-0.46427154541015625,0.14910004
58702,86.0,86.45852752813894,86.45852752813894,-0.45852752813894426,-0.45852752813894426,V2 Neural,86.45852752813894,False,85.69222,0.30777740478515625,0.16807751
7499,85.0,85.29844007639755,85.29844007639755,-0.2984400763975543,-0.2984400763975543,V2 Neural,85.29844007639755,False,85.39045,-0.39044952392578125,0.1554313
987,86.0,86.02729999345125,86.02729999345125,-0.027299993451251225,-0.027299993451251225,V2 Neural,86.02729999345125,False,85.566666,0.4333343505859375,0.16871619
44503,85.99,85.68802947467191,85.68802947467191,0.30197052532808755,0.30197052532808755,V2 Neural,85.68802947467191,False,85.91149,0.07850860595702613,0.12408706
42154,85.0,84.80595317258968,84.80595317258968,0.1940468274103182,0.1940468274103182,V2 Neural,84.80595317258968,False,84.78847,0.2115325927734375,0.17342979
54315,85.02,85.58668029971827,85.58668029971827,-0.5666802997182714,-0.5666802997182714,V2 Neural,85.58668029971827,False,85.19238,-0.17238281250000398,0.15677728
52499,85.08,84.99037517505192,84.99037517505192,0.08962482494807489,0.08962482494807489,V2 Neural,84.99037517505192,False,85.25864,-0.1786364746093767,0.13739173
37244,85.04,85.29602091715192,85.29602091715192,-0.2560209171519148,-0.2560209171519148,V2 Neural,85.29602091715192,False,85.288826,-0.248825988769525,0.14241007
54355,85.53,86.22081633017196,86.22081633017196,-0.6908163301719554,-0.6908163301719554,V2 Neural,86.22081633017196,False,85.78903,-0.25903198242187386,0.12151067
44556,85.0,85.07650643621145,85.07650643621145,-0.07650643621144582,-0.07650643621144582,V2 Neural,85.07650643621145,False,84.748505,0.251495361328125,0.21527314
24159,85.0,85.30196562726599,85.30196562726599,-0.30196562726598586,-0.30196562726598586,V2 Neural,85.30196562726599,False,84.94296,0.057037353515625,0.17566079
16666,85.11,85.47090331244058,85.47090331244058,-0.36090331244058405,-0.36090331244058405,V2 Neural,85.47090331244058,False,85.15727,-0.04727233886718807,0.17080058
49992,85.35,85.584602188335,85.584602188335,-0.23460218833500335,-0.23460218833500335,V2 Neural,85.584602188335,False,85.35538,-0.005377197265630684,0.13258658
48763,85.0,85.53767083578143,85.53767083578143,-0.5376708357814266,-0.5376708357814266,V2 Neural,85.53767083578143,False,85.304306,-0.3043060302734375,0.16826312
19238,85.37,85.92797912843098,85.92797912843098,-0.5579791284309721,-0.5579791284309721,V2 Neural,85.92797912843098,False,85.62454,-0.25454223632812045,0.1229202
54288,85.0,84.89807778049085,84.89807778049085,0.1019222195091487,0.1019222195091487,V2 Neural,84.89807778049085,False,85.43528,-0.43527984619140625,0.15337081
15102,86.0,85.8913030159099,85.8913030159099,0.10869698409010198,0.10869698409010198,V2 Neural,85.8913030159099,False,85.45372,0.5462799072265625,0.19140281
48273,85.0,85.51906503895754,85.51906503895754,-0.5190650389575353,-0.5190650389575353,V2 Neural,85.51906503895754,False,85.59466,-0.5946578979492188,0.13727821
53961,86.0,86.28766859790792,86.28766859790792,-0.2876685979079241,-0.2876685979079241,V2 Neural,86.28766859790792,False,85.539925,0.46007537841796875,0.16767585
42144,85.04,85.21760958229193,85.21760958229193,-0.1776095822919217,-0.1776095822919217,V2 Neural,85.21760958229193,False,85.48123,-0.44123168945311875,0.1392015
53237,85.0,85.38925035405919,85.38925035405919,-0.38925035405918607,-0.38925035405918607,V2 Neural,85.38925035405919,False,85.4917,-0.49169921875,0.105911165
28767,85.0,84.81287758050888,84.81287758050888,0.18712241949111785,0.18712241949111785,V2 Neural,84.81287758050888,False,85.42292,-0.42292022705078125,0.13796431
59936,85.0,85.911107442717,85.911107442717,-0.9111074427169967,-0.9111074427169967,V2 Neural,85.911107442717,False,85.2117,-0.211700439453125,0.17551501
58899,85.0,84.9982893100813,84.9982893100813,0.001710689918695607,0.001710689918695607,V2 Neural,84.9982893100813,False,84.70355,0.29644775390625,0.19446193
49744,85.0,85.04111125122598,85.04111125122598,-0.0411112512259848,-0.0411112512259848,V2 Neural,85.04111125122598,False,85.20988,-0.20987701416015625,0.15101154
52696,85.01,85.0207022330893,85.0207022330893,-0.010702233089290303,-0.010702233089290303,V2 Neural,85.0207022330893,False,85.127556,-0.11755584716796363,0.18075205
49677,85.0,85.38334147542537,85.38334147542537,-0.3833414754253681,-0.3833414754253681,V2 Neural,85.38334147542537,False,85.697914,-0.6979141235351562,0.10195008
18295,85.93,85.24145629643752,85.24145629643752,0.6885437035624875,0.6885437035624875,V2 Neural,85.24145629643752,False,84.993835,0.9361645507812568,0.16510801
59298,85.0,85.24872522711814,85.24872522711814,-0.24872522711814327,-0.24872522711814327,V2 Neural,85.24872522711814,False,84.810005,0.18999481201171875,0.20783176
44540,85.0,85.0406954963687,85.0406954963687,-0.040695496368698514,-0.040695496368698514,V2 Neural,85.0406954963687,False,84.821396,0.1786041259765625,0.21484597
52549,85.11,85.01806260667914,85.01806260667914,0.09193739332086182,0.09193739332086182,V2 Neural,85.01806260667914,False,85.08143,0.02857147216796818,0.16444395
54535,85.0,85.12638021670602,85.12638021670602,-0.12638021670602484,-0.12638021670602484,V2 Neural,85.12638021670602,False,85.18077,-0.1807708740234375,0.15535626
59709,85.0,85.26370593701428,85.26370593701428,-0.26370593701427936,-0.26370593701427936,V2 Neural,85.26370593701428,False,85.24138,-0.2413787841796875,0.13682678
35468,85.0,85.58669640542817,85.58669640542817,-0.5866964054281709,-0.5866964054281709,V2 Neural,85.58669640542817,False,85.55282,-0.5528182983398438,0.13732116
42937,85.26,85.15357276789403,85.15357276789403,0.10642723210597183,0.10642723210597183,V2 Neural,85.15357276789403,False,85.874214,-0.6142141723632761,0.11544672
50028,86.0,85.87766179208984,85.87766179208984,0.12233820791016115,0.12233820791016115,V2 Neural,85.87766179208984,False,84.92994,1.0700607299804688,0.2025079
42467,85.15,85.25408823430632,85.25408823430632,-0.10408823430631742,-0.10408823430631742,V2 Neural,85.25408823430632,False,85.49401,-0.34401092529296307,0.12677652
55026,86.0,86.12358064492503,86.12358064492503,-0.12358064492502763,-0.12358064492502763,V2 Neural,86.12358064492503,False,85.22629,0.773712158203125,0.16322948
54091,86.0,85.87774502939114,85.87774502939114,0.12225497060886426,0.12225497060886426,V2 Neural,85.87774502939114,False,84.792595,1.2074050903320312,0.1807342
56150,85.0,85.32837561364738,85.32837561364738,-0.3283756136473812,-0.3283756136473812,V2 Neural,85.32837561364738,False,85.510506,-0.5105056762695312,0.14837582
4830,85.4,85.35227568788687,85.35227568788687,0.04772431211313233,0.04772431211313233,V2 Neural,85.35227568788687,False,84.78812,0.6118835449218807,0.16831939
46503,85.0,85.24362506105037,85.24362506105037,-0.2436250610503663,-0.2436250610503663,V2 Neural,85.24362506105037,False,84.9744,0.02559661865234375,0.18128821
47305,85.0,85.22157729199958,85.22157729199958,-0.22157729199957998,-0.22157729199957998,V2 Neural,85.22157729199958,False,84.61093,0.389068603515625,0.18006314
39020,85.0,85.07821072517743,85.07821072517743,-0.07821072517742778,-0.07821072517742778,V2 Neural,85.07821072517743,False,85.67588,-0.6758804321289062,0.084013715
59506,85.0,85.15688705639143,85.15688705639143,-0.15688705639142597,-0.15688705639142597,V2 Neural,85.15688705639143,False,85.47152,-0.47151947021484375,0.117877826
49297,85.0,84.98739691522708,84.98739691522708,0.012603084772919715,0.012603084772919715,V2 Neural,84.98739691522708,False,84.75014,0.2498626708984375,0.16251709
49149,85.0,85.25396790461568,85.25396790461568,-0.25396790461567775,-0.25396790461567775,V2 Neural,85.25396790461568,False,85.1772,-0.1772003173828125,0.1571254
45541,85.0,85.08484155390593,85.08484155390593,-0.08484155390593173,-0.08484155390593173,V2 Neural,85.08484155390593,False,85.19904,-0.19904327392578125,0.18402573
39463,85.0,85.0363364986141,85.0363364986141,-0.03633649861410504,-0.03633649861410504,V2 Neural,85.0363364986141,False,84.99398,0.00601959228515625,0.17446917
45912,85.0,85.62346286566648,85.62346286566648,-0.6234628656664825,-0.6234628656664825,V2 Neural,85.62346286566648,False,85.50058,-0.500579833984375,0.1088176
60010,85.0,85.21322264260941,85.21322264260941,-0.21322264260940926,-0.21322264260940926,V2 Neural,85.21322264260941,False,85.819725,-0.8197250366210938,0.09819271
58892,86.0,86.05089543347187,86.05089543347187,-0.050895433471865204,-0.050895433471865204,V2 Neural,86.05089543347187,False,85.1335,0.8665008544921875,0.16656043
58896,85.22,85.6513877342793,85.6513877342793,-0.4313877342792978,-0.4313877342792978,V2 Neural,85.6513877342793,False,85.60954,-0.38954284667968864,0.14023818
40936,86.0,86.08323602531577,86.08323602531577,-0.08323602531577023,-0.08323602531577023,V2 Neural,86.08323602531577,False,86.315315,-0.31531524658203125,0.09525008
12175,85.6,85.4246806441526,85.4246806441526,0.17531935584739244,0.17531935584739244,V2 Neural,85.4246806441526,False,85.71962,-0.11961975097656818,0.11532888
10154,85.0,85.15005036505413,85.15005036505413,-0.1500503650541276,-0.1500503650541276,V2 Neural,85.15005036505413,False,85.03193,-0.03192901611328125,0.17321819
45181,85.01,85.37682742570372,85.37682742570372,-0.3668274257037183,-0.3668274257037183,V2 Neural,85.37682742570372,False,85.57965,-0.5696508789062449,0.1371719
3702,85.0,84.94181515508903,84.94181515508903,0.058184844910968536,0.058184844910968536,V2 Neural,84.94181515508903,False,84.72282,0.27718353271484375,0.17440185
27969,85.0,85.01138019465691,85.01138019465691,-0.011380194656908316,-0.011380194656908316,V2 Neural,85.01138019465691,False,85.290474,-0.29047393798828125,0.14450817
48246,84.94,85.60687882179903,85.60687882179903,-0.6668788217990311,-0.6668788217990311,V2 Neural,85.60687882179903,False,85.10082,-0.16082244873047102,0.17055257
17771,85.0,85.00723656661272,85.00723656661272,-0.00723656661271832,-0.00723656661271832,V2 Neural,85.00723656661272,False,84.82602,0.173980712890625,0.15321723
55442,85.0,85.16681752154369,85.16681752154369,-0.16681752154369178,-0.16681752154369178,V2 Neural,85.16681752154369,False,85.24561,-0.24561309814453125,0.11609773
43569,85.0,84.9326268424092,84.9326268424092,0.06737315759079365,0.06737315759079365,V2 Neural,84.9326268424092,False,84.88665,0.11334991455078125,0.18546267
53959,84.47,85.32035517619953,85.32035517619953,-0.8503551761995283,-0.8503551761995283,V2 Neural,85.32035517619953,False,85.1445,-0.6745007324218761,0.18794481
59900,85.0,85.55542599516644,85.55542599516644,-0.5554259951664449,-0.5554259951664449,V2 Neural,85.55542599516644,False,85.42474,-0.42474365234375,0.14426728
58462,86.0,85.59495939640757,85.59495939640757,0.40504060359242544,0.40504060359242544,V2 Neural,85.59495939640757,False,85.790054,0.2099456787109375,0.123523675
57944,86.0,85.66483305701423,85.66483305701423,0.3351669429857651,0.3351669429857651,V2 Neural,85.66483305701423,False,85.71685,0.28314971923828125,0.11605064
59867,85.18,85.48559922350691,85.48559922350691,-0.3055992235069027,-0.3055992235069027,V2 Neural,85.48559922350691,False,85.13696,0.04303710937500682,0.15003648
47373,86.0,85.68809714440195,85.68809714440195,0.3119028555980492,0.3119028555980492,V2 Neural,85.68809714440195,False,85.814255,0.1857452392578125,0.12251577
49786,85.82,85.32227827781053,85.32227827781053,0.49772172218946764,0.49772172218946764,V2 Neural,85.32227827781053,False,85.64724,0.17276031494139943,0.15946849
47180,85.01,85.19627212133108,85.19627212133108,-0.18627212133107207,-0.18627212133107207,V2 Neural,85.19627212133108,False,85.58943,-0.5794317626953074,0.14874488
57973,85.0,85.03677611016255,85.03677611016255,-0.036776110162549,-0.036776110162549,V2 Neural,85.03677611016255,False,85.008766,-0.00876617431640625,0.17058705
58991,85.0,84.8437715373319,84.8437715373319,0.1562284626680963,0.1562284626680963,V2 Neural,84.8437715373319,False,85.44783,-0.4478302001953125,0.16658446
37036,84.7,84.60516871185683,84.60516871185683,0.09483128814316899,0.09483128814316899,V2 Neural,84.60516871185683,False,84.6918,0.008197021484377842,0.20797604
11246,85.0,85.0143622423227,85.0143622423227,-0.014362242322704333,-0.014362242322704333,V2 Neural,85.0143622423227,False,85.172195,-0.1721954345703125,0.12693873
31192,84.2,85.4505449093361,85.4505449093361,-1.2505449093360994,-1.2505449093360994,V2 Neural,85.4505449093361,False,84.89381,-0.6938064575195284,0.21667942
58953,85.0,84.84551518077433,84.84551518077433,0.15448481922567225,0.15448481922567225,V2 Neural,84.84551518077433,False,84.74295,0.257049560546875,0.14278653
55673,84.99,84.89196785612364,84.89196785612364,0.0980321438763525,0.0980321438763525,V2 Neural,84.89196785612364,False,84.699196,0.29080413818358863,0.1399834
50112,84.27,84.98807817151476,84.98807817151476,-0.7180781715147617,-0.7180781715147617,V2 Neural,84.98807817151476,False,84.883125,-0.6131253051757852,0.17781937
54788,84.82,85.36054389572097,85.36054389572097,-0.5405438957209725,-0.5405438957209725,V2 Neural,85.36054389572097,False,85.07644,-0.25643890380860057,0.19473748
58295,86.0,85.3391681778383,85.3391681778383,0.6608318221616969,0.6608318221616969,V2 Neural,85.3391681778383,False,85.71395,0.28604888916015625,0.12816064
35998,86.0,85.63518095749856,85.63518095749856,0.3648190425014377,0.3648190425014377,V2 Neural,85.63518095749856,False,85.69824,0.3017578125,0.11626538
54088,85.14,85.33323996537422,85.33323996537422,-0.19323996537421806,-0.19323996537421806,V2 Neural,85.33323996537422,False,85.110306,0.02969421386718807,0.18167031
56048,86.0,85.67210903433264,85.67210903433264,0.32789096566736475,0.32789096566736475,V2 Neural,85.67210903433264,False,85.726,0.2740020751953125,0.116573274
36623,86.0,85.15546722805568,85.15546722805568,0.8445327719443156,0.8445327719443156,V2 Neural,85.15546722805568,False,85.64342,0.3565826416015625,0.12024311
54308,86.0,85.26226562401627,85.26226562401627,0.7377343759837345,0.7377343759837345,V2 Neural,85.26226562401627,False,85.74285,0.25714874267578125,0.15613705
8718,85.25,85.01753331229418,85.01753331229418,0.23246668770582346,0.23246668770582346,V2 Neural,85.01753331229418,False,85.502686,-0.252685546875,0.12714563
59049,85.0,85.04146262977314,85.04146262977314,-0.04146262977313597,-0.04146262977313597,V2 Neural,85.04146262977314,False,85.095955,-0.09595489501953125,0.17163114
44887,85.0,84.5814934095157,84.5814934095157,0.4185065904842986,0.4185065904842986,V2 Neural,84.5814934095157,False,85.382744,-0.38274383544921875,0.15694472
51575,84.0,84.58186450438473,84.58186450438473,-0.5818645043847255,-0.5818645043847255,V2 Neural,84.58186450438473,False,84.48851,-0.4885101318359375,0.19517432
30350,84.73,84.91967874793507,84.91967874793507,-0.18967874793506212,-0.18967874793506212,V2 Neural,84.91967874793507,False,84.850975,-0.12097503662108977,0.14369825
56552,84.0,85.12835382952728,85.12835382952728,-1.1283538295272848,-1.1283538295272848,V2 Neural,85.12835382952728,False,84.70991,-0.7099075317382812,0.20267001
50789,84.99,84.5552683517887,84.5552683517887,0.4347316482112973,0.4347316482112973,V2 Neural,84.5552683517887,False,84.83855,0.15145324707030738,0.14935622
55017,84.0,84.7766181386528,84.7766181386528,-0.7766181386527933,-0.7766181386527933,V2 Neural,84.7766181386528,False,84.44541,-0.44541168212890625,0.19992813
45917,84.07,84.78852903238263,84.78852903238263,-0.7185290323826337,-0.7185290323826337,V2 Neural,84.78852903238263,False,84.65479,-0.5847927856445381,0.17449751
20621,84.08,85.03282607872228,85.03282607872228,-0.952826078722282,-0.952826078722282,V2 Neural,85.03282607872228,False,84.85282,-0.772821350097658,0.1887183
46367,84.9,84.57162909165163,84.57162909165163,0.3283709083483757,0.3283709083483757,V2 Neural,84.57162909165163,False,85.42941,-0.5294128417968693,0.14942107
52756,85.15,85.39443722364095,85.39443722364095,-0.24443722364094356,-0.24443722364094356,V2 Neural,85.39443722364095,False,85.31578,-0.16578063964843182,0.14728633
58121,86.0,85.30196311545974,85.30196311545974,0.698036884540258,0.698036884540258,V2 Neural,85.30196311545974,False,85.75796,0.24204254150390625,0.14698128
19766,86.0,85.33887446076889,85.33887446076889,0.661125539231108,0.661125539231108,V2 Neural,85.33887446076889,False,85.67596,0.32404327392578125,0.16561668
55681,86.0,85.28740946242925,85.28740946242925,0.7125905375707475,0.7125905375707475,V2 Neural,85.28740946242925,False,85.18651,0.8134918212890625,0.1640731
20312,86.0,84.95655105444334,84.95655105444334,1.043448945556662,1.043448945556662,V2 Neural,84.95655105444334,False,85.60866,0.3913421630859375,0.13918453
55482,85.05,85.41320227747421,85.41320227747421,-0.3632022774742154,-0.3632022774742154,V2 Neural,85.41320227747421,False,84.76831,0.28168945312499716,0.17212375
55306,86.0,84.9555163444699,84.9555163444699,1.044483655530101,1.044483655530101,V2 Neural,84.9555163444699,False,85.363205,0.6367950439453125,0.1227009
58175,85.64,84.88856114297762,84.88856114297762,0.7514388570223787,0.7514388570223787,V2 Neural,84.88856114297762,False,85.41696,0.22303833007812557,0.13269295
51805,85.0,85.02292224365048,85.02292224365048,-0.02292224365048412,-0.02292224365048412,V2 Neural,85.02292224365048,False,85.12972,-0.12972259521484375,0.17734262
47614,85.0,84.99851017359265,84.99851017359265,0.0014898264073508471,0.0014898264073508471,V2 Neural,84.99851017359265,False,84.81567,0.18433380126953125,0.2256626
17395,84.73,84.76092668269716,84.76092668269716,-0.030926682697156593,-0.030926682697156593,V2 Neural,84.76092668269716,False,84.59089,0.13911102294922273,0.22493848
58526,84.0,84.62560941100939,84.62560941100939,-0.6256094110093926,-0.6256094110093926,V2 Neural,84.62560941100939,False,84.69876,-0.698760986328125,0.14072098
57145,84.83,85.06964633780169,85.06964633780169,-0.23964633780168754,-0.23964633780168754,V2 Neural,85.06964633780169,False,84.61608,0.21391876220702954,0.1889541
54880,84.0,84.67923053463096,84.67923053463096,-0.6792305346309604,-0.6792305346309604,V2 Neural,84.67923053463096,False,84.25095,-0.25095367431640625,0.22823685
50730,84.0,85.10071876293297,85.10071876293297,-1.1007187629329707,-1.1007187629329707,V2 Neural,85.10071876293297,False,84.19772,-0.197723388671875,0.23637457
35542,84.0,84.89983467581402,84.89983467581402,-0.8998346758140201,-0.8998346758140201,V2 Neural,84.89983467581402,False,84.38964,-0.38964080810546875,0.19741
35324,85.0,84.79088234036905,84.79088234036905,0.20911765963094808,0.20911765963094808,V2 Neural,84.79088234036905,False,84.6184,0.38159942626953125,0.17379312
24971,84.15,84.4924287787095,84.4924287787095,-0.34242877870948973,-0.34242877870948973,V2 Neural,84.4924287787095,False,84.365944,-0.21594390869140057,0.2180811
39068,84.0,85.17813170654003,85.17813170654003,-1.1781317065400287,-1.1781317065400287,V2 Neural,85.17813170654003,False,84.151985,-0.15198516845703125,0.23196799
12835,84.0,84.75716485202688,84.75716485202688,-0.7571648520268752,-0.7571648520268752,V2 Neural,84.75716485202688,False,84.672806,-0.6728057861328125,0.15238349
35034,84.0,84.8547687417749,84.8547687417749,-0.8547687417749046,-0.8547687417749046,V2 Neural,84.8547687417749,False,84.31133,-0.31133270263671875,0.20712367
52278,86.0,85.05502747836582,85.05502747836582,0.9449725216341847,0.9449725216341847,V2 Neural,85.05502747836582,False,86.26626,-0.26625823974609375,0.103804834
42915,85.99,85.45665824827759,85.45665824827759,0.5333417517224035,0.5333417517224035,V2 Neural,85.45665824827759,False,84.88956,1.1004431152343699,0.15050934
40952,86.0,85.31769629982819,85.31769629982819,0.6823037001718149,0.6823037001718149,V2 Neural,85.31769629982819,False,86.48151,-0.48150634765625,0.08314378
48013,84.77,85.35377113056649,85.35377113056649,-0.5837711305664897,-0.5837711305664897,V2 Neural,85.35377113056649,False,84.73659,0.03341247558593352,0.17192397
36065,86.0,84.90080693908797,84.90080693908797,1.0991930609120288,1.0991930609120288,V2 Neural,84.90080693908797,False,85.52534,0.47466278076171875,0.11731061
58825,85.0,84.92402152625368,84.92402152625368,0.07597847374631783,0.07597847374631783,V2 Neural,84.92402152625368,False,84.706604,0.29339599609375,0.19652554
47307,84.35,84.94574388899736,84.94574388899736,-0.5957438889973616,-0.5957438889973616,V2 Neural,84.94574388899736,False,84.79885,-0.44885101318359943,0.18522064
56655,86.0,84.87371550724134,84.87371550724134,1.126284492758657,1.126284492758657,V2 Neural,84.87371550724134,False,86.261,-0.2610015869140625,0.115049034
52627,85.98,84.95245543772174,84.95245543772174,1.0275445622782655,1.0275445622782655,V2 Neural,84.95245543772174,False,85.30405,0.675953369140629,0.13945168
455,84.0,84.83476371120766,84.83476371120766,-0.8347637112076569,-0.8347637112076569,V2 Neural,84.83476371120766,False,84.4824,-0.48239898681640625,0.18004504
59890,84.0,84.63913262791064,84.63913262791064,-0.6391326279106408,-0.6391326279106408,V2 Neural,84.63913262791064,False,84.51108,-0.511077880859375,0.20738462
47982,84.07,85.02906500442963,85.02906500442963,-0.9590650044296325,-0.9590650044296325,V2 Neural,85.02906500442963,False,84.516754,-0.4467541503906318,0.18069042
4380,84.0,84.72524101435977,84.72524101435977,-0.7252410143597672,-0.7252410143597672,V2 Neural,84.72524101435977,False,84.17828,-0.17828369140625,0.21124555
5334,84.0,84.76849358903186,84.76849358903186,-0.7684935890318627,-0.7684935890318627,V2 Neural,84.76849358903186,False,84.32225,-0.3222503662109375,0.19857499
57330,85.0,85.09899937969728,85.09899937969728,-0.09899937969727546,-0.09899937969727546,V2 Neural,85.09899937969728,False,84.98365,0.01634979248046875,0.15920596
52984,84.0,84.58178261612645,84.58178261612645,-0.5817826161264463,-0.5817826161264463,V2 Neural,84.58178261612645,False,84.36985,-0.36985015869140625,0.18231457
49787,84.0,84.84426564010998,84.84426564010998,-0.8442656401099811,-0.8442656401099811,V2 Neural,84.84426564010998,False,84.202576,-0.20257568359375,0.25339893
43468,84.0,85.07652587413541,85.07652587413541,-1.0765258741354131,-1.0765258741354131,V2 Neural,85.07652587413541,False,84.12781,-0.1278076171875,0.18065614
41783,84.0,84.83449224239061,84.83449224239061,-0.8344922423906098,-0.8344922423906098,V2 Neural,84.83449224239061,False,84.47231,-0.47231292724609375,0.19421585
22781,84.0,84.95839805461702,84.95839805461702,-0.958398054617021,-0.958398054617021,V2 Neural,84.95839805461702,False,84.38462,-0.38462066650390625,0.2213183
42389,85.0,85.24804092439692,85.24804092439692,-0.24804092439691772,-0.24804092439691772,V2 Neural,85.24804092439692,False,85.09251,-0.09250640869140625,0.20749456
