ols,gwr,gwrf,ggpgam
87.03293689927601,84.87504149981304,84.75858858911779,85.30443497856001
87.16183022681216,84.23615069171285,84.07293904935204,84.33918034610784
86.52743862591835,84.21599378954016,84.42338921905348,84.4755333645828
86.36211210657544,84.40747122353262,84.12272181556195,84.36588375691365
85.9246044059349,84.07707962768254,84.31364461020011,84.79362827532549
87.35214247622423,85.37984883045837,85.32308685935983,85.33934167912386
86.36994749235235,84.49513488062777,84.18239273908826,84.62898924938366
86.97751468581599,84.28754291756442,84.42876611031664,84.22974168045471
86.56254815628405,84.36066086963652,84.37101178874222,84.26067197861852
86.53100309934378,84.20027262047174,84.27498808741623,84.22040195893933
86.38330361059157,84.31157296531286,84.23268217883323,84.04884262836532
88.1551308197354,84.83598096236967,84.68834308240399,84.15381003800563
86.12193207457595,84.25657786293003,84.15238504398287,84.41957934197836
86.94430406857825,84.28677638265295,84.19506553015309,84.35771640621991
86.60753396368868,84.33140652593187,84.40860478098692,84.25802562604107
86.36773877543399,84.10227888656456,84.25307188559096,84.472152851249
86.4712753881601,84.64354434739617,84.50398432392765,84.76671060280387
86.8886465266286,84.73793042697585,84.55514641515343,84.52415730192952
87.95408199672572,84.6376523732041,84.68569644025061,84.37579881059449
88.1239476360483,84.86232876675021,84.69248503023633,84.2077888472771
87.61006090375096,84.28646546812938,84.47960921242223,84.54024282995499
85.70953531875726,83.81252696396969,84.10093003632923,84.49267567072035
87.29119433683408,85.31423203501683,85.16532992961002,85.52276707513371
87.01260456069977,85.77591420805855,85.7421580755727,86.5894032886888
87.3199180019765,85.91450963537497,86.15279784772267,86.45165371713131
87.06658439097336,85.99526991024646,86.50502236352135,86.37718185039344
87.19773270483232,85.00489401306665,84.65953943270699,84.81351445369864
87.17527657057666,84.96839051761953,84.58325724143197,84.90775755083902
87.44391991315818,85.29514993086211,85.13835558947078,85.44319637268163
87.34446649902577,85.13866142206558,84.60383733914627,84.61344858257968
86.88183642861291,84.176987560319,84.0524053447569,84.51696107995153
87.19283714648506,84.28443370194667,84.06139402771547,84.34314548618036
86.06129954859428,84.2088250726227,84.4253070709826,84.8660281984317
86.17054355173848,84.2524817690776,84.05141912652843,84.17316661325913
85.8589840679908,83.87454648741415,84.10788871021727,84.28088969623656
87.54879033840885,86.12365704586185,85.27728513396482,85.74109643047147
86.48138431337223,84.52102785980732,84.17548336802739,84.365229103635
86.81221864162356,84.30243727920192,84.19526661740345,84.1756240682571
86.44871152797317,84.36628444652816,84.16050942602874,84.25487475504167
86.26330912422002,84.04487384631398,84.16326969761619,84.42005550775862
86.3247877745599,84.0962989673254,84.32785540805848,83.81372661015976
88.14300017777876,84.9245857425395,84.68141745139653,84.07254299903198
86.11851951994487,84.18218652447806,84.10305623777828,84.21769033130879
87.29411015739437,84.24559828449968,84.05433014675056,84.3208686508815
86.23487161903732,84.30070923840769,84.09367990619467,84.35878335330852
86.29600862086012,84.54035085850967,84.3581186565127,84.61837703977322
86.71400388437857,85.5403046977824,85.13791939387417,85.19642304093101
87.10147141470907,84.99732817914922,84.61051808621976,84.59493020934963
88.05238314332999,84.69308268012678,84.68007860295386,84.16481060786577
87.8844383463873,84.73088494172106,84.68480976278855,84.37684390951561
85.57873898966255,83.67309218495798,84.06234976471478,84.32504790780331
87.09511711782102,85.30502587781248,85.7679748661758,85.88811296859379
87.18690808756685,85.57013497278119,86.02148446319906,86.28117326456744
86.56490751380808,85.6631172401207,85.97647677412971,86.66274523957975
86.56058289100594,85.64263410363753,86.5538087312817,86.78034699709335
87.69522795869588,85.1850642794323,84.62146913271313,85.04085624746199
87.1653076057346,85.88239919964987,86.2732535343559,86.84651266580636
87.61077385503279,86.2706676410929,86.36087402267955,86.93903826499167
87.24297867730694,84.94836311374355,84.32638929138565,84.40267462705563
86.60635063241787,84.74606686478842,84.62668321941393,84.82080323456597
86.47468534419014,84.33057023060815,84.46478657628113,84.32015736694572
86.81269503564249,84.25503437987415,84.28855829394003,84.05475547766315
86.67784871187048,85.65157762610754,84.90251906051944,84.82610293511497
86.36500128404052,84.29259029820605,84.04985293701638,84.17218115888451
86.51369250724197,84.20690963184687,84.03582754310864,84.05946860877353
86.74634940059633,84.29431649990906,84.12678584040513,84.06758555072348
86.14548719290579,84.30622690162649,84.3071449613974,84.27459827833079
86.29776136539706,84.10432537713235,84.25059119626265,83.70445504199395
88.08486261114238,84.81460677751312,84.5970448326491,84.1020580471228
85.7389134722726,83.77564606737647,84.06547749631672,83.96396570494224
86.06970786475915,84.27059995942749,84.12035852911693,84.1620005992605
86.35311717320486,84.21418466065421,84.08994222080928,84.22194134368056
86.14835636569005,84.1771703533873,84.09845036198507,84.23663234891683
86.19495438342825,84.5210322675583,84.47361847099769,84.59809658198091
86.51768202923502,85.44012944824051,84.70333823265393,84.88047350204869
87.03636914972208,85.22028082313822,84.62807685905688,84.28556673869656
87.80397720173191,84.50392980930114,84.59221533020862,84.3276525392364
87.5125703583245,84.46247374282743,84.66874090216776,84.47034104465538
85.78383033316014,83.9429171352683,84.12246190112322,84.36855895489661
87.54936978967103,85.48757555091848,85.05690308239298,85.41620683075514
87.16075667239713,85.41202103725632,85.58495853131943,86.15559996940121
87.15859820277323,85.77833148920536,86.17551523720708,86.1737544041697
87.1040225572295,85.84330634293129,86.65819847239878,86.51264502882822
87.80707941567468,86.3713150138078,86.92710350633985,86.76894574978368
87.91918211721719,86.31801873037361,86.91880419773167,87.12160538634043
88.13670850357143,86.80172452954378,86.82679863109492,87.37689788545804
87.39011196738028,84.91605314569685,84.42411180954439,85.03315405507405
87.38511034507252,86.12340816233947,86.61045998200815,87.25586347180959
87.68193445909466,87.07620063348216,86.79630639343046,87.1628227630556
88.44077100381502,87.23907818330711,86.82770826890464,87.25824363458874
87.18814282939455,85.26072484378362,84.53547430152496,84.97997197819964
86.98505230978823,84.95482549233179,84.45572979384202,84.38049566816319
86.83461499942572,84.05756020265898,84.33068867689492,84.19732058085746
86.66740596282668,84.40374861167909,84.4095728344607,84.1184544798715
86.19115267811262,84.56289000526374,85.29753211163526,85.07863019951886
86.26230492203042,84.3470209793429,84.358500784352,84.52728076703983
86.27236451493998,84.49546498129345,84.16567156226306,84.25707140071475
86.2463859448213,84.00489148591485,84.20846904226728,83.78666974332316
86.47846163614169,84.04380994924726,84.00825251576354,83.89299575503327
87.09464578704444,84.204674351299,84.34764387202209,84.27314623583612
85.94953343621343,84.26022120743379,84.276147097356,84.5772289230853
86.57652425427399,84.26391353634305,84.3150025499956,83.83351055948421
87.83933777287123,84.2914658384611,84.28927172588597,84.15649186414134
86.02487611637969,83.99096469065049,85.10927141836434,84.062115298994
86.15491745296491,84.2562781366788,84.33700358137827,84.05444367031629
86.63541399725408,84.0518206434458,84.26203699615962,83.75635846477425
86.0952659915197,83.97237282842268,84.13007443519678,84.23731205305646
85.91071711300486,83.99289502035585,84.06104477141832,84.20201349057582
86.00954031548079,84.3233793175814,84.0816770674627,84.21125682606868
87.00368367684818,84.74868785147521,84.49557145253344,83.96839117387685
87.68159251895186,84.20832700589575,84.24459221374532,84.26730001712176
87.28824403395859,85.49017442910852,84.84882576530087,85.63265843389158
87.45237364094072,85.8004708318556,85.67257632986963,85.86549144450882
87.17526961377192,85.77139084560883,85.52063125301092,86.34373034939392
87.99035369970649,86.5478907583939,86.81026943820274,86.59868190171119
87.80540349960455,86.37785840414328,86.95168216010029,86.88394715715043
88.33264548801279,87.01792433178235,87.07821096197428,87.00032900626832
88.96975090956673,87.7357504813142,87.21152670419444,87.18686230277261
87.94213634946573,86.80295903490487,87.15056749356982,87.27324705885178
87.69128181843132,86.74007299612408,87.18741950806242,87.63789157294974
88.67443080030097,87.6386924836017,87.2823927802843,87.48339828029518
87.6981388613888,85.15957762655748,84.76979355587176,84.60703706713579
88.596878606848,87.70564566222686,86.94901311369617,87.60983265073618
88.31785600606291,87.59891149322631,87.10071208258266,87.19127280957659
88.10124660318915,87.46053865919772,87.21347705382281,87.51762359775651
88.19788453022774,87.8134124536844,87.79570940066554,87.59081828993973
87.339893428281,84.12967389682912,84.23202954262433,84.28553039235084
86.4937778412421,85.13827319340822,85.55296597922094,85.42585797200762
86.734292629969,84.83873421313706,84.42850643189458,84.2937704993341
86.91964479021911,84.31200218956721,84.15868702285672,84.07126903018597
86.27482634504905,84.1148888327987,84.63930594614811,84.16663170448807
86.53546616715417,84.36496039793631,84.21240055340235,84.18059994313333
86.23369672467301,84.08403360245003,84.2151047135258,83.7197297222842
86.62128279669429,84.20682176359036,84.03550992568573,83.88553258164654
87.34756389914206,84.22053643295435,84.05356783614234,84.2846405415317
85.92071163956346,84.158087177395,84.28921937644193,84.49021631792688
86.92829405932662,84.55540558738554,84.17767591641976,83.88059454740902
86.35607650006338,84.16376984129697,85.29560218784968,84.49576057080006
86.17924503793407,84.15535990919521,84.29863133845025,83.9089610019922
86.61809277424636,84.24494020372904,84.25062041380178,83.86891615662054
87.59272555750023,84.23036184874539,84.20969327041611,84.09943851009282
86.18769651963439,83.98448367024655,84.07621951013928,84.10478655498969
85.93782477822046,84.03542041986233,84.13573976850495,84.23468763300468
86.06157359026821,84.04018074601639,84.04919053652823,84.0380608826317
87.65348341031677,84.74945373103937,84.4456665313242,84.1498208449645
87.78621926500149,84.162098855278,84.27685558472776,84.05248796877389
86.39520846129166,83.83090535368211,85.29362419183875,84.2271091860728
87.74220232812449,85.63148554926124,84.99015366468893,85.32506560469588
87.27153370609035,85.4311319768999,85.023275181675,85.68081942988792
86.96981779319034,85.61188501104446,85.079998050205,86.25344484619222
87.61141957302071,86.05319988978144,86.50984982288219,86.37477534852108
87.39770238731319,85.95166956946431,86.72049081793737,86.4336016918398
87.16502949208048,85.64418089371037,86.79692311621939,86.75924553123167
88.38667432953109,87.21066315047912,87.1026462116165,87.0011787993572
88.73068342119318,87.75522169246575,87.2391168523002,87.20732923420319
88.24129902443363,87.55850526153637,87.07922351572148,87.56001156284012
88.17675427360736,87.17764986035783,87.43393236912914,87.54950230533211
88.68105491898018,87.74956454332033,87.70810776514764,87.63369738219835
88.48521282687696,87.58901859685629,87.9527732898991,87.56695737324344
88.26416481273544,88.13054814901746,87.90164171023804,87.20914608970133
88.47272779575945,87.98874681332259,87.89117763111877,87.60721052692402
87.46745551758814,84.99088601960374,84.78710967350005,84.5880372828539
88.85438599241253,88.26545057841007,88.00606207260772,88.02116076470102
89.10689353683091,88.54988251235098,88.09434603884175,88.46234545383217
89.0059644852215,88.59941897997672,88.09738674635476,88.38528612965405
88.90167882210586,88.67053699213542,88.04664299266125,88.3976581553303
88.79158557885093,88.83987619194966,88.17362273061573,88.34859460569811
88.74199169614529,88.5581873145472,88.16238488830508,88.49066532039757
86.89983158091609,85.15610392458163,85.49471966136257,84.96924492415636
86.99263176201772,84.21464651004959,84.11991291350031,84.13769060247952
87.31307043626197,84.26527827463016,84.17573340221487,84.07654450883311
86.30946278110574,84.39679243502677,84.22098865626762,83.98954474320101
86.3099487408337,84.45852421935456,85.17804587430378,84.45257907744886
87.44296242063956,84.5310801900465,84.20094584593863,84.3215264011438
86.36494430972766,84.19880968236134,84.20885776461276,83.71460988989091
86.79857285501727,84.23920010814416,84.04551157506917,83.87531146285988
87.41491935110749,84.1889391135606,84.02743023123762,84.26901315961683
86.15097038902432,84.10449673232873,84.15658773849448,84.10472123388024
87.29044896434704,84.44417452895291,84.05941078153893,84.07394737681511
86.21044886193265,84.1368923638462,84.15680050711214,83.60721267928085
86.49026374612207,84.17161171383643,84.19686437900415,83.769344638061
87.83526856461417,84.28711151245759,84.17446648350625,84.06398891784616
86.15797808101448,84.05552945535561,84.06841341306331,84.05211791729758
86.57239100216789,84.27166540371606,84.17802295169798,84.03801302249894
86.99514734962537,84.37727769973763,84.11105144419417,84.23355648636303
87.46601325798956,84.40819058420934,84.01804216413471,84.29431018455735
87.92138071939695,84.23537139594835,84.24052096356243,83.91879085209234
85.92652867052769,83.86680170266608,84.8624382850618,84.2581843828288
86.23533943976341,84.03754654647383,85.18862519356762,84.02081985626528
87.46752256632531,85.54832949825813,84.89658979679137,85.40516678472929
87.04207055052905,85.70282045675273,84.92630260829446,85.91009788239232
87.32349791856421,85.77176810202792,85.50547454365203,86.01389965934683
87.80841560642479,86.40243140306231,86.78138615273754,86.41792429307132
87.65821014407332,86.37191485041053,86.83835374516785,86.58151638089997
87.26224275805802,85.96365833911204,86.90345925894906,86.81076028993027
87.97688091804496,87.247483257879,87.06460556849296,87.18783378506241
88.43045753076889,87.62584755991666,87.06305378012777,87.33186623112073
88.18207460895131,87.57326059672077,87.28467206648102,87.58357201133997
88.54414924499771,87.6575227597628,87.79584728994918,87.6519638428501
88.80488666780334,87.97426047698272,87.99506007576082,87.81049748141669
88.86969646935172,88.03641861219371,88.09502935278523,87.87727405855495
88.69830510832597,88.32081003330832,87.95826960773061,87.74830054267107
88.71861733348962,88.63328329486123,87.98807323683188,87.71886911262747
88.9397118967534,88.45461038002647,88.09546960410293,88.13548414419873
89.09164244852786,88.68230527211651,88.09787790920257,88.4798940422507
88.95536570260504,88.66513612932387,88.10874526536132,88.44779353038524
87.43757436078731,84.85722364975531,84.66966042288654,84.20829021211492
86.93288118796832,84.59775798166021,84.77074486488009,84.48099087908376
88.65022092639663,88.56193284993657,88.14170275632264,88.51016919305576
87.41727251655766,85.47589145713285,85.45595364785723,84.97896340850144
87.32822384766577,84.94362388881405,84.25592774324232,84.23619777723758
87.47321660415422,84.42956185723565,84.41863304433845,84.33692434368581
86.7888992523603,84.23670607512591,84.21074574393967,83.85611288045938
86.36865627700793,84.53055991529794,85.06752430167914,84.7838447031705
86.33476075738618,84.2711726212054,84.19007978911175,83.89406936472848
86.87454102444606,84.52160461764258,84.23252721837552,83.64976243549548
87.13174742651425,84.24972985258997,84.0373672571511,84.11602250783864
87.21333705022063,84.27350147481077,84.03228809525834,84.20154838732742
86.67846222778667,84.2942903715076,84.24907814016521,83.89005534197435
87.5427971230222,84.8107996347032,84.31655425867983,84.2558645114146
86.65272804843754,84.59472297028688,84.1570438702034,83.90364243324998
86.37121673340151,84.24254552343302,84.12673420088043,83.70101337124684
86.16802698378,84.11488693020112,84.10414023658473,83.89643996662647
87.71388166580006,84.53025488346847,84.35266822660955,84.32360685300921
87.8980677212485,84.28524373032636,84.48952054326915,84.1705652459487
85.94393393855245,83.97815306606834,84.59564874963738,84.05592578402701
86.14843216704665,84.15596996278796,84.63529131505052,84.08013757562134
87.09083073736069,85.4602066990622,85.33949388427816,85.31173517067683
87.0727537580553,85.62242271501214,85.77155913441489,85.67850827274748
87.6804138396316,86.1285621427584,86.40930074983359,86.01969768924101
87.52850076033609,86.27192146761404,86.60514661640103,86.51883694386261
