OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1A_34,0.3696922358041019,0.052656322213070234,-0.020010390645453003,0.31703591359103167,0.3897026264495549,Standard,0.052656322213070234,False
1A_35,0.4241881268459433,0.052656322213070234,-0.005899036882705238,0.37153180463287305,0.4300871637286485,Standard,0.052656322213070234,False
1A_36,0.384583183290187,0.052656322213070234,-0.005899036882705238,0.3319268610771168,0.3904822201728922,Standard,0.052656322213070234,False
1A_37,0.3463547759818265,0.05253952841528839,-0.008909996619952083,0.2938152475665381,0.3552647726017786,Standard,0.05253952841528839,False
1A_38,0.3533836617607223,0.05253952841528839,-0.008909996619952083,0.3008441333454339,0.36229365838067434,Standard,0.05253952841528839,False
1A_39,0.1177050733104104,0.0006159966654260292,-0.006973644694314714,0.11708907664498437,0.12467871800472512,Standard,0.0006159966654260292,False
1A_40,0.1711298928550372,-0.01554471603120692,-0.02135497733555209,0.18667460888624413,0.1924848701905893,Standard,-0.01554471603120692,False
1A_41,0.147319884390956,-0.01554471603120692,-0.02135497733555209,0.16286460042216291,0.16867486172650809,Standard,-0.01554471603120692,False
1A_42,0.0925462206871054,-0.01554471603120692,-0.02135497733555209,0.10809093671831232,0.1139011980226575,Standard,-0.01554471603120692,False
1A_43,0.0851255791552389,-0.023953835386841493,-0.029559916750597805,0.1090794145420804,0.11468549590583671,Standard,-0.023953835386841493,False
1A_44,0.1077979443541799,-0.023953835386841493,-0.029559916750597805,0.1317517797410214,0.1373578611047777,Standard,-0.023953835386841493,False
1A_45,0.1674450713352816,0.032370750593763355,-0.01819297972794256,0.13507432074151826,0.18563805106322417,Standard,0.032370750593763355,False
1A_46,0.2072939129275957,0.032370750593763355,-0.017370459747679184,0.17492316233383234,0.22466437267527486,Standard,0.032370750593763355,False
1A_47,0.3412296335338208,0.032370750593763355,-0.02005315003859224,0.3088588829400574,0.36128278357241306,Standard,0.032370750593763355,False
1A_48,0.4366973001001378,0.17570373221240715,0.15010220969156923,0.26099356788773065,0.28659509040856856,Standard,0.17570373221240715,False
1A_49,0.4833072154739002,0.17570373221240715,0.15010220969156923,0.30760348326149306,0.333205005782331,Standard,0.17570373221240715,False
1A_50,0.5395697577085236,0.17570373221240715,0.15010220969156923,0.3638660254961164,0.3894675480169543,Standard,0.17570373221240715,False
1A_51,0.5556605149595423,0.17073247102004047,0.14576173846446572,0.3849280439395018,0.40989877649507656,Standard,0.17073247102004047,False
1A_52,0.551789831526659,0.17073247102004047,0.14576173846446572,0.3810573605066185,0.40602809306219323,Standard,0.17073247102004047,False
1A_53,0.5472479158631404,0.17570373221240715,0.15010220969156923,0.3715441836507332,0.39714570617157113,Standard,0.17570373221240715,False
1A_54,0.5114668843178255,0.17968578413947286,0.15750935705757538,0.3317811001783526,0.3539575272602501,Standard,0.17968578413947286,False
1A_55,0.450580695076316,0.17968578413947286,0.16019204734848838,0.27089491093684315,0.2903886477278276,Standard,0.17968578413947286,False
1A_56,0.3901030035960191,0.17968578413947286,0.15936952736822504,0.21041721945654626,0.23073347622779408,Standard,0.17968578413947286,False
1A_57,0.3360999812702023,0.2042556161917404,0.1819557994245082,0.1318443650784619,0.1541441818456941,Standard,0.2042556161917404,False
1A_58,0.3111348009654205,0.23735614703467878,0.2266670386632342,0.07377865393074173,0.0844677623021863,Standard,0.23735614703467878,False
1A_59,0.2988849916239729,0.23735614703467878,0.2266670386632342,0.06152884458929414,0.07221795296073871,Standard,0.23735614703467878,False
1A_60,0.2621023777813665,0.23735614703467878,0.2266670386632342,0.024746230746687747,0.03543533911813232,Standard,0.23735614703467878,False
1A_61,0.2420591054044394,0.23735614703467878,0.2266670386632342,0.004702958369760618,0.01539206674120519,Standard,0.23735614703467878,False
1A_62,0.1658879389243772,0.23735614703467878,0.2266670386632342,-0.07146820811030158,-0.060779099738857006,Standard,0.23735614703467878,False
1A_63,0.0423187725397591,0.24338815340245828,0.2266670386632342,-0.20106938086269918,-0.1843482661234751,Standard,0.24338815340245828,False
1A_64,-0.0509277507528543,0.053547356849142476,0.06420843266734697,-0.10447510760199677,-0.11513618342020127,Standard,0.053547356849142476,False
1A_65,-0.1093353622312947,0.053547356849142476,0.0673791713421277,-0.16288271908043717,-0.1767145335734224,Standard,0.053547356849142476,False
1A_66,-0.139850034883234,0.053547356849142476,0.0673791713421277,-0.19339739173237647,-0.2072292062253617,Standard,0.053547356849142476,False
1A_67,-0.1091311857848618,0.04751535048136298,0.0673791713421277,-0.1566465362662248,-0.1765103571269895,Standard,0.04751535048136298,False
1A_68,-0.0486394455830865,0.04751535048136298,0.0673791713421277,-0.09615479606444949,-0.1160186169252142,Standard,0.04751535048136298,False
1A_69,-0.0172894169649269,0.04751535048136298,0.0673791713421277,-0.06480476744628988,-0.0846685883070546,Standard,0.04751535048136298,False
1A_70,0.0017094339407967,0.1571820720612456,0.14535072636632654,-0.1554726381204489,-0.14364129242552984,Standard,0.1571820720612456,False
1A_71,0.0108748682406359,0.1468237414951166,0.14535072636632654,-0.13594887325448068,-0.13447585812569063,Standard,0.1468237414951166,False
1A_72,-0.0244944807284794,0.14256938000886393,0.14535072636632654,-0.16706386073734333,-0.16984520709480594,Standard,0.14256938000886393,False
1A_73,-0.047545336459241,0.14256938000886393,0.14535072636632654,-0.19011471646810493,-0.19289606282556754,Standard,0.14256938000886393,False
1A_74,-0.042034812661624,0.14256938000886393,0.14535072636632654,-0.18460419267048794,-0.18738553902795055,Standard,0.14256938000886393,False
1A_75,-0.021677585458979,0.14256938000886393,0.14535072636632654,-0.16424696546784293,-0.16702831182530553,Standard,0.14256938000886393,False
1A_76,-0.0234641571437124,0.2230172708909859,0.255002064961431,-0.2464814280346983,-0.27846622210514343,Standard,0.2230172708909859,False
1A_77,0.1389696988725129,0.10471100837518876,0.1421903819008751,0.034258690497324135,-0.0032206830283622034,Standard,0.10471100837518876,False
1A_78,0.1389696988725129,0.10471100837518876,0.1421903819008751,0.034258690497324135,-0.0032206830283622034,Standard,0.10471100837518876,False
1A_79,0.0087834817043283,0.2813421474521278,0.25475724930008126,-0.2725586657477995,-0.24597376759575296,Standard,0.2813421474521278,False
1A_80,0.0077027902173052,0.2813421474521278,0.25475724930008126,-0.27363935723482263,-0.24705445908277607,Standard,0.2813421474521278,False
1A_81,0.0703021217434544,0.2813421474521278,0.25475724930008126,-0.21104002570867342,-0.18445512755662685,Standard,0.2813421474521278,False
1A_82,0.2107186517152887,0.12845131724667738,0.1284125426562776,0.08226733446861131,0.08230610905901109,Standard,0.12845131724667738,False
1A_83,0.2739806817184085,0.14623623765823682,0.14417776471360794,0.12774444406017169,0.12980291700480057,Standard,0.14623623765823682,False
1A_84,0.3460733798554973,0.14623623765823682,0.14417776471360794,0.19983714219726048,0.20189561514188936,Standard,0.14623623765823682,False
1A_85,0.3688487327909698,0.14623623765823682,0.14417776471360794,0.22261249513273298,0.22467096807736187,Standard,0.14623623765823682,False
1A_86,0.3049045146177031,0.14623623765823682,0.14417776471360794,0.1586682769594663,0.1607267499040952,Standard,0.14623623765823682,False
1A_87,0.3000333015158464,0.14623623765823682,0.14417776471360794,0.15379706385760958,0.15585553680223846,Standard,0.14623623765823682,False
1A_88,0.3221291044167496,0.04276036619813546,0.04077127468496133,0.27936873821861413,0.28135782973178824,Standard,0.04276036619813546,False
1A_89,0.3158896897634846,0.022823223391697817,-0.0469207148767627,0.2930664663717868,0.3628104046402473,Standard,0.022823223391697817,False
1A_90,0.3442250851146899,0.052656322213070234,-0.020010390645453003,0.2915687629016197,0.3642354757601429,Standard,0.052656322213070234,False
1A_91,0.3416677192958398,0.052656322213070234,-0.005899036882705238,0.28901139708276957,0.347566756178545,Standard,0.052656322213070234,False
1A_92,0.264310346264736,0.052656322213070234,-0.007557474082681011,0.21165402405166575,0.271867820347417,Standard,0.052656322213070234,False
1A_93,0.2016960959370507,0.05253952841528839,-0.008909996619952083,0.14915656752176232,0.2106060925570028,Standard,0.05253952841528839,False
1A_94,0.1797883048707523,0.05253952841528839,-0.008909996619952083,0.12724877645546392,0.1886983014907044,Standard,0.05253952841528839,False
1A_95,0.2839976870182124,0.21298549056920918,0.23447605017065581,0.0710121964490032,0.04952163684755656,Standard,0.21298549056920918,False
1A_96,0.3268102936715293,0.21298549056920918,0.23447605017065581,0.11382480310232013,0.09233424350087349,Standard,0.21298549056920918,False
1A_97,0.3397661990917907,0.21901749693698866,0.23447605017065581,0.12074870215480202,0.10529014892113486,Standard,0.21901749693698866,False
1A_98,0.1561028336400376,0.3419517014802033,0.33353727411044454,-0.18584886784016572,-0.17743444047040693,Standard,0.3419517014802033,False
1A_99,0.0502235613834058,-0.0724673179165202,-0.03547041156513056,0.122690879299926,0.08569397294853637,Standard,-0.0724673179165202,False
1A_100,0.0971078178625246,0.09866606661145516,0.05524474485447402,-0.0015582487489305547,0.04186307300805059,Standard,0.09866606661145516,False
1A_101,0.0929489912460402,-0.01554471603120692,-0.02135497733555209,0.10849370727724712,0.11430396858159228,Standard,-0.01554471603120692,False
1A_102,0.0912515333763673,-0.023953835386841493,-0.029559916750597805,0.11520536876320879,0.12081145012696509,Standard,-0.023953835386841493,False
1A_103,0.0528101139022731,-0.023953835386841493,-0.029559916750597805,0.07676394928911459,0.08237003065287091,Standard,-0.023953835386841493,False
1A_104,-0.0003033012583752,-0.023953835386841493,-0.03369747924093459,0.023650534128466294,0.033394177982559385,Standard,-0.023953835386841493,False
1A_105,-0.0169321767233881,-0.023953835386841493,-0.036380169531847646,0.007021658663453393,0.019447992808459547,Standard,-0.023953835386841493,False
1A_106,0.0636510872665343,0.032370750593763355,-0.02005315003859224,0.03128033667277095,0.08370423730512655,Standard,0.032370750593763355,False
1A_107,0.151082351823156,0.032370750593763355,-0.02005315003859224,0.11871160122939264,0.17113550186174822,Standard,0.032370750593763355,False
1A_108,0.27013192213467,0.02739948940139667,-0.024393621265695768,0.24273243273327336,0.2945255434003658,Standard,0.02739948940139667,False
1A_109,0.3823422484938076,0.22101757040309727,0.18335475929944423,0.16132467809071033,0.19898748919436338,Standard,0.22101757040309727,False
1A_110,0.4033896573037542,0.22101757040309727,0.18335475929944423,0.18237208690065693,0.22003489800430998,Standard,0.22101757040309727,False
1A_111,0.3714806923758269,0.22101757040309727,0.18335475929944423,0.15046312197272965,0.1881259330763827,Standard,0.22101757040309727,False
1A_112,0.36086546501185,0.22101757040309727,0.18335475929944423,0.13984789460875274,0.1775107057124058,Standard,0.22101757040309727,False
1A_113,0.3703068477742189,0.22101757040309727,0.18335475929944423,0.14928927737112163,0.18695208847477468,Standard,0.22101757040309727,False
1A_114,0.3591202090837827,0.22101757040309727,0.18335475929944423,0.13810263868068545,0.1757654497843385,Standard,0.22101757040309727,False
1A_115,0.3529431394991603,0.224999622330163,0.19076190666545037,0.1279435171689973,0.16218123283370992,Standard,0.224999622330163,False
1A_116,0.3554220592678638,0.22997088352252962,0.19510237789255389,0.12545117574533418,0.1603196813753099,Standard,0.22997088352252962,False
1A_117,0.354537821785103,0.22997088352252962,0.19510237789255389,0.1245669382625734,0.15943544389254913,Standard,0.22997088352252962,False
1A_118,0.3833606577510398,0.22997088352252962,0.19696254820320355,0.15338977422851016,0.18639810954783623,Standard,0.22997088352252962,False
1A_119,0.4221781779140726,0.2609969453631461,0.2266670386632342,0.16118123255092648,0.19551113925083838,Standard,0.2609969453631461,False
1A_120,0.4096871531562773,0.2587449531831005,0.2266670386632342,0.15094219997317682,0.1830201144930431,Standard,0.2587449531831005,False
1A_121,0.4062329597105651,0.2579788051992072,0.2266670386632342,0.14825415451135793,0.1795659210473309,Standard,0.2579788051992072,False
1A_122,0.3796317689252736,0.2579788051992072,0.2266670386632342,0.12165296372606643,0.1529647302620394,Standard,0.2579788051992072,False
1A_123,0.3170072957385422,0.2579788051992072,0.2266670386632342,0.05902849053933501,0.09034025707530799,Standard,0.2579788051992072,False
1A_124,0.3044474076592439,0.2579788051992072,0.2266670386632342,0.0464686024600367,0.07778036899600968,Standard,0.2579788051992072,False
1A_125,0.3401613617467635,0.05122099231013226,0.05714699826704725,0.2889403694366312,0.2830143634797162,Standard,0.05122099231013226,False
1A_126,0.3247408860279814,0.05122099231013226,0.06031773694182799,0.2735198937178491,0.2644231490861534,Standard,0.05122099231013226,False
1A_127,0.217749641929161,0.05122099231013226,0.06031773694182799,0.16652864961902875,0.157431904987333,Standard,0.05122099231013226,False
1A_128,0.1874393074573231,0.05122099231013226,0.06031773694182799,0.13621831514719085,0.1271215705154951,Standard,0.05122099231013226,False
1A_129,0.1295203968015651,0.05122099231013226,0.06031773694182799,0.07829940449143284,0.06920265985973711,Standard,0.05122099231013226,False
1A_130,0.0898105484548142,0.05122099231013226,0.06031773694182799,0.038589556144681944,0.029492811512986217,Standard,0.05122099231013226,False
1A_131,-0.0098203585040589,0.17407240916521474,0.1654922847711241,-0.18389276766927365,-0.175312643275183,Standard,0.17407240916521474,False
1A_132,-0.0392712428459092,0.16371407859908574,0.1654922847711241,-0.20298532144499493,-0.20476352761703331,Standard,0.16371407859908574,False
1A_133,-0.0482090579003081,0.15945971711283308,0.1654922847711241,-0.20766877501314118,-0.2137013426714322,Standard,0.15945971711283308,False
1A_134,0.0041949983604934,0.15945971711283308,0.1654922847711241,-0.1552647187523397,-0.1612972864106307,Standard,0.15945971711283308,False
1A_135,0.0951901415400429,0.15945971711283308,0.1654922847711241,-0.06426957557279017,-0.0703021432310812,Standard,0.15945971711283308,False
1A_136,0.1376293753583953,0.15945971711283308,0.1654922847711241,-0.021830341754437765,-0.027862909412728787,Standard,0.15945971711283308,False
1A_137,0.1535421151374666,0.23660215864734177,0.2598566903806052,-0.08306004350987517,-0.10631457524313861,Standard,0.23660215864734177,False
1A_138,0.1213590800070761,0.2508717339420821,0.31751653367445487,-0.12951265393500602,-0.19615745366737877,Standard,0.2508717339420821,False
1A_139,0.077507441085384,0.24572926122991032,0.2991711142583623,-0.1682218201445263,-0.2216636731729783,Standard,0.24572926122991032,False
1A_140,0.0850035394055201,0.24572926122991032,0.2991711142583623,-0.1607257218243902,-0.21416757485284219,Standard,0.24572926122991032,False
1A_141,0.0666904173908825,0.24572926122991032,0.2991711142583623,-0.17903884383902782,-0.2324806968674798,Standard,0.24572926122991032,False
1A_142,-0.0451283353065105,0.26157139751052194,0.2991711142583623,-0.30669973281703244,-0.3442994495648728,Standard,0.26157139751052194,False
1A_143,0.0027764700073087,0.2647203081847291,0.2991711142583623,-0.2619438381774204,-0.2963946442510536,Standard,0.2647203081847291,False
1A_144,0.0564816929212615,0.17551683497452225,0.23419322827708722,-0.11903514205326075,-0.17771153535582573,Standard,0.17551683497452225,False
1A_145,0.1193269240451314,0.186877303115324,0.26420283266297195,-0.0675503790701926,-0.14487590861784055,Standard,0.186877303115324,False
1A_146,0.2946978649377479,0.186877303115324,0.2594770790224384,0.10782056182242392,0.03522078591530953,Standard,0.186877303115324,False
1A_147,0.3721065729220373,0.27525481625844656,0.34029369869262616,0.09685175666359075,0.03181287422941115,Standard,0.27525481625844656,False
1A_148,0.0219272587915948,0.3133813568928239,0.27068872286976553,-0.29145409810122913,-0.24876146407817074,Standard,0.3133813568928239,False
1A_149,0.0147505809168115,0.3133813568928239,0.27068872286976553,-0.29863077597601245,-0.25593814195295406,Standard,0.3133813568928239,False
1A_150,0.104170767095294,0.3133813568928239,0.28514520359847895,-0.20921058979752993,-0.18097443650318495,Standard,0.3133813568928239,False
1A_151,0.4837944440420015,0.10250191618491476,0.12859884338659722,0.3812925278570867,0.3551956006554043,Standard,0.10250191618491476,False
1A_152,0.445191781720661,0.10250191618491476,0.12859884338659722,0.3426898655357462,0.31659293833406377,Standard,0.10250191618491476,False
1A_153,0.3964276376071548,0.10250191618491476,0.1319711312363699,0.29392572142224005,0.26445650637078494,Standard,0.10250191618491476,False
1A_154,0.3931460967657201,0.10250191618491476,0.1319711312363699,0.2906441805808053,0.2611749655293502,Standard,0.10250191618491476,False
1A_155,0.3512682643164926,0.10250191618491476,0.1319711312363699,0.24876634813157783,0.21929713308012272,Standard,0.10250191618491476,False
1A_156,0.343081467682739,0.1239988874802927,0.15721554462402432,0.2190825802024463,0.1858659230587147,Standard,0.1239988874802927,False
1A_157,0.3378679365625582,0.05495119540938411,0.051929011620725114,0.2829167411531741,0.2859389249418331,Standard,0.05495119540938411,False
1A_158,0.2860354306069227,0.023613814053269084,-0.0475596228580179,0.26242161655365365,0.3335950534649406,Standard,0.023613814053269084,False
1A_159,0.2491172260765768,0.023613814053269084,-0.03344826909527017,0.2255034120233077,0.282565495171847,Standard,0.023613814053269084,False
1A_160,0.1885394311471687,0.023613814053269084,-0.03510670629524595,0.1649256170938996,0.22364613744241466,Standard,0.023613814053269084,False
1A_161,0.0886693895136899,0.023613814053269084,-0.03645922883251701,0.06505557546042082,0.12512861834620692,Standard,0.023613814053269084,False
1A_162,0.0904760553143195,0.053330119076859646,-0.00954890460120729,0.037145936237459855,0.10002495991552679,Standard,0.053330119076859646,False
1A_163,0.0069182908019938,0.053330119076859646,-0.00954890460120729,-0.04641182827486585,0.016467195403201088,Standard,0.053330119076859646,False
1A_164,-0.0609708625027251,0.15305865627632692,0.15745426874708845,-0.21402951877905202,-0.21842513124981355,Standard,0.15305865627632692,False
1A_165,-0.0870195385467357,0.15229250829243365,0.148709671864784,-0.23931204683916935,-0.23572921041151973,Standard,0.15229250829243365,False
1A_166,-0.0766225319912504,0.15229250829243365,0.148709671864784,-0.22891504028368403,-0.22533220385603442,Standard,0.15229250829243365,False
1A_167,0.0859602742288341,0.15229250829243365,0.148709671864784,-0.06633223406359956,-0.06274939763594992,Standard,0.15229250829243365,False
1A_168,0.2197971102915915,0.15229250829243365,0.148709671864784,0.06750460199915784,0.07108743842680748,Standard,0.15229250829243365,False
1A_169,0.1891224948722109,0.15229250829243365,0.148709671864784,0.036829986579777235,0.04041282300742688,Standard,0.15229250829243365,False
1A_170,0.1184877347510963,0.15832451466021313,0.15346455745461154,-0.03983677990911684,-0.03497682270351525,Standard,0.15832451466021313,False
1A_171,0.1453642262070175,0.16795595177709433,0.16385558138885886,-0.022591725570076826,-0.018491355181841362,Standard,0.16795595177709433,False
1A_172,-0.0728083133473671,0.2953145797888,0.34542671756428805,-0.3681228931361671,-0.41823503091165515,Standard,0.2953145797888,False
1A_173,-0.0657963016477425,0.30920360262364327,0.3560543231491569,-0.37499990427138574,-0.4218506247968994,Standard,0.30920360262364327,False
1A_174,-0.0168193975497003,0.2443332120010736,0.2547918581109431,-0.2611526095507739,-0.2716112556606434,Standard,0.2443332120010736,False
1A_175,0.0650562198506559,0.2556204461705353,0.24253019722420946,-0.1905642263198794,-0.17747397737355355,Standard,0.2556204461705353,False
1A_176,0.0747919766401416,0.22754578976410214,0.21414313295275753,-0.15275381312396052,-0.1393511563126159,Standard,0.22754578976410214,False
1A_177,0.1030421113402692,0.12289929960768964,0.13576466291607028,-0.019857188267420445,-0.03272255157580109,Standard,0.12289929960768964,False
1A_178,0.1997766954354902,0.12289929960768964,0.12334110796636381,0.07687739582780057,0.07643558746912639,Standard,0.12289929960768964,False
1A_179,0.1238045734131765,0.12289929960768964,0.12334110796636381,0.0009052738054868559,0.0004634654468126803,Standard,0.12289929960768964,False
1A_180,0.0759403330403709,0.05461510864975092,0.08666430954494396,0.021325224390619978,-0.01072397650457306,Standard,0.05461510864975092,False
1A_181,0.1088078541509381,0.051956250137741675,0.08025516959702698,0.05685160401319643,0.02855268455391112,Standard,0.051956250137741675,False
1A_182,0.1600662160380602,0.08695977077819686,0.06331300572121644,0.07310644525986335,0.09675321031684377,Standard,0.08695977077819686,False
1A_183,0.2281706066005323,0.0985933718291451,0.06331300572121644,0.1295772347713872,0.16485760087931584,Standard,0.0985933718291451,False
1A_184,0.1956976392899753,0.09830930112734834,0.06331300572121644,0.09738833816262696,0.13238463356875885,Standard,0.09830930112734834,False
1A_185,0.2441145783847291,0.1481092548112628,0.07854644877503712,0.0960053235734663,0.16556812960969197,Standard,0.1481092548112628,False
1A_186,0.1765132132133482,0.1481092548112628,0.07854644877503712,0.0284039584020854,0.09796676443831108,Standard,0.1481092548112628,False
1A_187,0.13602644018584,0.14623517499713715,0.07854644877503712,-0.010208734811297138,0.057479991410802886,Standard,0.14623517499713715,False
1A_188,0.1119087675127186,0.0645951789537186,0.10502880100337025,0.047313588559,0.0068799665093483425,Standard,0.0645951789537186,False
1A_189,0.2504289902025685,0.09153214764743753,0.057703958990529464,0.15889684255513095,0.19272503121203902,Standard,0.09153214764743753,False
1A_190,0.2803950105315457,0.09153214764743753,0.057703958990529464,0.18886286288410817,0.22269105154101623,Standard,0.09153214764743753,False
1A_191,0.1540004775391069,0.09153214764743753,0.057703958990529464,0.062468329891669366,0.09629651854857743,Standard,0.09153214764743753,False
1A_192,0.0933123253246261,0.029094573053100807,0.03074879425370814,0.06421775227152529,0.06256353107091797,Standard,0.029094573053100807,False
1A_193,0.1061994430460846,0.029094573053100807,0.03074879425370814,0.0771048699929838,0.07545064879237645,Standard,0.029094573053100807,False
1A_194,0.1004393094795744,0.029094573053100807,0.03074879425370814,0.0713447364264736,0.06969051522586625,Standard,0.029094573053100807,False
1A_195,0.0876759802687087,0.029094573053100807,0.03074879425370814,0.05858140721560789,0.056927186015000554,Standard,0.029094573053100807,False
1A_196,0.0148114859013474,0.029094573053100807,0.03074879425370814,-0.014283087151753407,-0.015937308352360742,Standard,0.029094573053100807,False
1A_197,0.0182037003073074,0.0006159966654260292,-0.0071750481496170825,0.01758770364188137,0.025378748456924484,Standard,0.0006159966654260292,False
1A_198,0.0471002440285237,0.0006159966654260292,-0.0071750481496170825,0.04648424736309767,0.05427529217814078,Standard,0.0006159966654260292,False
1A_199,0.0555796715795628,0.0006159966654260292,-0.0071750481496170825,0.05496367491413677,0.06275471972917988,Standard,0.0006159966654260292,False
1A_200,0.0010740786079211,-0.01554471603120692,-0.02155638079085446,0.01661879463912802,0.02263045939877556,Standard,-0.01554471603120692,False
1A_201,-0.0430456034620253,-0.01554471603120692,-0.02155638079085446,-0.027500887430818383,-0.021489222671170843,Standard,-0.01554471603120692,False
1A_202,-0.0529345530438548,-0.023953835386841493,-0.029761320205900173,-0.028980717657013304,-0.023173232837954624,Standard,-0.023953835386841493,False
1A_203,-0.0556682554569163,-0.023953835386841493,-0.033898882696236955,-0.031714420070074814,-0.021769372760679348,Standard,-0.023953835386841493,False
1A_204,-0.0452924012613695,0.032370750593763355,-0.007815117207775673,-0.07766315185513285,-0.03747728405359382,Standard,0.032370750593763355,False
1A_205,0.0158158381768307,0.032370750593763355,-0.007815117207775673,-0.016554912416932653,0.023630955384606377,Standard,0.032370750593763355,False
1A_206,0.1381226882904848,0.02739948940139667,-0.012155588434879194,0.11072319888908813,0.15027827672536398,Standard,0.02739948940139667,False
1A_207,0.3000087832495512,0.25591225101564724,0.220669680591908,0.04409653223390397,0.07933910265764321,Standard,0.25591225101564724,False
1A_208,0.3723458297148508,0.25591225101564724,0.220669680591908,0.11643357869920357,0.1516761491229428,Standard,0.25591225101564724,False
