ols,gwr,gwrf,ggpgam
0.23656880496600818,-0.03576938648316211,0.22684891548085712,0.07296069931754601
0.23656880496600818,-0.03576938648316211,0.22661363751827285,0.11024656253159604
0.21577564930330584,0.17010657151528769,0.39047704913863546,0.2708887190099161
0.21577564930330584,0.17010657151528769,0.38966288597349574,0.29474651805978214
0.21577564930330584,0.17010657151528769,0.389196037690876,0.31522861544092995
0.21577564930330584,0.17010657151528769,0.38891166866804616,0.33191553079957387
0.21577564930330584,0.17010657151528769,0.39061061721249035,0.34438778378192714
0.21577564930330584,0.17010657151528769,0.3904910271350339,0.3522258940342051
0.21577564930330584,-0.0903592521131884,0.013804721910445435,0.3551644927889076
0.21577564930330584,-0.0903592521131884,0.013770144975469852,0.3536271626707327
0.21577564930330584,-0.0903592521131884,0.015038550895947696,0.34822993288470444
0.21577564930330584,-0.0903592521131884,0.013640837196795014,0.33958884140414336
0.21577564930330584,-0.0903592521131884,0.013513009890610798,0.32831992620237027
0.21577564930330584,-0.0903592521131884,0.014550151349737358,0.31508589491677746
0.24796367116084805,-0.03871101965410184,0.16340332476570585,0.3061326737775424
0.24796367116084805,-0.03871101965410184,0.17325272944441944,0.2919097775334434
0.24796367116084805,-0.03871101965410184,0.17550340014290303,0.2763497952178258
0.24796367116084805,-0.03871101965410184,0.17692599099095097,0.259399765959571
0.24796367116084805,-0.03871101965410184,0.17781021660109356,0.2410320666738786
0.24796367116084805,-0.03871101965410184,0.17830531498930266,0.22240115802107535
0.24796367116084805,-0.03871101965410184,0.3334331464029231,0.20632193647452884
0.23630093587825662,-0.045272669349212924,0.09824639704017409,0.2988402696107585
0.23630093587825662,-0.045272669349212924,0.09852047386902554,0.2688364080276353
0.23630093587825662,0.166435376691923,0.34451150497132543,0.11402538355917696
0.23630093587825662,0.166435376691923,0.3441436968498237,0.1275031864648945
0.23630093587825662,0.166435376691923,0.3435509280510417,0.14734331421402969
0.24796367116084805,0.16804136548967952,0.147671922126181,0.3067917294014869
0.24796367116084805,0.16804136548967952,0.17222446895313137,0.32674120324504324
0.24796367116084805,0.16804136548967952,0.17322122344627874,0.35338781983949613
0.24796367116084805,0.16804136548967952,0.19455244982045156,0.37860352542811004
0.24796367116084805,0.16804136548967952,0.19211453663576247,0.3942602662541433
0.24796367116084805,0.16804136548967952,0.19697730170882818,0.3922299885608595
0.24796367116084805,-0.21745999041671188,0.04746570455469028,0.36607403451197434
0.24796367116084805,-0.21745999041671188,0.03418793106076523,0.31880710430266757
0.24796367116084805,-0.21745999041671188,0.050791203828212235,0.25673030112962764
0.24796367116084805,-0.21745999041671188,0.05110117081746087,0.18614802779095102
0.24796367116084805,-0.21745999041671188,0.051238023440985075,0.11336468708473757
0.24796367116084805,-0.21745999041671188,0.05182909882473956,0.04447073408602109
0.24796367116084805,-0.21745999041671188,0.05958567242478198,-0.017740500671845183
0.21577564930330584,0.1156911988810127,0.29594404656692475,0.3256104967184612
0.21577564930330584,0.1156911988810127,0.2945034024363262,0.3468991339283026
0.21577564930330584,0.1156911988810127,0.2937057700014404,0.36734704043742794
0.2209879177979282,-0.22041617115136297,0.42602232317843813,0.7100422581856625
0.24646285896776482,-0.31644001604081384,-0.10257010278294447,0.09120987594367541
0.24104726014445682,-0.17135862347659747,0.09668700151392334,0.2238635378823372
0.24646285896776482,-0.3174413250976638,-0.03848255718041418,0.07956783610888324
0.24646285896776482,-0.3174413250976638,-0.038483364035917095,0.07031599368713343
0.24646285896776482,-0.3174413250976638,-0.038483904170701494,0.058283144181526914
0.24646285896776482,-0.3174413250976638,-0.038484278982391686,0.044805018521438145
0.24646285896776482,-0.3174413250976638,-0.0384845478169783,0.03006540047508588
0.24646285896776482,-0.3174413250976638,-0.038484746330680907,0.01406445827448033
0.24646285896776482,-0.3174413250976638,-0.038484896662307755,-0.0031976398483680724
0.24646285896776482,-0.3174413250976638,-0.0384850130179609,-0.02172072566144878
0.24646285896776482,-0.04622065742570969,0.30540383700634693,-0.04123443908973623
0.24646285896776482,-0.04622065742570969,0.30540310239965646,-0.059773319888816734
0.24646285896776482,-0.04622065742570969,0.3054021471679895,-0.07471602583158055
0.24646285896776482,-0.04622065742570969,0.3054008755703148,-0.0834397934467418
0.24646285896776482,-0.04622065742570969,0.30539913582465894,-0.08332185926300839
0.24646285896776482,-0.04622065742570969,0.3053966782650196,-0.07188568336095813
0.24646285896776482,-0.04622065742570969,0.3053930764022099,-0.04927973102428174
0.24646285896776482,-0.04622065742570969,0.3053875778532633,-0.01792302685005487
0.24646285896776482,-0.04622065742570969,0.3041482369154726,0.019690538106089783
0.24646285896776482,-0.04622065742570969,0.30414101585763403,0.06106707278852075
0.2209879177979282,0.11220841503808776,0.36621325772149077,0.22856595552138365
0.2209879177979282,0.11220841503808776,0.36611732130503033,0.2548626914124116
0.2209879177979282,0.11220841503808776,0.3660703086502188,0.2781124206764519
0.2209879177979282,0.11220841503808776,0.36604403240061945,0.2975420160870885
0.2209879177979282,0.11220841503808776,0.36602792877087365,0.31237835041790185
0.2209879177979282,0.11220841503808776,0.3660173701841481,0.3218482964424765
0.2209879177979282,-0.05180124657189311,0.031236409614449796,0.3254334826731057
0.2209879177979282,-0.05180124657189311,0.030148976866283938,0.3237544157887811
0.2209879177979282,-0.05180124657189311,0.0312165096972559,0.31774972826237446
0.2209879177979282,-0.05180124657189311,0.0301234445674843,0.3083580670612803
0.2209879177979282,-0.05180124657189311,0.030796134022483483,0.29651807915289385
0.2209879177979282,-0.05180124657189311,0.030038697936681423,0.2831860060212923
0.25489042927408306,-0.03871595773803593,0.25056082427902143,0.24129911666374548
0.25489042927408306,-0.03871595773803593,0.25151600860513057,0.2161347088308193
0.25489042927408306,-0.03871595773803593,0.2519734052604509,0.19006722794707065
0.25489042927408306,-0.03871595773803593,0.252188400380813,0.16416246354143926
0.25489042927408306,-0.03871595773803593,0.2522850510974448,0.13950043381680266
0.25489042927408306,-0.03871595773803593,0.25232062402279654,0.11782496730139458
0.25489042927408306,0.1701392967143436,0.36609613986215156,0.1018123259841226
0.25489042927408306,0.1701392967143436,0.41059677068114275,0.09420867732896776
0.25489042927408306,0.1701392967143436,0.39119486238722134,0.09776018879990622
0.25489042927408306,0.1701392967143436,0.3911576051284975,0.11521246429096199
0.25489042927408306,0.1701392967143436,0.3910967574889174,0.147595248511732
0.25489042927408306,0.1701392967143436,0.39099100190110475,0.19043587088352787
0.25489042927408306,0.1701392967143436,0.390790691627676,0.23816093825277018
0.24104726014445682,-0.0030403344084878325,0.2048346349389003,0.2198105173226393
0.24104726014445682,-0.0030403344084878325,0.23533242173985283,0.17560072165504642
0.24104726014445682,-0.0030403344084878325,0.23903821237975165,0.129466886766399
0.24104726014445682,-0.0030403344084878325,0.30825660708591024,0.0842879876593387
0.24104726014445682,0.14365064708879982,0.3787036731127146,-0.007012321443740865
0.24104726014445682,0.14365064708879982,0.37848677504725187,0.016634756275409113
0.24104726014445682,0.14365064708879982,0.3724634466749983,0.04685893501867999
0.25489042927408306,0.19083381340824418,0.1706280946977352,0.24999294979540077
0.25489042927408306,0.19083381340824418,0.19141447921540575,0.26387222757153517
0.25489042927408306,0.19083381340824418,0.19356026219033007,0.28546460968611753
0.25489042927408306,0.19083381340824418,0.19531779003610206,0.30681434436586286
0.25489042927408306,0.19083381340824418,0.19290902887426098,0.3199656798374808
0.25489042927408306,0.19083381340824418,0.2541305388166826,0.3169628643276857
0.25489042927408306,-0.20855491469234444,0.07138566989389575,0.2915617104260705
0.25489042927408306,-0.20855491469234444,0.033675485747598634,0.24709543677623824
0.25489042927408306,-0.20855491469234444,0.03393913159234846,0.1902267895714581
0.25489042927408306,-0.20855491469234444,0.03430917717989877,0.12762185790414426
0.25489042927408306,-0.20855491469234444,0.03484191674228555,0.06594673086671321
0.25489042927408306,-0.20855491469234444,0.051283201552516186,0.011607437790307706
0.25489042927408306,-0.20855491469234444,0.05204289750811671,-0.03299774402292488
0.2209879177979282,0.09024997127380387,0.2062483153356679,0.25365546544641826
0.2209879177979282,0.09024997127380387,0.16473764678482525,0.2709837820663624
0.2209879177979282,0.09024997127380387,0.16434371455224103,0.2879433714771906
0.2209879177979282,0.09024997127380387,0.1641394565159382,0.3033606166749452
0.2209879177979282,0.09024997127380387,0.16402887223473728,0.31798468780169553
0.2209879177979282,0.09024997127380387,0.16396832681650897,0.3358567632662725
0.2209879177979282,0.09024997127380387,0.16392038629960898,0.3988017658629244
0.2209879177979282,0.09024997127380387,0.16391476287183335,0.45260311232200895
0.22620018629255056,-0.1870504397913187,0.42602618569454986,0.7716130057718424
0.22620018629255056,-0.1870504397913187,0.4260274707751648,0.8123433579143651
0.22620018629255056,-0.1870504397913187,0.36286036585780185,0.8478754102137502
0.22620018629255056,-0.1503356300171952,0.29654164474561473,0.8752622611048066
0.22620018629255056,-0.1503356300171952,0.292291480230119,0.8915570090223448
0.22620018629255056,-0.1503356300171952,0.06836383956765722,0.8938127524011743
0.22620018629255056,-0.1503356300171952,0.0685260726934661,0.8795315191553172
0.22620018629255056,-0.1503356300171952,0.06872479801368137,0.8507903730053175
0.22620018629255056,-0.1503356300171952,0.06896943121175997,0.812338552018969
0.22620018629255056,-0.1503356300171952,0.06927164671019032,0.768958805255954
0.22620018629255056,-0.1503356300171952,0.06964539064038817,0.7254338817759565
0.22620018629255056,-0.1503356300171952,0.07010613609265977,0.6864660680631508
0.22620018629255056,-0.1503356300171952,0.0944717899085544,0.6537623390380646
0.22620018629255056,-0.1503356300171952,0.09445716556391857,0.6252137123306777
0.22620018629255056,-0.1503356300171952,0.09443085763324531,0.5984635912138893
0.22620018629255056,-0.1503356300171952,0.09438309450056284,0.5711553789605952
0.2563569129695214,-0.13381205304116117,0.14296067931201709,0.48212604781931245
0.24579358441065696,-0.13353142342948898,0.09680487742376508,0.12786840909633412
0.24579358441065696,-0.13353142342948898,0.09686265822583594,0.11829860497031147
0.24579358441065696,-0.13353142342948898,0.08027929617641538,0.11760667596926744
0.184272282500343,-0.05953729418372827,0.019115945483911063,0.009724735529106354
0.184272282500343,-0.05953729418372827,0.019745686392044767,0.04162678916594542
0.184272282500343,-0.05953729418372827,0.019178315197295077,0.07427481006578096
0.184272282500343,-0.05953729418372827,0.01923997082645416,0.10580488375015396
0.184272282500343,-0.05953729418372827,0.019922898605114123,0.13437207012021163
0.2563569129695214,-0.2879945329397365,-0.03848457077255882,0.10829947079897695
0.2563569129695214,-0.2879945329397365,-0.03848502916357763,0.11024714432076
0.2563569129695214,-0.2879945329397365,-0.038485254654769374,0.10471535068671278
0.2563569129695214,-0.2879945329397365,-0.038485378586574415,0.09335489552639298
0.2563569129695214,-0.2879945329397365,-0.03848545314441728,0.07781595833600996
0.2563569129695214,-0.2879945329397365,-0.038485501256559994,0.05945976785465168
0.2563569129695214,-0.2879945329397365,-0.038485534042207906,0.03890077140300363
0.2563569129695214,-0.2879945329397365,-0.038485557366102645,0.016634382482150545
0.2563569129695214,-0.2879945329397365,-0.03848557454327611,-0.006843985406823072
0.2563569129695214,-0.2879945329397365,-0.03848558755737652,-0.031038918762832046
0.2563569129695214,-0.0619400493602284,0.3150098859386502,-0.055232014792227724
0.2563569129695214,-0.0619400493602284,0.31500633261217603,-0.0773059047541289
0.2563569129695214,-0.0619400493602284,0.315001713284316,-0.09460192059345107
0.2563569129695214,-0.0619400493602284,0.31499556297493997,-0.10446022130247923
0.2563569129695214,-0.0619400493602284,0.3149871391573046,-0.1042209658734935
0.2563569129695214,-0.0619400493602284,0.3149752038207819,-0.0913754744334293
0.2563569129695214,-0.0619400493602284,0.3149575879485866,-0.06612871179853397
0.2563569129695214,-0.0619400493602284,0.31493027529405304,-0.031032872883961837
0.2563569129695214,-0.0619400493602284,0.314885403520012,0.011282452894185502
0.2563569129695214,-0.0619400493602284,0.3148070640163319,0.058187676119813236
0.22620018629255056,0.04784270794806128,0.22600595604430193,0.2227803208373486
0.22620018629255056,0.04784270794806128,0.22604619233749013,0.2527478697572778
0.22620018629255056,0.04784270794806128,0.22280554328841318,0.27961540274112995
0.22620018629255056,0.04784270794806128,0.22607761033685692,0.30226874249125885
0.22620018629255056,0.04784270794806128,0.22608459462241462,0.3195937117100185
0.22620018629255056,0.04784270794806128,0.22608918999622504,0.33047613309976426
0.22620018629255056,-0.01740861916924119,0.06946835585827982,0.3341906340724807
0.22620018629255056,-0.01740861916924119,0.06678437500357448,0.3317499822569261
0.22620018629255056,-0.01740861916924119,0.06947350125597174,0.32465246449936946
0.22620018629255056,-0.01740861916924119,0.06947854875579997,0.31439638976742257
0.22620018629255056,-0.01740861916924119,0.06757983222229608,0.3024800670286972
0.22620018629255056,-0.01740861916924119,0.06762170692973461,0.2903626134962134
0.26181718738731813,-0.032101624282560526,0.3083830637577901,0.16385442525185823
0.26181718738731813,-0.032101624282560526,0.3087523110013637,0.12847624744816866
0.26181718738731813,-0.032101624282560526,0.308977889120129,0.09277894039970547
0.26181718738731813,-0.032101624282560526,0.30912736391914536,0.05877126732989424
0.26181718738731813,-0.032101624282560526,0.27920590602607287,0.028466373157057245
0.26181718738731813,-0.032101624282560526,0.256873170784582,0.004081822011579028
0.26181718738731813,-0.032101624282560526,0.371224186809257,-0.01187768074612816
0.26181718738731813,0.19194559231551223,0.41329220667146904,-0.016885902488617432
0.26181718738731813,0.19194559231551223,0.41307618990174866,-0.008416610588446116
0.26181718738731813,0.19194559231551223,0.4127756770336515,0.016055822783469953
0.26181718738731813,0.19194559231551223,0.4123484632104695,0.05721564123900236
0.26181718738731813,0.19194559231551223,0.39322973445217463,0.10984213956883271
0.26181718738731813,0.19194559231551223,0.39325385440387717,0.1675333657600978
0.24579358441065696,0.046397784898733474,0.25523903243881674,0.15644608060956056
0.24579358441065696,0.046397784898733474,0.3200508947511256,0.10028399838744773
0.24579358441065696,0.046397784898733474,0.3234240560976866,0.04306124718054072
0.24579358441065696,0.046397784898733474,0.3257030437924882,-0.011849940258126024
0.24579358441065696,0.046397784898733474,0.32727593690388695,-0.060850838339018054
0.24579358441065696,0.046397784898733474,0.3283915396882035,-0.10034132659754802
0.24579358441065696,0.11487918643792897,0.38539454609788887,-0.12672128456912968
0.24579358441065696,0.11487918643792897,0.3853873119693322,-0.13652164876963369
0.24579358441065696,0.11487918643792897,0.38529596001230704,-0.12956690055108377
0.24579358441065696,0.11487918643792897,0.38527250468080176,-0.10913809692896459
0.24579358441065696,0.11487918643792897,0.38530406263953765,-0.07867998192575976
0.24579358441065696,0.11487918643792897,0.38512981733850504,-0.04163729956395135
0.26181718738731813,0.19623658278437653,0.19409747414474443,0.17066978273164635
0.26181718738731813,0.19623658278437653,0.20045018727455943,0.17763637129164433
0.26181718738731813,0.19623658278437653,0.20270798882927232,0.19270418786090748
0.26181718738731813,0.19623658278437653,0.2598659974283811,0.20831775004134656
0.26181718738731813,0.19623658278437653,0.26174314042149543,0.2169215754348679
0.26181718738731813,0.19623658278437653,0.26315296245062514,0.21096018164338193
0.26181718738731813,-0.18834409333459573,0.03910028291992689,0.18459843305455614
0.26181718738731813,-0.18834409333459573,-0.006716066062461303,0.1416277439412189
0.26181718738731813,-0.18834409333459573,-0.006703895060236579,0.08918614068287134
0.26181718738731813,-0.18834409333459573,-0.006685992720223419,0.034415009711329825
0.26181718738731813,-0.18834409333459573,-0.006658379017156508,-0.01554426254158714
0.26181718738731813,-0.18834409333459573,-0.006613384097015462,-0.053874875229806496
0.26181718738731813,-0.18834409333459573,-0.0065359059205222485,-0.07876217983364386
0.22620018629255056,0.06508309179879669,0.15744958727762254,0.19665261253695693
0.22620018629255056,0.06508309179879669,0.1541162261661123,0.2112963426430608
0.22620018629255056,0.06508309179879669,0.15487649892202693,0.22607771490720835
0.22620018629255056,0.06508309179879669,0.15425553113793206,0.2397664642819211
0.22620018629255056,0.06508309179879669,0.1550041121434452,0.2530504547013823
0.22620018629255056,0.06508309179879669,0.15505511306667644,0.2699015831126794
0.22620018629255056,0.06508309179879669,0.15440153800447065,0.29461399513865827
0.22620018629255056,0.06508309179879669,0.15513674777823988,0.33148183640216633
0.22620018629255056,0.06508309179879669,0.15446754045236352,0.3847992525260489
0.23141245478717298,-0.15368470843127452,0.42603045035201365,0.836627996232943
0.23141245478717298,-0.15368470843127452,0.4260320553422038,0.8777741464555082
0.23141245478717298,-0.15368470843127452,0.42603307644010147,0.9130727168694076
0.23141245478717298,-0.15368470843127452,0.4260334363050394,0.9393857545780363
0.23141245478717298,-0.10845271420094305,0.2963668307488147,0.953575306684791
0.23141245478717298,-0.10845271420094305,0.2005010545940962,0.9525034202930687
0.23141245478717298,-0.10845271420094305,0.0681855495518316,0.933483373437887
0.23141245478717298,-0.10845271420094305,0.06835203522944279,0.8984269340391446
0.23141245478717298,-0.10845271420094305,0.06855864602818142,0.851931743357657
0.23141245478717298,-0.10845271420094305,0.06882287541363481,0.7986291254413782
0.23141245478717298,-0.10845271420094305,0.06916303269417368,0.7431504043382637
0.23141245478717298,-0.10845271420094305,0.06960258383370074,0.6900593497590752
0.23141245478717298,-0.10845271420094305,0.07016957051574407,0.641404943811863
0.23141245478717298,-0.10845271420094305,0.09450488248030628,0.596032387668091
0.23141245478717298,-0.10845271420094305,0.09449256542123087,0.5525789917665874
0.23141245478717298,-0.10845271420094305,0.09446387861181053,0.5096820665461795
0.2662509669712781,-0.11028577068039741,0.18025778645296586,0.41498175936830684
0.2662509669712781,-0.11028577068039741,0.1670723529809607,0.4269101759149405
0.2662509669712781,-0.11028577068039741,0.16666710977150018,0.42378221503590563
0.2662509669712781,-0.11028577068039741,0.16638749279558607,0.4054643452668658
0.2662509669712781,-0.11028577068039741,0.16619167017341474,0.37182303514348414
0.2662509669712781,-0.11028577068039741,0.1660513390112986,0.3227247532014266
0.2662509669712781,-0.25060354433855647,-0.12117011375937516,0.25871474444967957
0.2662509669712781,-0.25060354433855647,-0.12108178409671183,0.18512290132007325
0.2662509669712781,-0.25060354433855647,-0.12095230985414086,0.1093360996442504
0.2662509669712781,-0.25060354433855647,-0.12075364730784072,0.03874918361028068
0.2662509669712781,-0.25060354433855647,-0.1204326440629701,-0.019243002593771985
0.2662509669712781,-0.25060354433855647,-0.11988768575619607,-0.05749655916194962
0.2505399086768571,-0.0957042233823805,0.09643190113824565,0.0541467578007957
0.2505399086768571,-0.0957042233823805,0.08048721022213619,0.05145553257791713
0.2505399086768571,-0.0957042233823805,0.07997284751023086,0.0562979222257054
0.2505399086768571,-0.0957042233823805,0.07957908764817265,0.06575906478358196
0.2505399086768571,-0.0957042233823805,0.07929582106772089,0.07692889777310186
0.2505399086768571,-0.0957042233823805,0.10026676858116237,0.08767667462749928
0.2505399086768571,-0.027538224394212274,0.15141510251749854,0.09750587244699316
0.2505399086768571,-0.027538224394212274,0.18964770095287087,0.10612574612834136
0.2505399086768571,-0.027538224394212274,0.1897813419853841,0.11324555056830354
0.2505399086768571,-0.027538224394212274,0.19005433057160714,0.11857454066363748
0.2505399086768571,-0.027538224394212274,0.19060689363372915,0.12205680615570635
0.2505399086768571,-0.027538224394212274,0.19169724181003645,0.12481035550858077
0.19304606519004452,-0.234279687988321,0.0616481959541923,0.08929038269531187
0.19304606519004452,-0.234279687988321,0.06248639325749304,0.04025979101330257
0.19304606519004452,-0.234279687988321,0.06267545739071273,0.011931431244214474
0.19304606519004452,-0.234279687988321,0.06279804056399445,-0.01648789510445292
0.19304606519004452,-0.234279687988321,0.06288138327159339,-0.04374044668164778
0.19304606519004452,-0.234279687988321,0.06294034662677299,-0.06857769220165177
0.19304606519004452,-0.234279687988321,0.0629834703434167,-0.08975110037874778
0.19304606519004452,-0.234279687988321,0.06301590056785171,-0.10602331524755726
0.19304606519004452,-0.234279687988321,0.06304087096900697,-0.11682750006312392
0.19304606519004452,-0.234279687988321,0.06306048886821046,-0.12263612287214554
0.19304606519004452,-0.234279687988321,0.19243006333303225,-0.12401105428404335
0.19304606519004452,-0.30396604464055765,0.27060752490402146,-0.12151416490823763
0.19304606519004452,-0.18641316666038177,0.0816839708549779,-0.11570731654687438
0.19304606519004452,-0.0472403393975489,-0.01631555600035096,-0.10695906894042984
0.19304606519004452,-0.0472403393975489,-0.015275103369477336,-0.09494596784671183
0.19304606519004452,-0.0472403393975489,-0.0164629682771806,-0.0791897623661596
0.19304606519004452,-0.0472403393975489,-0.015277891400989216,-0.05921220159921314
0.19304606519004452,-0.0472403393975489,-0.016319439772559396,-0.0345350346463118
0.19304606519004452,-0.0472403393975489,-0.01632140108353624,-0.004840637820866522
0.19304606519004452,-0.0472403393975489,-0.016324238087503277,0.028746521524071866
0.19304606519004452,-0.0472403393975489,-0.015293767599597021,0.06434036210515337
0.19304606519004452,-0.0472403393975489,-0.015304352051376842,0.10004791574727079
0.19304606519004452,-0.0472403393975489,-0.015323168876265045,0.1339762142753192
0.19304606519004452,-0.0472403393975489,-0.015361094622254295,0.16425369568939335
0.2662509669712781,-0.24783507434778296,-0.04820690368248678,0.16982636986944266
0.2662509669712781,-0.24783507434778296,-0.048207993139279086,0.16961579708046337
0.2662509669712781,-0.24783507434778296,-0.0482085303571604,0.16090763182333112
0.2662509669712781,-0.24783507434778296,-0.04820883158266475,0.1454344142107361
0.2662509669712781,-0.24783507434778296,-0.04820901653447167,0.12492822409117788
0.2662509669712781,-0.24783507434778296,-0.048209137942765,0.10090873658089217
0.2662509669712781,-0.24783507434778296,-0.04820922181069304,0.07434667544946749
0.2662509669712781,-0.24783507434778296,-0.04820928211874305,0.046125263928911364
0.2662509669712781,-0.24783507434778296,-0.04820932691164814,0.017127725251231407
0.2662509669712781,-0.24783507434778296,-0.04820936107862508,-0.011762717351565088
0.2662509669712781,-0.08603245517308389,0.3380238197453095,-0.03947996215542582
0.2662509669712781,-0.08603245517308389,0.34016499926295,-0.06381058426257225
0.2662509669712781,-0.08603245517308389,0.3402092019546602,-0.08209722713533263
0.2662509669712781,-0.08603245517308389,0.33975304380387816,-0.09168157227142437
0.2662509669712781,-0.08603245517308389,0.338251579746033,-0.08990530116855999
0.2662509669712781,-0.08603245517308389,0.33994999662789455,-0.07426679468034458
0.2662509669712781,-0.08603245517308389,0.3401203375452055,-0.04507750049733983
0.2662509669712781,-0.08603245517308389,0.34038431537732716,-0.00508209390838088
0.2662509669712781,-0.08603245517308389,0.34132068804539883,0.042894519727476155
0.2662509669712781,-0.08603245517308389,0.31501662504240824,0.09602743505118283
0.23141245478717298,-0.025363400893949256,0.1925126125261403,0.23209722433144991
0.23141245478717298,-0.025363400893949256,0.19246985306442288,0.2659031689884534
0.23141245478717298,-0.025363400893949256,0.2004731420247958,0.2962022000238126
0.23141245478717298,-0.025363400893949256,0.19321573885390686,0.32159732409012975
0.23141245478717298,-0.025363400893949256,0.19310238099164878,0.34069154784000616
0.23141245478717298,-0.025363400893949256,0.19406254996878558,0.35208787792604523
0.23141245478717298,-0.0019074163663419519,0.29124306172038505,0.35493390169365563
0.23141245478717298,-0.0019074163663419519,0.3010711168253465,0.3508117387354047
0.23141245478717298,-0.0019074163663419519,0.29137061972621914,0.34198355285447124
0.23141245478717298,-0.0019074163663419519,0.3033609727521646,0.33071153883837223
0.23141245478717298,-0.0019074163663419519,0.29167859384859984,0.3192578914746234
0.23141245478717298,-0.0019074163663419519,0.3012721516156136,0.30976320603768204
0.26874394550055325,-0.056287543217672764,0.32536985047041755,0.10108269971957023
0.26874394550055325,-0.056287543217672764,0.3304987618627778,0.05759480389318683
0.26874394550055325,-0.056287543217672764,0.2881548724496467,0.014590406878848494
0.26874394550055325,-0.056287543217672764,0.2869163080133224,-0.025293387697781555
0.26874394550055325,-0.056287543217672764,0.2860523140053538,-0.05942246992914546
