ols,gwr,gwrf,ggpgam
1.3910727907539358,0.4905740853376625,0.9015933737335848,0.4037470039430193
1.3910727907539358,0.4905740853376625,0.9012499827369185,0.3927891470589242
1.3910727907539358,0.4905740853376625,0.8858149058688076,0.42310922684305297
1.5956334160120682,0.5363764186287614,0.7312256189334225,0.8376077581436179
1.5956334160120682,0.5363764186287614,0.7304305410553221,0.8621702467976178
1.5956334160120682,0.5906111870083421,0.8247797497029875,0.8793146525486769
1.5956334160120682,0.5906111870083421,0.8822109393227875,0.8850400860579044
1.5956334160120682,0.5906111870083421,0.8816699057091536,0.8736448408713483
1.5956334160120682,0.5906111870083421,0.8804698609046167,0.8390763076574334
1.5956334160120682,0.5906111870083421,0.8777949990779198,0.7799470861630898
1.5560524125811308,0.5427700992887415,0.8882533749863409,0.6075106584447044
1.5560524125811308,0.5427700992887415,0.9079075811628328,0.6302800887821609
1.5560524125811308,0.5427700992887415,0.9089447068278481,0.6624303495835495
1.5560524125811308,0.5427700992887415,0.909538983970168,0.6784443388167046
1.5560524125811308,0.5427700992887415,0.9098858972792663,0.6474193515753575
1.5560524125811308,0.5427700992887415,0.9100994815659015,0.5486556654714216
1.5560524125811308,0.5427700992887415,0.9102382350942574,0.4109014402641161
1.5560524125811308,0.5427700992887415,0.9000141110783161,0.27786394745740206
1.5560524125811308,0.9525793955285955,1.0438525496667865,0.18892003637538612
1.5560524125811308,0.9525793955285955,1.043234524319198,0.1595451745822244
1.5560524125811308,0.9525793955285955,1.042226294873438,0.19701944179569697
1.5560524125811308,0.9525793955285955,1.0404716164122696,0.30407663678021024
1.5560524125811308,0.9525793955285955,1.0053294947474396,0.45490448402818606
1.4699512737187401,0.737333243653807,0.9330642777438318,0.5913395256829881
1.4699512737187401,0.737333243653807,0.9326440601447196,0.6512750814562333
1.4699512737187401,0.737333243653807,0.9321996700762242,0.7691486668061921
1.4699512737187401,0.737333243653807,0.9318693153656038,0.8918442517667698
1.4699512737187401,0.737333243653807,0.9563429597102626,0.9721745731701705
1.4699512737187401,0.737333243653807,0.9730828190702805,1.0129023517728184
1.4699512737187401,0.737333243653807,0.9731555878376328,1.041403024373468
1.4699512737187401,0.737333243653807,0.9732121753191023,1.08362212134771
1.4699512737187401,0.737333243653807,0.97325675808136,1.150247129639304
1.4699512737187401,0.737333243653807,0.973292345074453,1.2435170100497241
1.4699512737187401,0.737333243653807,0.9733211093387316,1.3640832085174508
1.4699512737187401,0.737333243653807,0.9733446331069093,1.496050414851997
1.4699512737187401,0.4544550125251172,0.7465804011409396,1.6132456579519134
1.4699512737187401,0.4544550125251172,0.5842726468991621,1.6910776483018708
1.4699512737187401,0.4544550125251172,0.5838500177319275,1.7273640183986676
1.4699512737187401,0.4544550125251172,0.5833376372666349,1.7355134188537686
1.4699512737187401,0.4544550125251172,0.5277749993692078,1.7285298711496848
1.4699512737187401,0.4544550125251172,0.5270588303566637,1.7084526220263108
1.4699512737187401,0.4544550125251172,0.4749303978386923,1.668785207364448
1.4699512737187401,0.4544550125251172,0.4741902051535431,1.6030028127625382
1.4699512737187401,0.4544550125251172,0.47322549895169025,1.508148852744041
1.4699512737187401,0.4544550125251172,0.4719702646762364,1.384372306666775
1.4699512737187401,0.4544550125251172,0.4703554080984664,1.2325210416955188
1.4699512737187401,0.4544550125251172,0.4130304053117253,1.0664722701260185
1.4699512737187401,0.4544550125251172,0.4130998017486593,0.9127759178045514
1.3910727907539358,0.9931919382667185,0.8122585895234428,0.5571809028199495
1.3910727907539358,0.9931919382667185,0.813038297211072,0.6146157631142166
1.3910727907539358,0.9931919382667185,0.8134961801427587,0.6434738383334377
1.3910727907539358,0.9931919382667185,0.8137790559120428,0.6004437416961177
1.3910727907539358,0.9931919382667185,0.8139632138616094,0.48275734626965267
1.3910727907539358,0.9931919382667185,0.8140887602689053,0.3368982822255955
1.3910727907539358,0.18227835161538142,0.2087748194812597,0.21185025431601967
1.3910727907539358,0.18227835161538142,0.20913951594938024,0.13638236302203044
1.3910727907539358,0.18227835161538142,0.20817385869100533,0.11179951231544738
1.3910727907539358,0.18227835161538142,0.20893715361942775,0.13729141043155502
1.3910727907539358,0.18227835161538142,0.21004583835320667,0.20330148889508726
1.3910727907539358,0.18227835161538142,0.2303555727934511,0.28697059479245857
1.5956334160120682,0.46367427929193683,0.329831758954716,0.2516320971697369
1.5956334160120682,0.46367427929193683,0.3241826746844318,0.32991642298440277
1.5956334160120682,0.46367427929193683,0.3238737265866912,0.44350055944876493
1.5956334160120682,0.46367427929193683,0.32373232647527306,0.5341089594986281
1.5956334160120682,0.46367427929193683,0.3214443804612726,0.5665119938998238
1.5956334160120682,0.46367427929193683,0.32134448741713506,0.5495901711955324
1.5956334160120682,0.46367427929193683,0.22515903444588403,0.49719184549920303
1.5956334160120682,0.08845143890483609,0.1230170847812011,0.4212113381018499
1.5956334160120682,0.08845143890483609,0.12312666232456876,0.3293361158808458
1.5956334160120682,0.08845143890483609,0.12328754944915243,0.22872815137776736
1.5956334160120682,0.08845143890483609,0.12353503910686885,0.1332126516395188
1.5956334160120682,0.08845143890483609,0.12393658316060258,0.0727848058585413
1.5956334160120682,0.08845143890483609,0.12462311446364802,0.079814236285766
1.5003900160412105,0.09060144680179794,0.18178245228646828,0.10064264290012004
1.5003900160412105,0.09060144680179794,0.18034404526143827,-0.02676033217243512
1.5003900160412105,0.09060144680179794,0.1794311103978729,-0.13946610217883948
1.5003900160412105,0.09060144680179794,0.1595790836568506,-0.21678360639202987
1.5003900160412105,0.09060144680179794,0.1587247710648404,-0.23303525177642892
1.5003900160412105,0.09060144680179794,0.15808049555683218,-0.16157985858527968
1.5003900160412105,0.09060144680179794,0.1575892073923589,0.007872645903864495
1.5003900160412105,0.09060144680179794,0.1572093686493526,0.22803194793713388
1.5003900160412105,0.09060144680179794,0.1569114269273556,0.43893954270331625
1.4773785447079164,0.11215799130349302,0.013519639879185601,0.7197252072704206
1.4773785447079164,0.11215799130349302,0.013630541021142762,0.8475177344215443
1.4773785447079164,0.11215799130349302,0.013821837337516902,0.9567360868008744
1.528114198664595,0.42710039765398716,0.2794220432074088,1.416864518513211
1.528114198664595,0.42710039765398716,0.27930672109013066,1.6670302768080076
1.528114198664595,0.42710039765398716,0.2792502086718877,1.8346600604776375
1.528114198664595,0.42710039765398716,0.27921862282732807,1.9341374760711312
1.528114198664595,0.42710039765398716,0.27919926516579896,1.9791132271617253
1.528114198664595,0.42710039765398716,0.27918657302425803,1.979445560509144
1.528114198664595,0.42710039765398716,0.2791778122514857,1.943770979494424
1.528114198664595,0.42710039765398716,0.2791715159859295,1.8803467382862382
1.528114198664595,0.42710039765398716,0.27916684140181913,1.7952006526558746
1.528114198664595,0.42710039765398716,0.27916327681166575,1.6935473406814636
1.528114198664595,0.42710039765398716,0.27916049721233926,1.581144052830676
1.528114198664595,0.42710039765398716,0.2791582882448303,1.4674039371154282
1.528114198664595,0.5437389301343243,0.27915650393930186,1.3632466430666506
1.528114198664595,0.5437389301343243,0.28201694722670345,1.2779494264418472
1.528114198664595,0.5437389301343243,0.28204945431282097,1.2081048903401572
1.528114198664595,0.5437389301343243,0.2820897021303623,1.1444137706367605
1.528114198664595,0.5437389301343243,0.28214027419531523,1.0790856284480732
1.528114198664595,0.5437389301343243,0.28220487969836483,1.0179861560805612
1.528114198664595,0.5437389301343243,0.2822889587998716,0.97411587001355
1.528114198664595,0.5437389301343243,0.2824006639717346,0.9578506988760739
1.528114198664595,0.5437389301343243,0.28255245358944964,0.952035449563125
1.528114198664595,0.5437389301343243,0.28276360767298075,0.9233660419299458
1.528114198664595,0.5437389301343243,0.2830637701618873,0.8420838618722929
1.528114198664595,0.5437389301343243,0.28349592547410385,0.7231727505924574
1.528114198664595,0.5437389301343243,0.2979458307050388,0.6110341332693654
1.4773785447079164,0.3976744141864794,0.2625248388615588,0.864477617250207
1.4773785447079164,0.3976744141864794,0.2625712727931625,0.9734557557202675
1.4773785447079164,0.3976744141864794,0.2625940272640774,1.0583848611778204
1.4773785447079164,0.3976744141864794,0.26260674516226146,1.1151018865638882
1.4773785447079164,0.3976744141864794,0.26261453943757207,1.1498924577653746
1.4773785447079164,0.3976744141864794,0.26261964987125225,1.1776433813625968
1.4773785447079164,0.39284443641457906,0.443541481636499,1.213076578657763
1.4773785447079164,0.39284443641457906,0.44354862845786375,1.2625430057302802
1.4773785447079164,0.39284443641457906,0.4435595158321006,1.3246915537593535
1.4773785447079164,0.39284443641457906,0.4435772477745481,1.3971656503614305
1.4773785447079164,0.39284443641457906,0.4436088716457526,1.4602244229497543
1.4773785447079164,0.39284443641457906,0.44367300361619,1.4762534751413359
1.5684366375482377,0.5486518478653886,0.377892650102032,1.3183123804409682
1.5684366375482377,0.5486518478653886,0.37793943060717033,1.3664379507345066
1.5684366375482377,0.5486518478653886,0.37797523738881245,1.362654604242071
1.5684366375482377,0.5486518478653886,0.37800305240858595,1.3259840445824063
1.5684366375482377,0.5486518478653886,0.37802512688259315,1.2724736768561944
1.5684366375482377,0.5486518478653886,0.37804300930939855,1.2143501917788475
1.5684366375482377,0.5486518478653886,0.6064802237769449,1.1634158373532382
1.5684366375482377,0.5180294282572449,0.6064772710284005,1.122915389548706
1.5684366375482377,0.5180294282572449,0.6064729965915593,1.0837939963045393
1.5684366375482377,0.5180294282572449,0.6064664849703546,1.0361411850508433
1.5684366375482377,0.5180294282572449,0.6064558796866633,0.9765216378525691
1.5684366375482377,0.5180294282572449,0.6064369657900872,0.9119248606298368
1.5684366375482377,0.5180294282572449,0.6063986091496797,0.8502499889644343
1.377530022731564,0.4445875407563606,0.4954588375549603,0.5604446976607271
1.377530022731564,0.4445875407563606,0.4953982408379113,0.49591054904037407
1.377530022731564,0.4445875407563606,0.4953523368448581,0.45605584699004786
1.377530022731564,0.4445875407563606,0.49531690496596426,0.4475489016091747
1.377530022731564,0.4445875407563606,0.495288921910668,0.4506936233803496
1.377530022731564,0.4445875407563606,0.43232439073202933,0.4426412013624246
1.377530022731564,0.468389265781836,0.8941167427316796,0.41022748988809554
1.377530022731564,0.468389265781836,0.8940719174254115,0.36241878480525314
1.377530022731564,0.468389265781836,0.8940061594628725,0.31126124214090944
1.377530022731564,0.468389265781836,0.9004458050704569,0.27005241859175344
1.377530022731564,0.468389265781836,0.90013946703705,0.25531676604286724
1.377530022731564,0.468389265781836,0.8996186600699254,0.2840809878266014
1.5684366375482377,0.5152205890430065,0.6902724758786803,0.7742000709414038
1.5684366375482377,0.5152205890430065,0.689986171304363,0.799081234048806
1.5684366375482377,0.5579662058034761,0.7879825948305508,0.8152191730811104
1.5684366375482377,0.5579662058034761,0.8981110763393758,0.8176843610979261
1.5684366375482377,0.5579662058034761,0.8983328787976316,0.8009969719505677
1.5684366375482377,0.5579662058034761,0.8986189410100446,0.7595636755155772
1.5684366375482377,0.5579662058034761,0.8988777119806654,0.6926863712677543
1.528114198664595,0.5020104148716662,0.9028748314696905,0.6228215968502357
1.528114198664595,0.5020104148716662,0.9035832953502365,0.6534854854393322
1.528114198664595,0.5020104148716662,0.9038257254103488,0.6928623255512433
1.528114198664595,0.5020104148716662,0.9039263574155949,0.7138069724136991
1.528114198664595,0.5020104148716662,0.9039762858948236,0.6838663764432283
1.528114198664595,0.5020104148716662,0.9040043706319659,0.5811682339211889
1.528114198664595,0.5020104148716662,0.9040216464624428,0.4351189088833767
1.528114198664595,0.5020104148716662,0.9592257347735544,0.2906377314977905
1.528114198664595,0.8888261509868298,1.2641655642215346,0.18841549726629692
1.528114198664595,0.8888261509868298,1.2630310314647597,0.1458028990047563
1.528114198664595,0.8888261509868298,1.2614127070567427,0.17214769497875293
1.528114198664595,0.8888261509868298,1.191869964726344,0.2719319314375842
1.528114198664595,0.8888261509868298,1.1915002639488672,0.41908156362074356
1.4442448686754161,0.7133971864948033,0.9728444003941599,0.13737476357748346
1.4442448686754161,0.7133971864948033,0.9895429217849895,0.18517404245310376
1.4442448686754161,0.7133971864948033,0.9896769225325281,0.29376630366040224
1.4442448686754161,0.7133971864948033,0.9897681437958948,0.4090717132497363
1.4442448686754161,0.7133971864948033,0.989831432040702,0.4830879061534182
1.4442448686754161,0.7133971864948033,0.9898764860059582,0.519018757161857
1.4442448686754161,0.7133971864948033,0.9899094098556732,0.5452998737349743
1.4442448686754161,0.7133971864948033,0.9899340626850135,0.5888763194213049
1.4442448686754161,0.7133971864948033,0.9899529312447961,0.6608164328691382
1.4442448686754161,0.7133971864948033,0.9899676563737765,0.7633974566748409
1.4442448686754161,0.7133971864948033,0.9899793473652974,0.8972226211494917
1.4442448686754161,0.7133971864948033,0.989988771808627,1.0454330412153765
1.4442448686754161,0.4920243527447453,0.7628033764404609,1.1803236152097734
1.4442448686754161,0.4920243527447453,0.5852255692823454,1.2758257878491215
1.4442448686754161,0.4920243527447453,0.5848968691333958,1.3290983284957512
1.4442448686754161,0.4920243527447453,0.5844931845910659,1.3534604286471366
1.4442448686754161,0.4920243527447453,0.5839910414746392,1.3618241699947782
1.4442448686754161,0.4920243527447453,0.5833576825380696,1.355923546847719
1.4442448686754161,0.4920243527447453,0.5825467994723516,1.328790785891491
1.4442448686754161,0.4920243527447453,0.5814923030435687,1.2734012440664781
1.4442448686754161,0.4920243527447453,0.5260120240213927,1.1858607706669453
1.4442448686754161,0.4920243527447453,0.47249986685807277,1.064999801097721
1.4442448686754161,0.4920243527447453,0.47099070623840933,0.9103710310922144
1.4442448686754161,0.4920243527447453,0.4688951804156085,0.7353465763905039
1.4442448686754161,0.4920243527447453,0.4431961005810029,0.5667397156935527
1.377530022731564,0.9460260711636507,0.9690525103891128,0.4098075035342231
1.377530022731564,0.9460260711636507,0.9689107921119532,0.4871838385657125
1.377530022731564,0.9460260711636507,0.9688409099531229,0.5329067359854252
1.377530022731564,0.9460260711636507,0.9688017260590807,0.5031784229976352
1.377530022731564,0.9460260711636507,0.9687776672330517,0.3954790756935628
1.377530022731564,0.9460260711636507,0.9687618742486155,0.25743312397911433
1.377530022731564,0.27897298762940514,0.15750391147262835,0.1392135605474154
1.377530022731564,0.27897298762940514,0.15757126808875474,0.07054966212575087
1.377530022731564,0.27897298762940514,0.1576700411776012,0.05339523058472584
1.377530022731564,0.27897298762940514,0.1578216945261054,0.08755854789852413
1.377530022731564,0.27897298762940514,0.1580670005085803,0.16364020912194155
1.377530022731564,0.27897298762940514,0.15848423853600357,0.258236446449988
1.5684366375482377,0.5094022643092381,0.308911325375012,0.0735276236433382
1.5684366375482377,0.5094022643092381,0.3082849855201068,0.14841571566114597
1.5684366375482377,0.5094022643092381,0.3083006790036547,0.26484053270461205
1.5684366375482377,0.5094022643092381,0.30831215560688446,0.36109331168448855
1.5684366375482377,0.5094022643092381,0.30832050100534886,0.3993237916168702
1.5684366375482377,0.5094022643092381,0.3083266352014514,0.3873471444500379
1.5684366375482377,0.5094022643092381,0.10859281023189493,0.33812552259021456
1.5684366375482377,0.06402376549034505,0.060814868719402775,0.2633178173694979
1.5684366375482377,0.06402376549034505,0.060819900228284894,0.17177711791498917
1.5684366375482377,0.06402376549034505,0.060827565163139155,0.0720125021226673
1.5684366375482377,0.06402376549034505,0.060840048814453235,-0.02094555300553702
1.5684366375482377,0.06402376549034505,0.06086231266865232,-0.07624078690524161
1.5684366375482377,0.06402376549034505,0.06090746289172562,-0.060694340578554384
1.4773785447079164,0.15088547927280782,0.14287026330731128,0.11261043596227083
1.4773785447079164,0.15088547927280782,0.12384705913058791,-0.0038242832429471463
1.4773785447079164,0.15088547927280782,0.12317743831095808,-0.11201109080061755
1.4773785447079164,0.15088547927280782,0.12271539011551716,-0.1944639643099857
1.4773785447079164,0.15088547927280782,0.12239180110788742,-0.2237033421073218
1.4773785447079164,0.15088547927280782,0.12215990684683094,-0.17031743576650893
1.4773785447079164,0.15088547927280782,0.12198962903234986,-0.02153758028941133
1.4773785447079164,0.15088547927280782,0.12186167180515645,0.17679616773945317
1.4773785447079164,0.15088547927280782,0.12176347149859228,0.3659493179175327
1.4543670733746223,0.04895412010797784,-0.07385419974131974,0.6606498684288975
1.4543670733746223,0.04895412010797784,-0.0734231993853984,0.808677559031823
1.4543670733746223,0.04895412010797784,-0.06147302137689577,0.9427530212515188
1.5001759847480591,0.4288212202192152,0.24149234207031414,1.4234505018197359
1.5001759847480591,0.4288212202192152,0.2414896424515656,1.6997809387812188
1.5001759847480591,0.4288212202192152,0.24148830303814256,1.9039189912009196
1.5001759847480591,0.4288212202192152,0.24148754961896196,2.0466854365229183
1.5001759847480591,0.4288212202192152,0.24148708616644762,2.1379444006682453
1.5001759847480591,0.4288212202192152,0.24148678158697678,2.182611343284381
1.5001759847480591,0.4288212202192152,0.24148657102151183,2.184007506721069
1.5001759847480591,0.4288212202192152,0.2414864195242914,2.1455620509922144
1.5001759847480591,0.4288212202192152,0.24148630695698986,2.071344063168916
1.5001759847480591,0.4288212202192152,0.24148622106749265,1.9656560465975648
1.5001759847480591,0.4288212202192152,0.24148615406147303,1.8340309148689824
1.5001759847480591,0.4288212202192152,0.24148610079190647,1.6902708909045339
1.5001759847480591,0.4288212202192152,0.21556900700744744,1.5515857677002092
1.5001759847480591,0.43776202138751386,0.18339434299524626,1.433118554247146
1.5001759847480591,0.43776202138751386,0.18338781919913796,1.3340136503514803
1.5001759847480591,0.43776202138751386,0.18337965923897115,1.2459842960056118
1.5001759847480591,0.43776202138751386,0.1833692740875045,1.1620805048954452
1.5001759847480591,0.43776202138751386,0.18335578834976554,1.0875593308890876
1.5001759847480591,0.43776202138751386,0.18333785927944402,1.0340555554964588
1.5001759847480591,0.43776202138751386,0.18331335116440603,1.010626647359859
1.5001759847480591,0.43776202138751386,0.18327872265963505,0.9993509350599593
1.5001759847480591,0.43776202138751386,0.18322781803530425,0.966481635164424
1.5001759847480591,0.43776202138751386,0.18314937411827134,0.8818042728492124
1.5001759847480591,0.43776202138751386,0.18302176230204967,0.7596408025823128
1.5001759847480591,0.43776202138751386,0.18280269544999106,0.6435953033763337
1.4543670733746223,0.338408388794364,0.25501970019098963,1.0560546489059495
1.4543670733746223,0.338408388794364,0.2549037576938337,1.1427897017009097
1.4543670733746223,0.338408388794364,0.25484623292776315,1.1939995078852736
1.4543670733746223,0.338408388794364,0.25481387528420546,1.209974159826459
1.4543670733746223,0.338408388794364,0.2547939710507458,1.2009086849418384
1.4543670733746223,0.338408388794364,0.25478089005386495,1.1851516949902983
1.4543670733746223,0.3999759136010185,0.1030675467364558,1.1808102337824427
1.4543670733746223,0.3999759136010185,0.10307889323338557,1.1963602939567055
1.4543670733746223,0.3999759136010185,0.10309617833847597,1.2314164072314389
1.4543670733746223,0.3999759136010185,0.10312433007478924,1.2845503060272876
1.4543670733746223,0.3999759136010185,0.10317453703243018,1.3370907464649802
1.4543670733746223,0.3999759136010185,0.10327635477328717,1.352638261865822
1.541239859084407,0.4664275573828828,0.1612273474067401,1.2450684534562886
1.541239859084407,0.4664275573828828,0.16486420012548852,1.2816425759289927
1.541239859084407,0.4664275573828828,0.1650686108389103,1.2709742056095161
1.541239859084407,0.4664275573828828,0.16520125200401226,1.2309198157642247
1.541239859084407,0.4664275573828828,0.16529295926459395,1.1768960357852116
1.541239859084407,0.4664275573828828,0.48057384140294573,1.1211853286277897
1.541239859084407,0.4664275573828828,0.30543090315379623,1.075681808325182
1.541239859084407,0.510281328865746,0.34686388441380334,1.043276904165126
1.541239859084407,0.510281328865746,0.3454549860466384,1.0139225145543518
1.541239859084407,0.510281328865746,0.3454657979357535,0.9766823374941853
1.541239859084407,0.510281328865746,0.34548334223177674,0.9282271472865127
1.541239859084407,0.510281328865746,0.34551443396624903,0.8774749053597433
1.541239859084407,0.510281328865746,0.34557672098712766,0.8343961546791014
1.3639872547091925,0.4510017640771077,0.19573135714583825,0.4961270909990119
1.3639872547091925,0.4510017640771077,0.18095464886513432,0.4419555696190087
1.3639872547091925,0.4510017640771077,0.19859848548619236,0.41469687546431333
1.3639872547091925,0.4510017640771077,0.19847266617181464,0.41901325692441915
1.3639872547091925,0.4510017640771077,0.21060110304016078,0.43359138055426916
1.3639872547091925,0.4510017640771077,0.21084287795524076,0.4340152386472528
1.3639872547091925,0.47238352548638707,0.7311265477768152,0.4062519754517948
1.3639872547091925,0.47238352548638707,0.7311297027255027,0.3599952895769679
1.3639872547091925,0.47238352548638707,0.7311345145556131,0.3082408452120764
1.3639872547091925,0.47238352548638707,0.7311423660059387,0.2653153963232493
1.3639872547091925,0.47238352548638707,0.7311564135785401,0.24897808052500647
1.3639872547091925,0.47238352548638707,0.7311850797702435,0.27752232402090415
1.541239859084407,0.49851383374385044,0.53005750376454,0.8368304478920277
1.541239859084407,0.49851383374385044,0.5299297858980568,0.8642399596769783
1.541239859084407,0.5388690996245487,0.5645066163814834,0.8813342775088011
1.541239859084407,0.5388690996245487,0.6184828120739913,0.882150612010612
1.541239859084407,0.5388690996245487,0.618725704692421,0.8619347843755132
1.541239859084407,0.5388690996245487,0.6325829166439981,0.8161820432915836
1.541239859084407,0.5388690996245487,0.6319325358870811,0.7452407468694082
1.5001759847480591,0.4877946964825282,0.690648284362784,0.6306694162426715
1.5001759847480591,0.4877946964825282,0.6907260673519267,0.6725480341477537
1.5001759847480591,0.4877946964825282,0.6907505882464848,0.7206602413551333
1.5001759847480591,0.4877946964825282,0.6907604800435289,0.7463680701962199
1.5001759847480591,0.4877946964825282,0.6907653274169981,0.7161231339863823
1.5001759847480591,0.4877946964825282,0.6907680367044379,0.6073302727968377
1.5001759847480591,0.4877946964825282,0.6907696971149786,0.4504781651988641
1.5001759847480591,0.4877946964825282,0.84093888136118,0.2921145612037772
1.5001759847480591,0.8299664841846615,1.498383446902118,0.17449851332589605
1.5001759847480591,0.8299664841846615,1.498129812769392,0.11621650463655775
1.5001759847480591,0.8299664841846615,1.4977386073590795,0.12773808631362416
1.5001759847480591,0.8299664841846615,1.4971012238703219,0.2145535543370256
1.5001759847480591,0.8299664841846615,1.4960039809240735,0.35088366782187275
1.4185384636320921,0.690856550106122,0.9454389088914522,-0.13466091203626152
1.4185384636320921,0.690856550106122,0.945529685207443,-0.09765898174839227
1.4185384636320921,0.690856550106122,0.9455817371413028,0.0015801785247274713
1.4185384636320921,0.690856550106122,0.9456134432825035,0.10849762177807198
1.4185384636320921,0.690856550106122,0.9456339027776556,0.17473675228234253
1.4185384636320921,0.690856550106122,0.9456477693953419,0.2041885548161595
1.4185384636320921,0.690856550106122,0.945657558605109,0.2264888645446992
1.4185384636320921,0.690856550106122,0.9456647070348253,0.2697121323705879
1.4185384636320921,0.690856550106122,0.9456700767180444,0.34534732961498715
1.4185384636320921,0.690856550106122,0.9456742076501697,0.45569988722886867
1.4185384636320921,0.690856550106122,0.9456774509202119,0.6013115685994441
1.4185384636320921,0.690856550106122,0.9456800422730667,0.7643176209940877
1.4185384636320921,0.5147004392830219,0.7600154027080067,0.9154204809372481
1.4185384636320921,0.5147004392830219,0.6050996236713126,1.0270240923574994
1.4185384636320921,0.5147004392830219,0.6049258880731483,1.0957119504353785
1.4185384636320921,0.5147004392830219,0.6047101972921007,1.1348904845992203
1.4185384636320921,0.5147004392830219,0.604438257720233,1.1575582380657494
1.4185384636320921,0.5147004392830219,0.6040893578217216,1.165319582186354
1.4185384636320921,0.5147004392830219,0.603632757110154,1.1509089061372797
1.4185384636320921,0.5147004392830219,0.6030216588292728,1.1069677185621836
