OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1A_16,0.7319862617080843,0.7255496745365932,0.7687956093640611,0.006436587171491093,-0.036809347655976765,Standard,0.7255496745365932,False
1A_17,0.744326755198579,0.7255496745365932,0.7328905720186315,0.0187770806619858,0.011436183179947546,Standard,0.7255496745365932,False
1A_18,0.7488822642853562,0.7255496745365932,0.7342141691895484,0.023332589748762955,0.014668095095807798,Standard,0.7255496745365932,False
1A_19,0.780411827213054,0.7510136683796533,0.7342141691895484,0.02939815883340069,0.04619765802350562,Standard,0.7510136683796533,False
1A_20,0.7844101881421259,0.7510136683796533,0.7292560213358618,0.0333965197624726,0.05515416680626417,Standard,0.7510136683796533,False
1A_21,0.7850411185535903,0.7510136683796533,0.7292560213358618,0.034027450173936935,0.05578509721772851,Standard,0.7510136683796533,False
1A_22,0.7873743939742264,0.7476285884311307,0.7292560213358618,0.0397458055430957,0.05811837263836461,Standard,0.7476285884311307,False
1A_23,0.7986826472937147,0.7589864488049969,0.7416950816602615,0.03969619848871786,0.0569875656334532,Standard,0.7589864488049969,False
1A_24,0.8030849820152403,0.752890197193332,0.7363105910934541,0.05019478482190831,0.06677439092178616,Standard,0.752890197193332,False
1A_25,0.8254500143089943,0.7239749585991508,0.7017813930066322,0.1014750557098435,0.12366862130236211,Standard,0.7239749585991508,False
1A_26,0.8206278672021958,0.6775663405208163,0.6697038271360135,0.1430615266813795,0.15092404006618232,Standard,0.6775663405208163,False
1A_27,0.8274572730378577,0.6467530567567665,0.6620903025689125,0.18070421628109112,0.1653669704689451,Standard,0.6467530567567665,False
1A_28,0.852743930296579,0.4100213510258467,0.35328010271583005,0.44272257927073233,0.499463827580749,Standard,0.4100213510258467,False
1A_29,0.8541834882963968,0.4100213510258467,0.35328010271583005,0.4441621372705501,0.5009033855805667,Standard,0.4100213510258467,False
1A_30,0.8642854204050081,0.3971472909923589,0.3652732792252093,0.4671381294126492,0.4990121411797988,Standard,0.3971472909923589,False
1A_31,0.8553889298798709,0.3971472909923589,0.3652732792252093,0.458241638887512,0.4901156506546616,Standard,0.3971472909923589,False
1A_32,0.8392230028296395,0.4030825821319425,0.3623812551304761,0.436140420697697,0.4768417476991634,Standard,0.4030825821319425,False
1A_33,0.8424748537995375,0.39706572153856184,0.39668383427337844,0.4454091322609756,0.445791019526159,Standard,0.39706572153856184,False
1A_34,0.8354967443906959,0.5937801528969241,0.6114163479494951,0.24171659149377178,0.2240803964412008,Standard,0.5937801528969241,False
1A_35,0.8234673411408207,0.5937801528969241,0.6114163479494951,0.22968718824389656,0.2120509931913256,Standard,0.5937801528969241,False
1A_36,0.8090663626157245,0.5799267049424087,0.6114163479494951,0.2291396576733158,0.19765001466622945,Standard,0.5799267049424087,False
1A_37,0.7909767541072428,0.560420460176936,0.574322638735579,0.23055629393030674,0.2166541153716638,Standard,0.560420460176936,False
1A_38,0.7826132119192478,0.48370794208005985,0.5384355781498075,0.29890526983918797,0.24417763376944035,Standard,0.48370794208005985,False
1A_39,0.7813851212249415,0.48370794208005985,0.5384355781498075,0.2976771791448817,0.24294954307513406,Standard,0.48370794208005985,False
1A_40,0.7928538550920994,0.5204902287040177,0.5965389170394932,0.27236362638808165,0.19631493805260614,Standard,0.5204902287040177,False
1A_41,0.7811000292850004,0.5245834409268301,0.5965389170394932,0.25651658835817037,0.1845611122455072,Standard,0.5245834409268301,False
1A_42,0.7882133925291676,0.5245834409268301,0.5965389170394932,0.2636299516023375,0.1916744754896743,Standard,0.5245834409268301,False
1A_43,0.7781352077518039,0.5245834409268301,0.5965389170394932,0.2535517668249738,0.18159629071231065,Standard,0.5245834409268301,False
1A_44,0.7751275288067445,0.5245834409268301,0.5965389170394932,0.25054408787991445,0.17858861176725127,Standard,0.5245834409268301,False
1A_45,0.763384357624899,0.5347315140724536,0.5965389170394932,0.22865284355244542,0.16684544058540574,Standard,0.5347315140724536,False
1A_46,0.7637178200722389,0.6427965238251834,0.6719955707511865,0.1209212962470555,0.09172224932105233,Standard,0.6427965238251834,False
1A_47,0.7700526032166136,0.6892800981453421,0.7286667594235573,0.08077250507127154,0.04138584379305632,Standard,0.6892800981453421,False
1A_48,0.770054311925578,0.6892800981453421,0.7286667594235573,0.08077421378023597,0.04138755250202075,Standard,0.6892800981453421,False
1A_49,0.7777204175715239,0.6805223456613169,0.7286667594235573,0.09719807191020702,0.04905365814796658,Standard,0.6805223456613169,False
1A_50,0.7858342713965477,0.6805223456613169,0.7286667594235573,0.10531192573523085,0.057167511972990415,Standard,0.6805223456613169,False
1A_51,0.785877281066968,0.6805223456613169,0.7328298642225267,0.1053549354056511,0.05304741684444125,Standard,0.6805223456613169,False
1A_52,0.7914300865468465,0.6738065657448725,0.7305736162039033,0.11762352080197402,0.06085647034294328,Standard,0.6738065657448725,False
1A_53,0.804632155667812,0.6121616760951829,0.5657402090237844,0.19247047957262908,0.23889194664402758,Standard,0.6121616760951829,False
1A_54,0.8153459197523365,0.607333679433225,0.5633924988008565,0.20801224031911147,0.25195342095148,Standard,0.607333679433225,False
1A_55,0.8211355091838837,0.607333679433225,0.5631661609426952,0.21380182975065865,0.25796934824118845,Standard,0.607333679433225,False
1A_56,0.8379966847325382,0.4932595291274016,0.5551789742387655,0.34473715560513657,0.2828177104937727,Standard,0.4932595291274016,False
1A_57,0.838561776713786,0.4932595291274016,0.5551789742387655,0.34530224758638434,0.28338280247502046,Standard,0.4932595291274016,False
1A_58,0.8409424403757189,0.7079339734848639,0.6664132474895847,0.133008466890855,0.1745291928861341,Standard,0.7079339734848639,False
1A_59,0.8420602029140595,0.908379009874529,0.8467985230934171,-0.06631880696046955,-0.004738320179357602,Standard,0.908379009874529,False
1A_60,0.8405585916776772,0.8983994470293801,0.836439101618713,-0.05784085535170291,0.00411949005896417,Standard,0.8983994470293801,False
1A_61,0.8439071194532862,1.0176277216516774,0.836439101618713,-0.17372060219839114,0.007468017834573182,Standard,1.0176277216516774,False
1A_62,0.8338562890377659,1.011874839611295,0.8334054681284712,-0.17801855057352922,0.0004508209092947135,Standard,1.011874839611295,False
1A_63,0.8284430593949053,1.011874839611295,0.8334054681284712,-0.18343178021638984,-0.004962408733565904,Standard,1.011874839611295,False
1A_64,0.8249573750631165,1.0176277216516774,0.836439101618713,-0.19267034658856086,-0.011481726555596539,Standard,1.0176277216516774,False
1A_65,0.8082741907928123,0.7028103190823614,0.7108968334932327,0.10546387171045091,0.09737735729957953,Standard,0.7028103190823614,False
1A_66,0.8039045387550965,0.7118318127595001,0.7187900553560205,0.09207272599559635,0.08511448339907601,Standard,0.7118318127595001,False
1A_67,0.7927688172049723,0.7428399248517202,0.7488112662931249,0.04992889235325204,0.04395755091184739,Standard,0.7428399248517202,False
1A_68,0.7769386009014805,0.7746427490634988,0.7793957032175242,0.002295851837981644,-0.00245710231604368,Standard,0.7746427490634988,False
1A_69,0.7542073337933893,0.7746427490634988,0.7793957032175242,-0.020435415270109503,-0.025188369424134827,Standard,0.7746427490634988,False
1A_70,0.7223358417463891,0.7656212553863604,0.7715024813547364,-0.04328541363997129,-0.04916663960834733,Standard,0.7656212553863604,False
1A_71,0.6886728907378851,0.7538694867522396,0.7593287599520366,-0.06519659601435457,-0.07065586921415157,Standard,0.7538694867522396,False
1A_72,0.6675651920039365,1.0491057439792202,0.9957254087597803,-0.3815405519752837,-0.32816021675584384,Standard,1.0491057439792202,False
1A_73,0.6468499145211568,1.0527419783414895,0.9957254087597803,-0.4058920638203327,-0.3488754942386235,Standard,1.0527419783414895,False
1A_74,0.6422057091294257,1.0527419783414895,0.889291991869968,-0.4105362692120639,-0.24708628274054234,Standard,1.0527419783414895,False
1A_75,0.6195206170101313,1.0546556169759784,0.8950526051565348,-0.43513499996584715,-0.27553198814640356,Standard,1.0546556169759784,False
1A_76,0.6106263324640867,0.9083221329602256,0.889291991869968,-0.29769580049613886,-0.2786656594058813,Standard,0.9083221329602256,False
1A_77,0.6066804291748584,0.8917100814277102,0.8726862705630671,-0.2850296522528518,-0.2660058413882087,Standard,0.8917100814277102,False
1A_78,0.6120550642108796,0.887819224195309,0.8695788896294074,-0.2757641599844294,-0.2575238254185278,Standard,0.887819224195309,False
1A_79,0.5938472570969549,0.9043581917480865,0.8667504561175813,-0.31051093465113166,-0.27290319902062643,Standard,0.9043581917480865,False
1A_80,0.5895747465009376,0.8902778405407599,0.8321168509171473,-0.3007030940398223,-0.24254210441620971,Standard,0.8902778405407599,False
1A_81,0.5754134080675848,0.8883842554032615,0.8306999068844808,-0.3129708473356767,-0.255286498816896,Standard,0.8883842554032615,False
1A_82,0.566186636935767,0.8968650919507993,0.8321168509171473,-0.33067845501503235,-0.2659302139813803,Standard,0.8968650919507993,False
1A_83,0.5697074873080109,0.8883553523478571,0.8455627395882589,-0.3186478650398462,-0.275855252280248,Standard,0.8883553523478571,False
1A_84,0.5716975595009881,0.8883553523478571,0.852380461100605,-0.316657792846869,-0.28068290159961684,Standard,0.8883553523478571,False
1A_85,0.5594784155261261,0.775373029572285,0.7682943353533414,-0.21589461404615895,-0.20881591982721526,Standard,0.775373029572285,False
1A_86,0.5483819675828625,0.7816530765415658,0.7647078735736856,-0.2332711089587033,-0.21632590599082313,Standard,0.7816530765415658,False
1A_87,0.5564858038808329,0.7996275417130075,0.7754909472674233,-0.24314173783217463,-0.21900514338659038,Standard,0.7996275417130075,False
1A_88,0.5400417636892598,0.7928025288351548,0.7946499219103408,-0.25276076514589496,-0.25460815822108096,Standard,0.7928025288351548,False
1A_89,0.5356473071626877,0.8260336163457215,0.8202413431901925,-0.29038630918303376,-0.28459403602750477,Standard,0.8260336163457215,False
1A_90,0.526145252076164,0.8313593512217506,0.8305168897538632,-0.3052140991455866,-0.30437163767769915,Standard,0.8313593512217506,False
1A_91,0.5149162076328331,0.8294399645268252,0.8348246770639467,-0.31452375689399215,-0.3199084694311136,Standard,0.8294399645268252,False
1A_92,0.5045809654117834,0.8366555373209691,0.8394432026614919,-0.33207457190918566,-0.3348622372497084,Standard,0.8366555373209691,False
1A_93,0.4995421982811109,0.8479954371230105,0.8608785467809157,-0.3484532388418996,-0.3613363484998048,Standard,0.8479954371230105,False
1A_94,0.5058091451738427,0.8346602653357984,0.848063869540824,-0.3288511201619557,-0.34225472436698134,Standard,0.8346602653357984,False
1A_95,0.497450638246258,0.8416714716382505,0.848063869540824,-0.3442208333919925,-0.350613231294566,Standard,0.8416714716382505,False
1A_96,0.4965642126853239,0.8490914203326629,0.8870402388748094,-0.352527207647339,-0.3904760261894855,Standard,0.8490914203326629,False
1A_97,0.5016660576928873,0.7571279205610137,0.770213859909928,-0.25546186286812644,-0.26854780221704067,Standard,0.7571279205610137,False
1A_98,0.4985833350344256,0.5717112722925636,0.6033091635725948,-0.07312793725813799,-0.1047258285381692,Standard,0.5717112722925636,False
1A_99,0.4948028571254582,0.5486643908444203,0.6470158686904594,-0.05386153371896213,-0.15221301156500117,Standard,0.5486643908444203,False
1A_100,0.4904028865823425,0.5461764517000302,0.6446907574358752,-0.05577356511768766,-0.15428787085353274,Standard,0.5461764517000302,False
1A_101,0.4837855097296421,0.5268230851615135,0.6380584724416404,-0.04303757543187142,-0.15427296271199825,Standard,0.5268230851615135,False
1A_102,0.4736498056217341,0.5247679022588411,0.6225936449131771,-0.05111809663710698,-0.14894383929144306,Standard,0.5247679022588411,False
1A_103,0.466170139390792,0.48205520134465263,0.5823472879710202,-0.015885061953860635,-0.1161771485802282,Standard,0.48205520134465263,False
1A_104,0.4544211172856579,0.48205520134465263,0.5823472879710202,-0.0276340840589947,-0.12792617068536227,Standard,0.48205520134465263,False
1A_105,0.4421439009984726,0.48205520134465263,0.5857405456920064,-0.03991130034618001,-0.14359664469353378,Standard,0.48205520134465263,False
1A_106,0.4377926331051823,0.4746352526502402,0.5857405456920064,-0.03684261954505791,-0.1479479125868241,Standard,0.4746352526502402,False
1A_107,0.4259616704139185,0.4746352526502402,0.5857405456920064,-0.04867358223632168,-0.15977887527808787,Standard,0.4746352526502402,False
1A_108,0.4149845618673001,0.4311064874341948,0.5155036936594938,-0.01612192556689468,-0.10051913179219368,Standard,0.4311064874341948,False
1A_109,0.4064806307840047,0.4068697472209985,0.4904127078012994,-0.00038911643699379717,-0.08393207701729472,Standard,0.4068697472209985,False
1A_110,0.4016695100064842,0.8815853552836448,0.8451485552149245,-0.4799158452771606,-0.4434790452084403,Standard,0.8815853552836448,False
1A_111,0.4005972007799006,0.9047919408076766,0.8541779002176981,-0.504194740027776,-0.45358069943779755,Standard,0.9047919408076766,False
1A_112,0.3957345519216999,0.9047919408076766,0.8541779002176981,-0.5090573888859766,-0.45844334829599825,Standard,0.9047919408076766,False
1A_113,0.3912656635676264,0.9047919408076766,0.8539515623595368,-0.5135262772400502,-0.46268589879191047,Standard,0.9047919408076766,False
1A_114,0.3887267784196639,0.8710704749931146,0.8314824425301359,-0.4823436965734507,-0.442755664110472,Standard,0.8710704749931146,False
1A_115,0.3907023200378162,0.8620746397758237,0.821773848008327,-0.4713723197380075,-0.4310715279705108,Standard,0.8620746397758237,False
1A_116,0.3855392817304369,0.6240862787501917,0.4175047253368337,-0.23854699701975485,-0.031965443606396804,Standard,0.6240862787501917,False
1A_117,0.3848693632260882,0.6240862787501917,0.4175047253368337,-0.2392169155241035,-0.03263536211074547,Standard,0.6240862787501917,False
1A_118,0.3859406281875887,0.572952284578218,0.3755321377282632,-0.18701165639062933,0.010408490459325459,Standard,0.572952284578218,False
1A_119,0.3804286364675417,0.6240862787501917,0.4175047253368337,-0.24365764228265002,-0.03707608886929198,Standard,0.6240862787501917,False
1A_120,0.3818176849891643,0.6240862787501917,0.4175047253368337,-0.24226859376102744,-0.035687040347669396,Standard,0.6240862787501917,False
1A_121,0.3813885638627572,0.6240862787501917,0.4175047253368337,-0.24269771488743452,-0.03611616147407648,Standard,0.6240862787501917,False
1A_122,0.3771969332001411,0.41365717496979204,0.4587108614142187,-0.03646024176965096,-0.0815139282140776,Standard,0.41365717496979204,False
1A_123,0.3748010619944701,0.4133767361129267,0.4587108614142187,-0.03857567411845658,-0.08390979941974858,Standard,0.4133767361129267,False
1A_124,0.3669401002361603,0.4087319070270426,0.45326914041242533,-0.04179180679088229,-0.08632904017626503,Standard,0.4087319070270426,False
1A_125,0.3664169171788223,0.4087319070270426,0.45326914041242533,-0.0423149898482203,-0.08685222323360303,Standard,0.4087319070270426,False
1A_126,0.3600583636258238,0.40968081401393336,0.46313856543403514,-0.049622450388109585,-0.10308020180821137,Standard,0.40968081401393336,False
1A_127,0.3601216334892976,0.40968081401393336,0.4559580339645643,-0.04955918052463576,-0.0958364004752667,Standard,0.40968081401393336,False
1A_128,0.3604324296232396,0.35535889089152867,0.3276245348423479,0.005073538731710958,0.032807894780891744,Standard,0.35535889089152867,False
1A_129,0.3589157795473463,0.2997257248744571,0.2991503024049332,0.059190054672889236,0.05976547714241315,Standard,0.2997257248744571,False
1A_130,0.3534017752258164,0.3016045402125594,0.3045920234067265,0.051797235013257004,0.04880975181908992,Standard,0.3016045402125594,False
1A_131,0.3484161597764386,0.3016045402125594,0.3045920234067265,0.04681161956387919,0.04382413636971211,Standard,0.3016045402125594,False
1A_132,0.3432786756565954,0.2820915700491265,0.2911489251538347,0.06118710560746893,0.0521297505027607,Standard,0.2820915700491265,False
1A_133,0.3397952977267739,0.2820915700491265,0.2911489251538347,0.05770372767764742,0.04864637257293919,Standard,0.2820915700491265,False
1A_134,0.345116648067729,0.2820915700491265,0.2911489251538347,0.06302507801860252,0.05396772291389429,Standard,0.2820915700491265,False
1A_135,0.3381165364916729,0.252943421525181,0.17610434550727638,0.08517311496649188,0.1620121909843965,Standard,0.252943421525181,False
1A_136,0.3393768812905794,0.20115450175888777,0.10628642005117674,0.13822237953169164,0.2330904612394027,Standard,0.20115450175888777,False
1A_137,0.3387228160206854,0.1874404687004259,0.09242509151408726,0.15128234732025947,0.24629772450659812,Standard,0.1874404687004259,False
1A_138,0.3416522027053856,0.1874404687004259,0.08259336717465025,0.1542117340049597,0.25905883553073533,Standard,0.1874404687004259,False
1A_139,0.3439521728931305,0.1874404687004259,0.08259336717465025,0.1565117041927046,0.26135880571848025,Standard,0.1874404687004259,False
1A_140,0.3495081633863032,0.1874404687004259,0.09242509151408726,0.16206769468587728,0.2570830718722159,Standard,0.1874404687004259,False
1A_141,0.3583279849447589,0.1874404687004259,0.14675812138921415,0.17088751624433302,0.21156986355554477,Standard,0.1874404687004259,False
1A_142,0.3740983987149789,0.2505105161447295,0.23791998586600743,0.12358788257024939,0.13617841284897148,Standard,0.2505105161447295,False
1A_143,0.3843963780868659,0.25319824977566807,0.24174006800320025,0.13119812831119781,0.14265631008366564,Standard,0.25319824977566807,False
1A_144,-0.1962375641952398,0.1840404355692994,0.22087489191908394,-0.3802779997645392,-0.41711245611432374,Standard,0.1840404355692994,False
1A_145,-0.2126880751062619,0.21181623768774774,0.24939225274455779,-0.42450431279400963,-0.46208032785081965,Standard,0.21181623768774774,False
1A_146,-0.2409065544467729,0.22294188469414308,0.25979499680102924,-0.463848439140916,-0.5007015512478021,Standard,0.22294188469414308,False
1A_147,-0.2689752883588254,0.44417084946224034,0.4425627315544238,-0.7131461378210657,-0.7115380199132493,Standard,0.44417084946224034,False
1A_148,-0.2902884573482597,0.4583988299784348,0.46003111563440946,-0.7486872873266945,-0.7503195729826692,Standard,0.4583988299784348,False
1A_149,-0.30638042120844,0.5550316473547721,0.5929768605569702,-0.8614120685632121,-0.8993572817654102,Standard,0.5550316473547721,False
1A_150,-0.3155755769288753,0.7432244364664755,0.8226454001294846,-1.0588000133953508,-1.13822097705836,Standard,0.7432244364664755,False
1A_151,-0.3112098886687313,0.7487673712129136,0.9075039186086084,-1.0599772598816448,-1.2187138072773396,Standard,0.7487673712129136,False
1A_152,-0.3294488906264803,0.7487673712129136,0.9075039186086084,-1.078216261839394,-1.2369528092350888,Standard,0.7487673712129136,False
1A_153,-0.3354481980741838,0.7487673712129136,0.9075039186086084,-1.0842155692870974,-1.2429521166827922,Standard,0.7487673712129136,False
1A_154,-0.3260518257236056,0.7128145893172918,0.8257609547171644,-1.0388664150408973,-1.1518127804407698,Standard,0.7128145893172918,False
1A_155,-0.3117642662756688,0.5605745821012101,0.5929768605569702,-0.8723388483768789,-0.904741126832639,Standard,0.5605745821012101,False
1A_156,-0.3085390141584546,0.4857688115335215,0.47731941364374797,-0.7943078256919761,-0.7858584278022025,Standard,0.4857688115335215,False
1A_157,-0.2898369852698497,0.44524734966280843,0.4337966569115194,-0.7350843349326581,-0.7236336421813692,Standard,0.44524734966280843,False
1A_158,-0.271621522111597,0.44524734966280843,0.49291192922131194,-0.7168688717744054,-0.764533451332909,Standard,0.44524734966280843,False
1A_159,-0.2466763564481854,0.46408159612019617,0.50928536322802,-0.7107579525683816,-0.7559617196762054,Standard,0.46408159612019617,False
1A_160,-0.2625177901591894,0.4574773979033068,0.5028871037307908,-0.7199951880624962,-0.7654048938899802,Standard,0.4574773979033068,False
1A_161,-0.2334172326710143,0.4574773979033068,0.4669820663853612,-0.6908946305743211,-0.7003992990563755,Standard,0.4574773979033068,False
1A_162,-0.2285622515001608,0.4574773979033068,0.4669820663853612,-0.6860396494034676,-0.6955443178855221,Standard,0.4574773979033068,False
1A_163,-0.221433459568029,0.4574773979033068,0.4669820663853612,-0.6789108574713358,-0.6884155259533902,Standard,0.4574773979033068,False
1A_164,-0.1852811789538849,0.43197152986376575,0.4600700320673805,-0.6172527088176507,-0.6453512110212654,Standard,0.43197152986376575,False
1A_165,-0.1556783960556105,0.43197152986376575,0.4589359220928085,-0.5876499259193763,-0.6146143181484189,Standard,0.43197152986376575,False
1A_166,-0.1300383209338624,0.428586449915243,0.4589359220928085,-0.5586247708491053,-0.5889742430266709,Standard,0.428586449915243,False
1A_167,-0.1056940896741186,0.428586449915243,0.4589359220928085,-0.5342805395893616,-0.5646300117669271,Standard,0.428586449915243,False
1A_168,-0.065306328713162,0.4540504437583031,0.4589359220928085,-0.5193567724714652,-0.5242422508059705,Standard,0.4540504437583031,False
1A_169,-0.0638470978394993,0.4466254012687836,0.45150075564488185,-0.5104724991082829,-0.5153478534843812,Standard,0.4466254012687836,False
1A_170,-0.0378219007440394,0.4305080758453455,0.4326926051681387,-0.4683299765893849,-0.4705145059121781,Standard,0.4305080758453455,False
1A_171,-0.0254098057307909,0.39769806460376295,0.41868306958036805,-0.4231078703345538,-0.44409287531115893,Standard,0.39769806460376295,False
1A_172,0.0036478323324356,0.43029897034264525,0.41443534522476394,-0.42665113801020965,-0.41078751289232834,Standard,0.43029897034264525,False
1A_173,0.0310905330126843,0.43029897034264525,0.41443534522476394,-0.3992084373299609,-0.3833448122120796,Standard,0.43029897034264525,False
1A_174,0.0538076011893112,0.41123820032969083,0.3959191680381963,-0.3574305991403796,-0.3421115668488851,Standard,0.41123820032969083,False
1A_175,0.0657486524295765,0.4135081252555338,0.4302217471810987,-0.3477594728259573,-0.3644730947515222,Standard,0.4135081252555338,False
1A_176,0.0865908172035283,0.4135081252555338,0.4302217471810987,-0.32691730805200553,-0.3436309299775704,Standard,0.4135081252555338,False
1A_177,0.1043782107380685,0.4135081252555338,0.4302217471810987,-0.3091299145174653,-0.3258435364430302,Standard,0.4135081252555338,False
1A_178,0.1125444512990656,0.4875461094140358,0.5264707857560825,-0.3750016581149702,-0.41392633445701693,Standard,0.4875461094140358,False
1A_179,0.1349259331817445,0.4875461094140358,0.5264707857560825,-0.3526201762322913,-0.391544852574338,Standard,0.4875461094140358,False
1A_180,0.1621571473308675,0.47369266145952055,0.5264707857560825,-0.31153551412865305,-0.364313638425215,Standard,0.47369266145952055,False
1A_181,0.1991121774927709,0.454186416694048,0.48937707654216644,-0.25507423920127714,-0.29026489904939556,Standard,0.454186416694048,False
1A_182,0.2092172719868639,0.454186416694048,0.48937707654216644,-0.24496914470718412,-0.28015980455530254,Standard,0.454186416694048,False
1A_183,0.2283168794848156,0.454186416694048,0.48937707654216644,-0.22586953720923242,-0.26106019705735084,Standard,0.454186416694048,False
1A_184,0.2480327276927219,0.3786183054105623,0.42898630559618806,-0.1305855777178404,-0.18095357790346617,Standard,0.3786183054105623,False
1A_185,0.266428772345857,0.38271151763337463,0.4306043746488529,-0.11628274528751764,-0.16417560230299588,Standard,0.38271151763337463,False
1A_186,0.2825832123896887,0.38271151763337463,0.4306043746488529,-0.10012830524368593,-0.14802116225916417,Standard,0.38271151763337463,False
1A_187,0.3032309325807688,0.38271151763337463,0.42898630559618806,-0.07948058505260586,-0.12575537301541928,Standard,0.38271151763337463,False
1A_188,0.3550061792935428,0.38271151763337463,0.42898630559618806,-0.027705338339831853,-0.07398012630264528,Standard,0.38271151763337463,False
1A_189,0.3399551381500689,0.3928595907789981,0.41586363678741156,-0.05290445262892923,-0.07590849863734267,Standard,0.3928595907789981,False
1A_190,0.3617946961393989,0.6970693701635703,0.6271314438999226,-0.3352746740241714,-0.2653367477605237,Standard,0.6970693701635703,False
1A_191,0.379808947087199,0.7122646769961908,0.6562256168773773,-0.3324557299089918,-0.27641666979017837,Standard,0.7122646769961908,False
1A_192,0.3909281920369052,0.7122646769961908,0.6562256168773773,-0.3213364849592856,-0.26529742484047214,Standard,0.7122646769961908,False
1A_193,0.411676008073839,0.6898770216593493,0.6537346688737274,-0.2782010135855103,-0.24205866079988847,Standard,0.6898770216593493,False
1A_194,0.4370115207520338,0.7073220678598657,0.651478420855104,-0.2703105471078319,-0.21446690010307018,Standard,0.7073220678598657,False
1A_195,0.4524793176340949,0.6940113321355229,0.6466657717972787,-0.24153201450142803,-0.1941864541631838,Standard,0.6940113321355229,False
1A_196,0.4975017192820484,0.6940113321355229,0.6372561547445824,-0.1965096128534745,-0.13975443546253402,Standard,0.6940113321355229,False
1A_197,0.5123687703566229,0.5341038049284613,0.5311511386334234,-0.021735034571838452,-0.018782368276800576,Standard,0.5341038049284613,False
1A_198,0.5447583575935737,0.5238820726075623,0.5278444474233389,0.020876284986011462,0.016913910170234803,Standard,0.5238820726075623,False
1A_199,0.5759580197663073,0.5188426467274015,0.5226669431189294,0.05711537303890579,0.05329107664737798,Standard,0.5188426467274015,False
1A_200,0.6216251868373177,0.4091158112641207,0.5238577026261835,0.212509375573197,0.09776748421113424,Standard,0.4091158112641207,False
1A_201,0.6316703541062311,0.4091158112641207,0.5238577026261835,0.22255454284211035,0.1078126514800476,Standard,0.4091158112641207,False
1A_202,0.6637331174780017,0.3940810578761505,0.4551093526778335,0.2696520596018512,0.2086237648001682,Standard,0.3940810578761505,False
1A_203,0.6741043009474416,0.8706129190129341,0.8333802481185978,-0.19650861806549258,-0.15927594717115623,Standard,0.8706129190129341,False
1A_204,0.708933633734933,0.8706129190129341,0.8333802481185978,-0.16167928527800113,-0.12444661438366478,Standard,0.8706129190129341,False
1A_205,0.7677189132699416,0.9898411936352317,0.8333802481185978,-0.22212228036529014,-0.06566133484865622,Standard,0.9898411936352317,False
1A_206,0.784295671553894,0.9898411936352317,0.8333802481185978,-0.2055455220813377,-0.049084576564703775,Standard,0.9898411936352317,False
1A_207,0.8044774837022718,0.9898411936352317,0.8333802481185978,-0.18536370993295992,-0.028902764416326,Standard,0.9898411936352317,False
1A_208,0.8262811856904928,0.9898411936352317,0.8333802481185978,-0.1635600079447389,-0.007099062428104985,Standard,0.9898411936352317,False
1A_209,0.8535350704410739,0.6838450849987882,0.6131591334137089,0.16968998544228575,0.24037593702736504,Standard,0.6838450849987882,False
