ols,gwr,gwrf,ggpgam
0.019858470617916887,0.003654870811941019,0.01537876577904675,0.10707674976439721
0.019858470617916887,0.003654870811941019,0.015396614738410534,0.11509126809722278
0.019858470617916887,0.003654870811941019,0.015422106807790159,0.13021554435245858
0.019858470617916887,0.003654870811941019,0.015459061882290657,0.14772702012788883
0.019858470617916887,0.003654870811941019,0.01646831978581876,0.16219240430005452
0.033735919025416256,0.006574246864746211,0.013456436715719243,0.10693718288256847
0.033735919025416256,0.006574246864746211,0.013449799151066146,0.16284948065473992
0.033735919025416256,0.006574246864746211,0.013354964472435917,0.20620881298315946
0.033735919025416256,0.006574246864746211,0.013443484186823082,0.22677425602975926
0.033735919025416256,0.006574246864746211,0.013349246946108,0.23245179671766592
0.033735919025416256,0.006574246864746211,0.013347709116355931,0.23331922135284433
0.033735919025416256,-0.02311510112961701,0.026616770468813132,0.23320188230125927
0.033735919025416256,-0.02311510112961701,0.026612889360041796,0.2216376868056325
0.033735919025416256,-0.02311510112961701,0.026607098646805376,0.18619855099271054
0.033735919025416256,-0.02311510112961701,0.02659803089203324,0.12382908744012484
0.033735919025416256,-0.02311510112961701,0.026582916994965115,0.05564259411344996
0.033735919025416256,-0.02311510112961701,0.026321090555346045,0.0065867037019013905
0.05532825217408616,0.0035331679614736752,0.01605153797663563,0.036104982585759234
0.05532825217408616,0.0035331679614736752,0.015389164209565548,0.02106857049423653
0.05532825217408616,0.0035331679614736752,0.022046774628648028,-0.011913916704985483
0.05532825217408616,0.010907452150651809,0.030293696154144463,-0.06827863177498888
0.05532825217408616,0.010907452150651809,0.03030268267183773,-0.12357860076759558
0.05532825217408616,0.010907452150651809,0.03030744987393556,-0.14720089395242347
0.05532825217408616,0.010907452150651809,0.02968039495815388,-0.11975931982303795
0.033735919025416256,-0.023337886065860153,0.026230748847053027,-0.007509168033337621
0.033735919025416256,-0.023337886065860153,0.026286862465360935,-0.017895390109882114
0.033735919025416256,-0.023337886065860153,0.026323735460301367,-0.03803734909305791
0.033735919025416256,-0.023337886065860153,0.026344642008653094,-0.058287567600040405
0.033735919025416256,-0.023337886065860153,0.02635676497938586,-0.06562729284160675
0.033735919025416256,-0.023337886065860153,0.026364197595891127,-0.05105888264415638
0.033735919025416256,-0.023337886065860153,0.026369013120596592,-0.025072718245528994
0.033735919025416256,-0.010165390697246202,0.03143092260711086,-0.004054752285935881
0.033735919025416256,-0.010165390697246202,0.050659525203012895,-0.0007404466134264542
0.033735919025416256,-0.010165390697246202,0.05054231306483884,-0.007724708645821116
0.033735919025416256,-0.010165390697246202,0.05034855053426043,-0.010696583342682586
0.033735919025416256,-0.010165390697246202,0.0442364314537243,0.0024143307670764502
0.033735919025416256,-0.010165390697246202,0.04387394063596676,0.029548600262641722
0.035926963439173495,0.018476382108114628,0.03323682189209722,-0.03791792903160909
0.035926963439173495,0.018476382108114628,0.042610267631425086,-0.033743657075278405
0.035926963439173495,0.018476382108114628,0.04292017426721515,-0.043255157249731696
0.035926963439173495,0.018476382108114628,0.043132498383361084,-0.0613215009532965
0.035926963439173495,0.018476382108114628,0.04328044501403893,-0.08324446895863566
0.035926963439173495,0.018476382108114628,0.04338608267041655,-0.10806859476308828
0.035926963439173495,0.012705074458111087,0.02670715154072864,-0.1366826428885565
0.035926963439173495,0.012705074458111087,0.050265864103151696,-0.16926839962317622
0.035926963439173495,0.012705074458111087,0.036082154690381174,-0.1991531564455439
0.035926963439173495,0.012705074458111087,0.03586468923386321,-0.21586880479824996
0.035926963439173495,0.012705074458111087,0.03553204403366905,-0.2098819160153694
0.035926963439173495,0.012705074458111087,0.034987591892428054,-0.18242838890647475
0.019858470617916887,-0.004484877974900214,0.04658223843779168,-0.16098938537923452
0.019858470617916887,-0.004484877974900214,0.0528670323605296,-0.130979476463764
0.019858470617916887,-0.004484877974900214,0.05310321573289656,-0.07572048223345151
0.019858470617916887,-0.004484877974900214,0.05326573418734461,-0.021262729724234698
0.019858470617916887,-0.004484877974900214,0.05337933838790039,0.007426393333408009
0.019858470617916887,-0.004484877974900214,0.053460644858010005,0.006590921558354498
0.019858470617916887,-0.004484877974900214,0.03648144243750933,-0.011012726698580975
0.019858470617916887,-0.005858632671640274,-0.004120799707634068,-0.03221563542862724
0.019858470617916887,-0.005858632671640274,-0.003673501800304355,-0.04426616083791014
0.019858470617916887,-0.005858632671640274,-0.003674030090095253,-0.034775826951709096
0.019858470617916887,-0.005858632671640274,-0.003672861684557471,0.007688263910303344
0.019858470617916887,-0.005858632671640274,-0.0036676798928287966,0.07390629285226524
0.019858470617916887,-0.005858632671640274,-0.0033693615257784208,0.13457101842720326
0.05532825217408616,0.0025699016839136335,0.01705097304792685,0.053847786513278324
0.05532825217408616,0.0025699016839136335,0.01714677484713839,0.06110916882906304
0.05532825217408616,0.0025699016839136335,0.017157793840023822,0.07547096990204609
0.05532825217408616,0.0025699016839136335,0.01716534243592198,0.09627353193829406
0.05532825217408616,0.0025699016839136335,0.01717081486639026,0.12086793837905671
0.05532825217408616,0.0025699016839136335,0.01881921592425809,0.1441887306838073
0.05532825217408616,-0.008679071613481665,-0.005849414748581236,0.1611121726657233
0.05532825217408616,-0.008679071613481665,-0.003364252494669826,0.17028082762456273
0.05532825217408616,-0.008679071613481665,-0.003342980438747581,0.1754542716804083
0.05532825217408616,-0.008679071613481665,-0.0033076436678261944,0.18069902324890935
0.05532825217408616,-0.008679071613481665,-0.003244880522938084,0.186739440931662
0.05532825217408616,-0.008679071613481665,-0.0006746028974615761,0.18921665024671402
0.033735919025416256,-0.008288817816400063,-0.0004202691993824137,0.2547092608217268
0.033735919025416256,-0.008288817816400063,-0.0007623714323335456,0.2193435504004831
0.033735919025416256,-0.008288817816400063,-0.0007607411297829271,0.16129356878700696
0.033735919025416256,-0.008288817816400063,-0.0007595999532450293,0.10364116671991808
0.033735919025416256,-0.008288817816400063,-0.000758793385321666,0.06123427062990891
0.033735919025416256,-0.008288817816400063,-0.0007582118222900337,0.03316098612606472
0.033735919025416256,-0.02834560060308322,0.0003062306786271049,0.01671467786046918
0.033735919025416256,-0.02834560060308322,0.0004641105523391305,0.00629703865523961
0.033735919025416256,-0.02834560060308322,0.003389439480015181,-0.009915744329958176
0.033735919025416256,-0.02834560060308322,0.006004551998605841,-0.04452360338542129
0.033735919025416256,-0.02834560060308322,0.006008173033046198,-0.09977408183133919
0.033735919025416256,-0.02834560060308322,0.006016190724628391,-0.15279209753073797
0.033735919025416256,-0.02834560060308322,0.006033385675671026,-0.1769825380425208
0.035926963439173495,-0.011085307328283917,0.0018981590829821391,-0.20021484479589122
0.035926963439173495,-0.011085307328283917,0.00036947258392702785,-0.254615601057549
0.035926963439173495,-0.011085307328283917,0.0003131074848045851,-0.31870707304646717
0.035926963439173495,-0.011085307328283917,0.00027055056337384415,-0.39378930634578857
0.035926963439173495,-0.011085307328283917,0.00023889685592386395,-0.47010386772337276
0.035926963439173495,-0.011085307328283917,0.00021324335065195903,-0.5357530276251327
0.035926963439173495,-0.011085307328283917,0.00019491024108477152,-0.5801121519946597
0.035926963439173495,-0.011085307328283917,0.000181428136662587,-0.5970398096968208
0.035926963439173495,-0.011085307328283917,0.0001712720254693345,-0.5813809136388096
0.03558574680701279,-0.025722597568299047,-0.007506349370971637,-0.07014152162488513
0.03558574680701279,-0.025722597568299047,-0.007522909922568303,-0.059179626915616124
0.03558574680701279,-0.025722597568299047,-0.00818867175677398,-0.040954550146948876
0.06915930541596177,-0.022687345295038783,-0.0002251144771994857,0.16501728429896018
0.06915930541596177,-0.022687345295038783,-0.0002150416860639464,0.1728600969351757
0.06915930541596177,-0.022687345295038783,-0.00020654809806728197,0.1631844670728541
0.06915930541596177,-0.022687345295038783,-0.00019979578434250453,0.1425197100890078
0.06915930541596177,-0.022687345295038783,-0.00019455309079093754,0.11676155899922361
0.06915930541596177,-0.022687345295038783,-0.0001905024016504552,0.0885296941386385
0.06915930541596177,-0.022687345295038783,-0.006936007068036237,0.05938841252034906
0.06915930541596177,-0.005788814731877201,-0.011244594049276071,0.030881251983623487
0.06915930541596177,-0.005788814731877201,-0.0112359563587974,0.004432529796357693
0.06915930541596177,-0.005788814731877201,-0.011223458099062302,-0.018576923013733038
0.06915930541596177,-0.005788814731877201,-0.011204448286289255,-0.0365453142736632
0.06915930541596177,-0.005788814731877201,-0.011173614218333898,-0.046384984003799534
0.06915930541596177,-0.005788814731877201,-0.009956376531395103,-0.044395984248526504
0.05450916873767909,-0.015727526242965695,-0.013871106669508323,-0.027741404388306606
0.05450916873767909,-0.015727526242965695,-0.013869814128791718,0.0077200156656485955
0.05450916873767909,-0.015727526242965695,-0.013869180732498822,0.03713544332722904
0.05450916873767909,-0.015727526242965695,-0.013868826715497355,0.04624108122242104
0.05450916873767909,-0.015727526242965695,-0.013868609753076832,0.033527416051219505
0.05450916873767909,-0.015727526242965695,-0.013868467498406957,0.004148576877054812
0.05450916873767909,0.010248883984661786,0.006067981896389962,-0.03648345013295848
0.05450916873767909,0.010248883984661786,0.006094106102724795,-0.08090890256112807
0.05450916873767909,0.010248883984661786,0.008064511991644308,-0.12046685707546817
0.05450916873767909,0.010248883984661786,0.008067173963997401,-0.14710966064295694
0.05450916873767909,0.010248883984661786,0.008072032200941787,-0.16028761979320955
0.05450916873767909,0.010248883984661786,0.008081585168215385,-0.16438085220671805
0.019876659291755847,-0.0026430548118223443,-0.004721818863813617,-0.047881609208224374
0.019876659291755847,-0.0026430548118223443,-0.004700310883751578,-0.053005207716904854
0.019876659291755847,-0.0026430548118223443,-0.00468767723202944,-0.047452293142649954
0.019876659291755847,-0.0026430548118223443,-0.004679871170149841,-0.02054912665972691
0.019876659291755847,-0.0026430548118223443,-0.004674788815940818,0.024692445625936178
0.019876659291755847,-0.0026430548118223443,-0.004671323811599269,0.07399482266498444
0.019876659291755847,-0.0026430548118223443,-0.004668867680623757,0.1132823602846311
0.019876659291755847,-0.0026430548118223443,-0.004667068874248532,0.1391650359007336
0.019876659291755847,-0.0026430548118223443,-0.004665714738890301,0.15808459050529852
0.019876659291755847,-0.0026430548118223443,-0.004664671280234416,0.1764799312961973
0.019876659291755847,-0.0026430548118223443,-0.004663850995386666,0.1918638661606794
0.019876659291755847,-0.0026430548118223443,-0.004663194930175319,0.19257190815265932
0.019876659291755847,0.004758149163355978,-0.002822396656488081,0.16705418372348188
0.019876659291755847,0.004758149163355978,0.006229479348781404,0.1197508045484085
0.019876659291755847,0.004758149163355978,0.006229599241154788,0.07347404029320645
0.019876659291755847,0.004758149163355978,0.006229749192011523,0.051590939839237196
0.019876659291755847,0.004758149163355978,0.006229940017439373,0.060088764355483035
0.019876659291755847,0.004758149163355978,0.006230187788759415,0.08262910577417004
0.019876659291755847,0.004758149163355978,0.006230517151278818,0.10161236998689642
0.019876659291755847,0.004758149163355978,0.006230967292805116,0.10959984928991529
0.019876659291755847,0.004758149163355978,0.006231603168792461,0.11375704651538446
0.019876659291755847,0.004758149163355978,0.006232537638931228,0.12230365004063556
0.019876659291755847,0.004758149163355978,0.006233977113008334,0.13831881655898612
0.019876659291755847,0.004758149163355978,0.006236317890615265,0.1566055857673469
0.019876659291755847,0.004758149163355978,0.006240335743425593,0.1712409110234698
0.033705749241600344,0.006302525187755814,0.006653813408946863,0.10422455825797172
0.033705749241600344,0.006302525187755814,0.006653349557981269,0.15907558477117983
0.033705749241600344,0.006302525187755814,0.006653118018073701,0.20108145499132835
0.033705749241600344,0.006302525187755814,0.006949238921556292,0.2198846829042635
0.033705749241600344,0.006302525187755814,0.006949994240494682,0.2236030814106323
0.033705749241600344,0.006302525187755814,0.006950491209417176,0.22256587312802928
0.033705749241600344,-0.012256699888816225,0.020290883993310346,0.2208099644025236
0.033705749241600344,-0.012256699888816225,0.03572701960380233,0.20799368128807805
0.033705749241600344,-0.012256699888816225,0.035729546784070615,0.1717965606030291
0.033705749241600344,-0.012256699888816225,0.03573539941825627,0.10921335928755344
0.033705749241600344,-0.012256699888816225,0.03574824388526213,0.04125930967263537
0.033705749241600344,-0.012256699888816225,0.035777252799924386,-0.007239627838698179
0.05450916873767909,0.004925718931876995,0.012002163631665992,0.051955409647274575
0.05450916873767909,0.004925718931876995,0.012275943517757328,0.03725980710514917
0.05450916873767909,0.004925718931876995,0.02857082346027216,0.003795247600512093
0.05450916873767909,-0.003543017340301921,0.051646504432126795,-0.05417070627689932
0.05450916873767909,-0.003543017340301921,0.05172241218093609,-0.11195242893112395
0.05450916873767909,-0.003543017340301921,0.05185442092410104,-0.1385879603255164
0.05450916873767909,-0.003543017340301921,0.052051365426542304,-0.11429918457987659
0.033705749241600344,-0.012429397355189026,0.03689782544970674,-0.023595412064768548
0.033705749241600344,-0.012429397355189026,0.03684757536529163,-0.03403029532227107
0.033705749241600344,-0.012429397355189026,0.03683173415071415,-0.053871914334506804
0.033705749241600344,-0.012429397355189026,0.036825343760707785,-0.07373845724174434
0.033705749241600344,-0.012429397355189026,0.036822212215768285,-0.08094231394868136
0.033705749241600344,-0.012429397355189026,0.03682046193689568,-0.0667276717597143
0.033705749241600344,-0.012429397355189026,0.036819389263156234,-0.04139389172492823
0.033705749241600344,-0.005353659689080831,0.06683131509542152,-0.02100495940405915
0.033705749241600344,-0.005353659689080831,0.0915201629049411,-0.017988176959611926
0.033705749241600344,-0.005353659689080831,0.09167748263823952,-0.02470660007964416
0.033705749241600344,-0.005353659689080831,0.09154210054048255,-0.026643586727839494
0.033705749241600344,-0.005353659689080831,0.0918816095836552,-0.01157372504984068
0.033705749241600344,-0.005353659689080831,0.10450723492016777,0.018279997966360886
0.03558574680701279,0.007315034521851518,0.09449589933164586,-0.05349440448458925
0.03558574680701279,0.007315034521851518,0.09427733245238597,-0.05074578506878874
0.03558574680701279,0.007315034521851518,0.0941498433877662,-0.06127820395462996
0.03558574680701279,0.007315034521851518,0.09407141166499328,-0.0798215362411904
0.03558574680701279,0.007315034521851518,0.09402048872826382,-0.10155023288911988
0.03558574680701279,0.007315034521851518,0.09398583583220874,-0.12547821755461278
0.03558574680701279,0.03283572553542741,0.08673085443182874,-0.15251130341581728
0.03558574680701279,0.03283572553542741,0.06983391723263871,-0.18286871214951964
0.03558574680701279,0.03283572553542741,0.06977575838978739,-0.21010609639377067
0.03558574680701279,0.03283572553542741,0.0696970740261833,-0.22408942619552105
0.03558574680701279,0.03283572553542741,0.0695885134033286,-0.21559629170001102
0.03558574680701279,0.03283572553542741,0.0694372217604186,-0.18590650212192975
0.019876659291755847,0.006607606496914609,0.10342680826137997,-0.14926621105955967
0.019876659291755847,0.006607606496914609,0.10332708533078083,-0.12209806636176934
0.019876659291755847,0.006607606496914609,0.10326877042573937,-0.06984683100238688
0.019876659291755847,0.006607606496914609,0.10323283148422212,-0.01825892745684003
0.019876659291755847,0.006607606496914609,0.1032094694339025,0.007992146457523348
0.019876659291755847,0.006607606496914609,0.10319355829710392,0.00531845212807849
0.019876659291755847,0.006607606496914609,0.08411050922988014,-0.013453545579504563
0.019876659291755847,0.01719075262765979,-0.004196521337225027,-0.035090796873477395
0.019876659291755847,0.01719075262765979,-0.004198700014501855,-0.04683788187980269
0.019876659291755847,0.01719075262765979,-0.00420172877944858,-0.03635508013931783
0.019876659291755847,0.01719075262765979,-0.004206030134541422,0.007739416192454735
0.019876659291755847,0.01719075262765979,-0.00421221393100494,0.0761619914234627
0.019876659291755847,0.01719075262765979,-0.004714929287450147,0.13952924815765652
0.05450916873767909,0.01753342953121778,0.02080634529264757,0.07767904302607428
0.05450916873767909,0.01753342953121778,0.02035612146320765,0.0865131293747578
0.05450916873767909,0.01753342953121778,0.020392582044428426,0.10220003888009732
0.05450916873767909,0.01753342953121778,0.020417870577330553,0.12346043740632923
0.05450916873767909,0.01753342953121778,0.020435642735749375,0.14757036594046852
0.05450916873767909,0.01753342953121778,0.020448409553844023,0.1700509421154306
0.05450916873767909,-0.005699781934233664,-0.006595533906662683,0.1863950427985395
0.05450916873767909,-0.005699781934233664,-0.006577600166874292,0.19543742865110983
0.05450916873767909,-0.005699781934233664,-0.0065525085726899504,0.20055324865958693
0.05450916873767909,-0.005699781934233664,-0.0065165430759909874,0.205387206432822
0.05450916873767909,-0.005699781934233664,-0.0064641234029070484,0.2104587899547904
0.05450916873767909,-0.005699781934233664,-0.004461608431756039,0.21153421377513887
0.033705749241600344,0.009682571181390431,-0.0014520813758488176,0.2537530685976505
0.033705749241600344,0.009682571181390431,-0.0014355238614565146,0.21823517047035768
0.033705749241600344,0.009682571181390431,-0.0014259347583323158,0.16099099722836957
0.033705749241600344,0.009682571181390431,-0.001420059592341407,0.10466994567566976
0.033705749241600344,0.009682571181390431,-0.001416254617022373,0.06368134543329855
0.033705749241600344,0.009682571181390431,-0.0014136695750213881,0.036662947770985124
0.033705749241600344,-0.026021188257600303,-0.0006001581050692313,0.020458544610236287
0.033705749241600344,-0.026021188257600303,-0.003743422594435137,0.009402330374311638
0.033705749241600344,-0.026021188257600303,-0.0010527142396418803,-0.007574434993802934
0.033705749241600344,-0.026021188257600303,-0.001033182423278173,-0.04221125194254739
0.033705749241600344,-0.026021188257600303,-0.0010574006004361366,-0.09636088992137572
0.033705749241600344,-0.026021188257600303,0.0010251692254194217,-0.14788352685324707
0.033705749241600344,-0.026021188257600303,0.0032736917620528262,-0.17108702838851186
0.03558574680701279,-0.008917686813074158,-0.000621432946305139,-0.1897669157054939
0.03558574680701279,-0.008917686813074158,-0.0006854316721991454,-0.2408760931633813
0.03558574680701279,-0.008917686813074158,-0.0007356703783405824,-0.3016719866347477
0.03558574680701279,-0.008917686813074158,-0.0007661169104664728,-0.3736700742279132
0.03558574680701279,-0.008917686813074158,-0.0007857908794119814,-0.4471892190624249
0.03558574680701279,-0.008917686813074158,-0.0007991510907494948,-0.5103822626291493
0.03558574680701279,-0.008917686813074158,-0.0008085875946363969,-0.5526551079959915
0.03558574680701279,-0.008917686813074158,-0.0008154679832831362,-0.5678263117458248
0.03558574680701279,-0.008917686813074158,-0.0008206176189639602,-0.5506852530144518
0.03524453017485209,-0.033608685522983,-0.008507321492753381,-0.0789084253012571
0.03524453017485209,-0.033608685522983,-0.00850454820721193,-0.07072547538762011
0.03524453017485209,-0.033608685522983,-0.008499772799099789,-0.05484134102732116
0.06641362320802285,-0.018162045062143972,-0.0032576437422625203,0.15374154560770426
0.06641362320802285,-0.018162045062143972,-0.003214756896417384,0.16620175325575978
0.06641362320802285,-0.018162045062143972,-0.003180889979526356,0.16095790121776973
0.06641362320802285,-0.018162045062143972,-0.003155296883991903,0.14368641782103442
0.06641362320802285,-0.018162045062143972,-0.003136160433322028,0.11966042917245581
0.06641362320802285,-0.018162045062143972,-0.0031217796295656855,0.09206736851463734
0.06641362320802285,-0.018162045062143972,-0.007100706038396526,0.0634227612551782
0.06641362320802285,-0.004669162314189318,-0.0101245757300477,0.036085497492063814
0.06641362320802285,-0.004669162314189318,-0.011797044796643098,0.011494153798450243
0.06641362320802285,-0.004669162314189318,-0.011795009155412699,-0.009248381754260404
0.06641362320802285,-0.004669162314189318,-0.011791071616370191,-0.024856575734695463
0.06641362320802285,-0.004669162314189318,-0.011783201458842412,-0.03281374328803294
0.06641362320802285,-0.004669162314189318,-0.01176619769345769,-0.03009587366557201
0.05369008530127201,-0.02025897989299865,-0.013809036671782756,-0.006854920375179763
0.05369008530127201,-0.02025897989299865,-0.013807063345020952,0.033529145763991894
0.05369008530127201,-0.02025897989299865,-0.013806090285391976,0.06557793321691449
0.05369008530127201,-0.02025897989299865,-0.01380554467738505,0.07425854706688922
0.05369008530127201,-0.02025897989299865,-0.013805209675251156,0.05851457903986785
0.05369008530127201,-0.02025897989299865,-0.01380498976911441,0.024591818926670374
0.05369008530127201,0.012041188129850474,0.0034793462945042195,-0.021039690762693186
0.05369008530127201,0.012041188129850474,0.0034819240662111793,-0.07026345207726728
0.05369008530127201,0.012041188129850474,0.0034855338102525927,-0.11399720827177964
0.05369008530127201,0.012041188129850474,0.003490713452623773,-0.1438237790038195
0.05369008530127201,0.012041188129850474,0.0034982720601219055,-0.15940628419988656
0.05369008530127201,0.012041188129850474,0.00357499410200632,-0.16572053639775253
0.019894847965594806,-0.0004793229221994183,-0.005292812200357143,-0.05834905200886553
0.019894847965594806,-0.0004793229221994183,-0.005285152591242085,-0.06425199080953738
0.019894847965594806,-0.0004793229221994183,-0.005280636949732146,-0.06053047081201879
0.019894847965594806,-0.0004793229221994183,-0.005277840933113375,-0.036426154000627084
0.019894847965594806,-0.0004793229221994183,-0.005276018129067826,0.0054578535750327666
0.019894847965594806,-0.0004793229221994183,-0.00527477432906995,0.05151951850628003
0.019894847965594806,-0.0004793229221994183,-0.00527389215609469,0.08834351137381015
0.019894847965594806,-0.0004793229221994183,-0.005273245803932639,0.11273881963495372
0.019894847965594806,-0.0004793229221994183,-0.005272759081226649,0.13092175117522614
0.019894847965594806,-0.0004793229221994183,-0.005272383938152786,0.1490989960616697
0.019894847965594806,-0.0004793229221994183,-0.00527208897646623,0.16476941829168523
0.019894847965594806,-0.0004793229221994183,-0.005271853031574007,0.16647900284827494
0.019894847965594806,-0.0004793229221994183,-0.00368143240278814,0.14287882929988255
0.019894847965594806,0.0076881226933604024,0.002606031425949752,0.09801779006466745
0.019894847965594806,0.0076881226933604024,0.002606114343811608,0.05363654190088926
0.019894847965594806,0.0076881226933604024,0.0026062186814408525,0.032018219015990564
0.019894847965594806,0.0076881226933604024,0.0026063524852169215,0.03902237890323627
0.019894847965594806,0.0076881226933604024,0.002606527954760009,0.0594112361266625
0.019894847965594806,0.0076881226933604024,0.002606764297248287,0.07675507821236592
0.019894847965594806,0.0076881226933604024,0.0026070931497748787,0.08421964278542447
0.019894847965594806,0.0076881226933604024,0.0026075695738212554,0.08876217815723601
0.019894847965594806,0.0076881226933604024,0.0026082962010342005,0.098329860750251
0.019894847965594806,0.0076881226933604024,0.0026094818367147395,0.11564276404563348
0.019894847965594806,0.0076881226933604024,0.002611603139481739,0.13500546714507
0.019894847965594806,0.0076881226933604024,0.0026159319778872583,0.14998745687288284
0.03367557945778443,0.006078161839439343,0.003133353031922766,0.08517206329181647
0.03367557945778443,0.006078161839439343,0.003131798199708188,0.13894329371791048
0.03367557945778443,0.006078161839439343,0.00313103150232835,0.17961658170856715
0.03367557945778443,0.006078161839439343,0.003130601604491806,0.19680818075998419
0.03367557945778443,0.006078161839439343,0.0031303376481517744,0.198781617809289
0.03367557945778443,0.006078161839439343,0.0031301643787509754,0.1960326318764063
0.03367557945778443,8.113509297752453e-05,-0.02412486319122695,0.19275766974472552
0.03367557945778443,8.113509297752453e-05,-0.024075353069671165,0.17875865711858172
0.03367557945778443,8.113509297752453e-05,-0.024006391618318357,0.14185634139547895
0.03367557945778443,8.113509297752453e-05,-0.02390818050894559,0.07910814502237225
0.03367557945778443,8.113509297752453e-05,-0.023766399505593266,0.01138942741562992
0.03367557945778443,8.113509297752453e-05,-0.01901563438613083,-0.036645939256497104
0.05369008530127201,0.009918410032995637,-0.002465789739581654,0.03482954956837013
0.05369008530127201,0.009918410032995637,-0.002300776699620633,0.021313865919230852
0.05369008530127201,0.009918410032995637,-0.005618845747914379,-0.011898571560192361
0.05369008530127201,-0.01087610088106062,-0.006673010780183387,-0.0709034470155083
0.05369008530127201,-0.01087610088106062,-0.006706749585925106,-0.13079926197756203
0.05369008530127201,-0.01087610088106062,-0.006789183230036885,-0.16028868795959983
0.05369008530127201,-0.01087610088106062,-0.00703985212795055,-0.13919615672307223
0.03367557945778443,-0.003675907189188532,-0.0193766428971252,-0.053572666272097114
0.03367557945778443,-0.003675907189188532,-0.01942943974701936,-0.06333218271585704
0.03367557945778443,-0.003675907189188532,-0.019446802239018256,-0.08248210582941777
0.03367557945778443,-0.003675907189188532,-0.0194539084363853,-0.10188196260826697
0.03367557945778443,-0.003675907189188532,-0.019457412546250552,-0.10909409392357082
0.03367557945778443,-0.003675907189188532,-0.0194593773491698,-0.09552522372579951
0.03367557945778443,-0.003675907189188532,-0.019460583733904416,-0.07121360532826286
0.03367557945778443,0.006663006739832361,-0.006324896123761052,-0.05183395446915573
0.03367557945778443,0.006663006739832361,0.0452698422767073,-0.04943959517818536
