OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1A_25,0.0165051920663872,0.014994691900883006,0.014357112428290667,0.0015105001655041934,0.002148079638096533,Standard,0.014994691900883006,False
1A_26,0.0165496359529207,0.014994691900883006,0.014357112428290667,0.0015549440520376944,0.002192523524630034,Standard,0.014994691900883006,False
1A_27,0.0172941376136696,0.014994691900883006,0.014357112428290667,0.0022994457127865926,0.002937025185378932,Standard,0.014994691900883006,False
1A_28,0.0181531734987581,0.020466222069351787,0.041492697589284866,-0.0023130485705936885,-0.023339524090526767,Standard,0.020466222069351787,False
1A_29,0.0190389366595109,0.020466222069351787,0.041492697589284866,-0.0014272854098408873,-0.022453760929773966,Standard,0.020466222069351787,False
1A_30,0.0193103239076343,0.020466222069351787,0.041492697589284866,-0.001155898161717489,-0.022182373681650568,Standard,0.020466222069351787,False
1A_31,0.0195355822452041,0.020466222069351787,0.041492697589284866,-0.0009306398241476881,-0.021957115344080767,Standard,0.020466222069351787,False
1A_32,0.0199017174813829,0.020466222069351787,0.041492697589284866,-0.0005645045879688858,-0.021590980107901964,Standard,0.020466222069351787,False
1A_33,0.0204981945496276,0.020466222069351787,0.041492697589284866,3.1972480275813814e-05,-0.020994503039657265,Standard,0.020466222069351787,False
1A_34,0.0205750099253751,0.019126984410434075,0.041492697589284866,0.001448025514941026,-0.020917687663909765,Standard,0.019126984410434075,False
1A_35,0.0206908786354149,0.019126984410434075,0.041492697589284866,0.0015638942249808253,-0.020801818953869965,Standard,0.019126984410434075,False
1A_36,0.0202380723918469,0.019126984410434075,0.041492697589284866,0.0011110879814128262,-0.021254625197437964,Standard,0.019126984410434075,False
1A_37,0.0202559200473175,0.009957136669738933,0.041492697589284866,0.010298783377578568,-0.021236777541967365,Standard,0.009957136669738933,False
1A_38,0.019696922384932,0.009957136669738933,0.041492697589284866,0.009739785715193069,-0.021795775204352864,Standard,0.009957136669738933,False
1A_39,0.0198129595487507,0.009957136669738933,0.030343147408985038,0.009855822879011766,-0.010530187860234339,Standard,0.009957136669738933,False
1A_40,0.0199928171649767,0.02039348689179594,0.025174678045959843,-0.000400669726819243,-0.005181860880983144,Standard,0.02039348689179594,False
1A_41,0.020007658949511,0.02039348689179594,0.025174678045959843,-0.0003858279422849428,-0.005167019096448844,Standard,0.02039348689179594,False
1A_42,0.0197854875067384,0.021732724550713654,0.05017088677582571,-0.001947237043975255,-0.03038539926908731,Standard,0.021732724550713654,False
1A_43,0.0200127002113826,0.021732724550713654,0.05017088677582571,-0.0017200243393310534,-0.030158186564443107,Standard,0.021732724550713654,False
1A_44,0.0192217304988921,0.021732724550713654,0.05017088677582571,-0.002510994051821553,-0.030949156276933606,Standard,0.021732724550713654,False
1A_45,0.0187621223838161,0.021732724550713654,0.05017088677582571,-0.002970602166897554,-0.03140876439200961,Standard,0.021732724550713654,False
1A_46,0.0189213749097929,0.021732724550713654,0.05017088677582571,-0.002811349640920755,-0.03124951186603281,Standard,0.021732724550713654,False
1A_47,0.0183544620661873,0.02039348689179594,0.05017088677582571,-0.002039024825608641,-0.031816424709638406,Standard,0.02039348689179594,False
1A_48,0.0187557209374082,0.033366483202389635,0.05233854515688774,-0.014610762264981435,-0.03358282421947954,Standard,0.033366483202389635,False
1A_49,0.0180940945462234,0.033366483202389635,0.05233854515688774,-0.015272388656166234,-0.034244450610664334,Standard,0.033366483202389635,False
1A_50,0.0176080099442153,0.03331576506508864,0.05233854515688774,-0.01570775512087334,-0.03473053521267244,Standard,0.03331576506508864,False
1A_51,0.0181924679694435,0.03331576506508864,0.05233854515688774,-0.015123297095645138,-0.03414607718744424,Standard,0.03331576506508864,False
1A_52,0.0180589790956283,0.05301584170611463,0.05233854515688774,-0.03495686261048633,-0.03427956606125944,Standard,0.05301584170611463,False
1A_53,0.0173845439382268,0.01939113683521641,0.03426536080658541,-0.002006592896989609,-0.01688081686835861,Standard,0.01939113683521641,False
1A_54,0.0173442120821158,0.01939113683521641,0.03426536080658541,-0.0020469247531006082,-0.01692114872446961,Standard,0.01939113683521641,False
1A_55,0.0181792814982292,0.01939113683521641,0.03426536080658541,-0.0012118553369872102,-0.016086079308356212,Standard,0.01939113683521641,False
1A_56,0.0184784236479363,0.01939113683521641,0.03400301377780455,-0.0009127131872801106,-0.01552459012986825,Standard,0.01939113683521641,False
1A_57,0.0174441964737795,0.027614075125798342,0.03734559822759554,-0.010169878652018842,-0.01990140175381604,Standard,0.027614075125798342,False
1A_58,0.0174600211855492,0.027614075125798342,0.03734559822759554,-0.010154053940249142,-0.01988557704204634,Standard,0.027614075125798342,False
1A_59,0.0145673727563313,0.02442217821992267,0.06348511851940948,-0.00985480546359137,-0.04891774576307818,Standard,0.02442217821992267,False
1A_60,0.0147313838599947,0.016199239929340737,0.060142534069618496,-0.0014678560693460376,-0.045411150209623795,Standard,0.016199239929340737,False
1A_61,0.0156536677133461,0.016199239929340737,0.06040488109839936,-0.0005455722159946365,-0.04475121338505326,Standard,0.016199239929340737,False
1A_62,0.0144721390653196,0.016199239929340737,0.06040488109839936,-0.0017271008640211364,-0.04593274203307976,Standard,0.016199239929340737,False
1A_63,0.0125381224569909,0.016199239929340737,0.06040488109839936,-0.0036611174723498365,-0.047866758641408456,Standard,0.016199239929340737,False
1A_64,0.0131391257208118,0.016199239929340737,0.06040488109839936,-0.0030601142085289364,-0.04726575537758756,Standard,0.016199239929340737,False
1A_65,0.0122289127567667,0.04774206619298177,0.009307965522691761,-0.03551315343621507,0.0029209472340749384,Standard,0.04774206619298177,False
1A_66,0.0119399168552968,0.04774206619298177,0.009307965522691761,-0.03580214933768497,0.0026319513326050394,Standard,0.04774206619298177,False
1A_67,0.0141306526952848,0.04774206619298177,0.009307965522691761,-0.03361141349769697,0.00482268717259304,Standard,0.04774206619298177,False
1A_68,0.0137148069063012,0.0334314414719004,0.009307965522691761,-0.0197166345655992,0.004406841383609439,Standard,0.0334314414719004,False
1A_69,0.0130582769830176,0.024380296552420695,0.009786971620418526,-0.011322019569403095,0.0032713053625990744,Standard,0.024380296552420695,False
1A_70,0.0137761394799633,0.024380296552420695,0.009786971620418526,-0.010604157072457395,0.003989167859544774,Standard,0.024380296552420695,False
1A_71,0.014311886930887,0.024380296552420695,0.009786971620418526,-0.010068409621533695,0.004524915310468475,Standard,0.024380296552420695,False
1A_72,0.0141491189329838,0.01353236828629513,0.038242339291956993,0.0006167506466886706,-0.024093220358973193,Standard,0.01353236828629513,False
1A_73,0.0141783321120452,0.03420116277553497,0.038242339291956993,-0.02002283066348977,-0.024064007179911792,Standard,0.03420116277553497,False
1A_74,0.0154373837270989,0.025677249335297785,0.06350976991743945,-0.010239865608198886,-0.04807238619034055,Standard,0.025677249335297785,False
1A_75,0.0160977727275761,0.025677249335297785,0.06350976991743945,-0.009579476607721685,-0.04741199718986335,Standard,0.025677249335297785,False
1A_76,0.0169870106294723,0.025677249335297785,0.03690792893255364,-0.008690238705825484,-0.019920918303081337,Standard,0.025677249335297785,False
1A_77,0.0178985265591172,0.02569378729977573,0.03690792893255364,-0.007795260740658533,-0.01900940237343644,Standard,0.02569378729977573,False
1A_78,0.018654370472923,0.03718899188492015,0.005042933466266871,-0.01853462141199715,0.013611437006656128,Standard,0.03718899188492015,False
1A_79,0.0188289486250157,0.03718899188492015,0.029938707251738524,-0.018360043259904448,-0.011109758626722824,Standard,0.03718899188492015,False
1A_80,0.0198585818112136,0.07088908018052034,0.05939234026848162,-0.051030498369306745,-0.03953375845726802,Standard,0.07088908018052034,False
1A_81,0.0192442157111932,0.07088908018052034,0.05939234026848162,-0.051644864469327145,-0.04014812455728842,Standard,0.07088908018052034,False
1A_82,0.0202319003964219,0.07088908018052034,0.05939234026848162,-0.05065717978409844,-0.03916043987205972,Standard,0.07088908018052034,False
1A_83,0.0211615796465394,0.0552093968090095,0.05939234026848162,-0.0340478171624701,-0.03823076062194222,Standard,0.0552093968090095,False
1A_84,0.0209649907139768,0.0552093968090095,0.05939234026848162,-0.034244406095032695,-0.03842734955450482,Standard,0.0552093968090095,False
1A_85,0.0205035676794773,0.0038035508131308176,-0.06286602228951262,0.016700016866346482,0.08336958996898991,Standard,0.0038035508131308176,False
1A_86,0.020790213598592,0.029176759207790615,-0.01273401187437298,-0.008386545609198614,0.03352422547296498,Standard,0.029176759207790615,False
1A_87,0.0212327239955721,0.049579530415548925,-0.01273401187437298,-0.028346806419976826,0.03396673586994508,Standard,0.049579530415548925,False
1A_88,0.0213289408670118,0.025978552258065887,-0.01273401187437298,-0.004649611391054086,0.03406295274138478,Standard,0.025978552258065887,False
1A_89,0.021624778825458,0.025978552258065887,-0.01273401187437298,-0.004353773432607885,0.034358790699830985,Standard,0.025978552258065887,False
1A_90,0.0213229048191698,0.025978552258065887,-0.01273401187437298,-0.004655647438896085,0.034056916693542785,Standard,0.025978552258065887,False
1A_91,0.0215174508141603,0.012884457855006031,-0.04408180370738024,0.008632992959154267,0.06559925452154054,Standard,0.012884457855006031,False
1A_92,0.0214108579831489,0.02801774312592544,-0.016914553297146105,-0.00660688514277654,0.038325411280295006,Standard,0.02801774312592544,False
1A_93,0.021537316040318,0.0026445347312656453,-0.03853552902868411,0.018892781309052354,0.06007284506900211,Standard,0.0026445347312656453,False
1A_94,0.0217281777443126,-0.0008092708024549304,-0.048290272990967414,0.02253744854676753,0.07001845073528001,Standard,-0.0008092708024549304,False
1A_95,0.020566379871039,-0.0008092708024549304,-0.048290272990967414,0.02137565067349393,0.06885665286200641,Standard,-0.0008092708024549304,False
1A_96,0.0199952802750179,0.0026445347312656453,-0.04169143207870234,0.017350745543752256,0.06168671235372024,Standard,0.0026445347312656453,False
1A_97,0.0194663407986816,0.017538672231808196,0.06755914329591804,0.0019276685668734028,-0.04809280249723644,Standard,0.017538672231808196,False
1A_98,0.0172031741705138,0.017538672231808196,0.04870417176299736,-0.0003354980612943967,-0.03150099759248356,Standard,0.017538672231808196,False
1A_99,0.0157840890647757,0.017538672231808196,0.04870417176299736,-0.001754583167032496,-0.03292008269822166,Standard,0.017538672231808196,False
1A_100,0.0149232999627186,0.017538672231808196,0.04870417176299736,-0.0026153722690895956,-0.03378087180027876,Standard,0.017538672231808196,False
1A_101,0.0145852955613647,0.017538672231808196,0.04870417176299736,-0.0029533766704434965,-0.03411887620163266,Standard,0.017538672231808196,False
1A_102,0.0146919373975802,0.017538672231808196,0.04870417176299736,-0.0028467348342279958,-0.03401223436541716,Standard,0.017538672231808196,False
1A_103,0.0134978841903355,0.009172606258928996,0.03561361390226,0.004325277931406505,-0.0221157297119245,Standard,0.009172606258928996,False
1A_104,0.0117450688835381,-0.017975665490174528,0.07113033047922065,0.02972073437371263,-0.059385261595682554,Standard,-0.017975665490174528,False
1A_105,0.0108041259216532,-0.017975665490174528,0.07113033047922065,0.028779791411827727,-0.06032620455756746,Standard,-0.017975665490174528,False
1A_106,0.0099803885116785,-0.017975665490174528,0.07113033047922065,0.027956054001853026,-0.06114994196754216,Standard,-0.017975665490174528,False
1A_107,0.0097158062641368,-0.003246745823839386,0.07652651721345939,0.012962552087976186,-0.06681071094932259,Standard,-0.003246745823839386,False
1A_108,0.0089066409570493,0.010491407348478327,0.07652651721345939,-0.0015847663914290277,-0.0676198762564101,Standard,0.010491407348478327,False
1A_109,0.0085121494136183,0.009152169689560615,0.07652651721345939,-0.0006400202759423157,-0.06801436779984109,Standard,0.009152169689560615,False
1A_110,0.0080572463211847,0.0302818400758781,0.030056065300256726,-0.0222245937546934,-0.021998818979072028,Standard,0.0302818400758781,False
1A_111,0.0072901775986486,0.03262149414704986,0.030056065300256726,-0.025331316548401258,-0.022765887701608124,Standard,0.03262149414704986,False
1A_112,0.0070246928147744,0.03262149414704986,0.030056065300256726,-0.02559680133227546,-0.023031372485482326,Standard,0.03262149414704986,False
1A_113,0.006955066984831,0.03262149414704986,0.030056065300256726,-0.02566642716221886,-0.023100998315425725,Standard,0.03262149414704986,False
1A_114,0.0068901261071359,0.03262149414704986,0.030056065300256726,-0.02573136803991396,-0.023165939193120825,Standard,0.03262149414704986,False
1A_115,0.0071971202999223,0.03262149414704986,0.030056065300256726,-0.02542437384712756,-0.022858945000334426,Standard,0.03262149414704986,False
1A_116,0.0068046161003716,0.014141856706846125,0.0015758895289157057,-0.007337240606474524,0.005228726571455894,Standard,0.014141856706846125,False
1A_117,0.0064717098683474,0.014141856706846125,0.0015758895289157057,-0.0076701468384987245,0.004895820339431694,Standard,0.014141856706846125,False
1A_118,0.0064021189404929,0.014141856706846125,0.0015758895289157057,-0.007739737766353225,0.004826229411577194,Standard,0.014141856706846125,False
1A_119,0.0055631007681184,0.014141856706846125,0.0015758895289157057,-0.008578755938727724,0.003987211239202694,Standard,0.014141856706846125,False
1A_120,0.0053458506269468,-0.009365833749323996,0.0015758895289157057,0.014711684376270795,0.003769961098031094,Standard,-0.009365833749323996,False
1A_121,0.0057660213551856,-0.009365833749323996,0.0015758895289157057,0.015131855104509595,0.004190131826269894,Standard,-0.009365833749323996,False
1A_122,0.0057209620379027,0.006574715132388794,0.0013226820752416505,-0.0008537530944860939,0.0043982799626610496,Standard,0.006574715132388794,False
1A_123,0.0056081277481135,-0.0016482231581931097,0.0017156105996920545,0.00725635090630661,0.0038925171484214456,Standard,-0.0016482231581931097,False
1A_124,0.005863440432129,-0.0016482231581931097,0.0019779576284729167,0.00751166359032211,0.0038854828036560835,Standard,-0.0016482231581931097,False
1A_125,0.0063784470614428,-0.0020173398354329597,0.0019779576284729167,0.00839578689687576,0.0044004894329698835,Standard,-0.0020173398354329597,False
1A_126,0.0065029511614943,-0.0020173398354329597,0.0019779576284729167,0.00852029099692726,0.004524993533021383,Standard,-0.0020173398354329597,False
1A_127,0.0065712894435516,-0.0020173398354329597,0.0019779576284729167,0.00858862927898456,0.004593331815078683,Standard,-0.0020173398354329597,False
1A_128,0.0065838528794607,-0.0020173398354329597,0.006506365359097,0.008601192714893659,7.748752036370026e-05,Standard,-0.0020173398354329597,False
1A_129,0.0067490895151224,-0.0020173398354329597,-0.01724548717089746,0.00876642935055536,0.02399457668601986,Standard,-0.0020173398354329597,False
1A_130,0.0068516919834648,-0.0020173398354329597,-0.01724548717089746,0.00886903181889776,0.02409717915436226,Standard,-0.0020173398354329597,False
1A_131,0.0069754819879768,-0.0020173398354329597,-0.01724548717089746,0.008992821823409759,0.02422096915887426,Standard,-0.0020173398354329597,False
1A_132,0.0074477316768987,-0.0020173398354329597,-0.01724548717089746,0.00946507151233166,0.02469321884779616,Standard,-0.0020173398354329597,False
1A_133,0.0079936432425051,0.0012236833204194181,-0.01724548717089746,0.006769959922085681,0.02523913041340256,Standard,0.0012236833204194181,False
1A_134,0.0082346947228771,0.0012236833204194181,-0.01724548717089746,0.007011011402457681,0.02548018189377456,Standard,0.0012236833204194181,False
1A_135,0.0083937087433759,-0.0066541672167531336,0.007972265405592175,0.015047875960129034,0.0004214433377837251,Standard,-0.0066541672167531336,False
1A_136,0.0082855452641534,-0.00672996301639178,0.014711016121565465,0.015015508280545181,-0.006425470857412064,Standard,-0.00672996301639178,False
1A_137,0.0078542070168,-0.002962285478615817,0.013134539615233054,0.010816492495415818,-0.0052803325984330535,Standard,-0.002962285478615817,False
1A_138,0.0082620586529061,0.025265367608372488,0.01618224932775158,-0.017003308955466388,-0.007920190674845479,Standard,0.025265367608372488,False
1A_139,0.0086467354751339,0.025265367608372488,0.01618224932775158,-0.016618632133238588,-0.0075355138526176785,Standard,0.025265367608372488,False
1A_140,0.0085434395472242,0.030809339074456942,0.01618224932775158,-0.022265899527232742,-0.007638809780527379,Standard,0.030809339074456942,False
1A_141,0.0085287240522606,0.030809339074456942,0.03069705828674623,-0.022280615022196342,-0.02216833423448563,Standard,0.030809339074456942,False
1A_142,0.0090808940917783,0.030809339074456942,0.03069705828674623,-0.021728444982678643,-0.02161616419496793,Standard,0.030809339074456942,False
1A_143,0.0094792669591131,0.030809339074456942,0.03069705828674623,-0.021330072115343844,-0.02121779132763313,Standard,0.030809339074456942,False
1A_144,-0.0062080419397588,-0.005945442766046714,0.0024804920080037035,-0.00026259917371208603,-0.008688533947762504,Standard,-0.005945442766046714,False
1A_145,-0.0087393172226882,-0.005945442766046714,0.0024804920080037035,-0.002793874456641485,-0.011219809230691904,Standard,-0.005945442766046714,False
1A_146,-0.0071811045836319,-0.007355397357987046,0.0012424052584525077,0.00017429277435514548,-0.008423509842084408,Standard,-0.007355397357987046,False
1A_147,-0.0073061142632347,-0.0026269472610706396,0.007987195365610466,-0.00467916700216406,-0.015293309628845167,Standard,-0.0026269472610706396,False
1A_148,-0.0110959313320546,-0.0009591456486446595,0.005731516546205386,-0.010136785683409942,-0.016827447878259988,Standard,-0.0009591456486446595,False
1A_149,-0.0111514306206894,0.001094380091374218,0.005731516546205386,-0.012245810712063617,-0.016882947166894785,Standard,0.001094380091374218,False
1A_150,-0.0129092894379347,0.001094380091374218,0.005731516546205386,-0.014003669529308918,-0.018640805984140085,Standard,0.001094380091374218,False
1A_151,-0.0115244045409091,0.001094380091374218,0.005731516546205386,-0.012618784632283319,-0.017255921087114486,Standard,0.001094380091374218,False
1A_152,-0.0150885020939859,0.001094380091374218,0.005731516546205386,-0.01618288218536012,-0.020820018640191288,Standard,0.001094380091374218,False
1A_153,-0.0190022274816813,0.001094380091374218,-0.02815214085654094,-0.020096607573055515,0.009149913374859642,Standard,0.001094380091374218,False
1A_154,-0.0184006122811984,0.001094380091374218,-0.008817446219322449,-0.01949499237257262,-0.009583166061875953,Standard,0.001094380091374218,False
1A_155,-0.0152650449497927,0.001094380091374218,-0.008817446219322449,-0.016359425041166917,-0.006447598730470251,Standard,0.001094380091374218,False
1A_156,-0.0193705761312817,0.001094380091374218,-0.008817446219322449,-0.02046495622265592,-0.010553129911959253,Standard,0.001094380091374218,False
1A_157,-0.0206024357462415,0.001094380091374218,-0.008817446219322449,-0.02169681583761572,-0.011784989526919053,Standard,0.001094380091374218,False
1A_158,-0.0186662498761131,0.001094380091374218,-0.008817446219322449,-0.01976062996748732,-0.009848803656790653,Standard,0.001094380091374218,False
1A_159,-0.0180367627535853,0.001094380091374218,-0.008817446219322449,-0.019131142844959516,-0.009219316534262851,Standard,0.001094380091374218,False
1A_160,-0.019929495630469,-0.004110606001806307,-0.017816524655280143,-0.01581888962866269,-0.0021129709751888555,Standard,-0.004110606001806307,False
1A_161,-0.0173937548985131,-0.004110606001806307,-0.017816524655280143,-0.013283148896706794,0.0004227697567670413,Standard,-0.004110606001806307,False
1A_162,-0.0167113897814746,-0.004110606001806307,-0.017816524655280143,-0.012600783779668293,0.0011051348738055425,Standard,-0.004110606001806307,False
1A_163,-0.0177041682168397,-0.004110606001806307,-0.017816524655280143,-0.01359356221503339,0.00011235643844044463,Standard,-0.004110606001806307,False
1A_164,-0.0158998854468842,-0.004110606001806307,-0.017816524655280143,-0.011789279445077891,0.001916639208395944,Standard,-0.004110606001806307,False
1A_165,-0.0112349900229456,-0.004110606001806307,-0.017816524655280143,-0.0071243840211392935,0.006581534632334542,Standard,-0.004110606001806307,False
1A_166,-0.0099138837071701,-0.001009280509593416,0.003999141415884408,-0.008904603197576685,-0.013913025123054508,Standard,-0.001009280509593416,False
1A_167,-0.0065803642778249,-0.00020019378579870845,0.003999141415884408,-0.006380170492026192,-0.010579505693709308,Standard,-0.00020019378579870845,False
1A_168,-0.0021274572894552,0.0075520994279812265,0.006554624845761885,-0.009679556717436427,-0.008682082135217085,Standard,0.0075520994279812265,False
1A_169,-0.0034739377228461,0.0075520994279812265,0.006554624845761885,-0.011026037150827327,-0.010028562568607985,Standard,0.0075520994279812265,False
1A_170,-0.0041504174815903,0.0075520994279812265,0.006554624845761885,-0.011702516909571525,-0.010705042327352185,Standard,0.0075520994279812265,False
1A_171,-0.0023405637347853,0.0075520994279812265,0.006554624845761885,-0.009892663162766525,-0.008895188580547185,Standard,0.0075520994279812265,False
1A_172,0.0008980502636598,0.013651518592284495,0.011108301767567016,-0.012753468328624696,-0.010210251503907216,Standard,0.013651518592284495,False
1A_173,0.0041843713031804,0.013651518592284495,0.011108301767567016,-0.009467147289104095,-0.006923930464386616,Standard,0.013651518592284495,False
1A_174,0.0054727677630727,0.013651518592284495,0.011108301767567016,-0.008178750829211795,-0.005635534004494316,Standard,0.013651518592284495,False
1A_175,0.0052397497056219,0.013651518592284495,0.011108301767567016,-0.008411768886662596,-0.0058685520619451165,Standard,0.013651518592284495,False
1A_176,0.0060397947520802,0.013651518592284495,0.011108301767567016,-0.007611723840204296,-0.0050685070154868166,Standard,0.013651518592284495,False
1A_177,0.0063236335673965,0.013651518592284495,0.011108301767567016,-0.0073278850248879954,-0.004784668200170516,Standard,0.013651518592284495,False
1A_178,0.0063923956505444,0.012312280933366783,0.011108301767567016,-0.005919885282822383,-0.004715906117022616,Standard,0.012312280933366783,False
1A_179,0.0065140363736693,0.012312280933366783,0.011108301767567016,-0.005798244559697483,-0.004594265393897716,Standard,0.012312280933366783,False
1A_180,0.0067551845682202,0.012312280933366783,0.011108301767567016,-0.005557096365146583,-0.004353117199346816,Standard,0.012312280933366783,False
1A_181,0.0091511562109957,0.0031424331926716304,0.011108301767567016,0.00600872301832407,-0.0019571455565713155,Standard,0.0031424331926716304,False
1A_182,0.0075740207527156,0.0031424331926716304,0.011108301767567016,0.004431587560043969,-0.0035342810148514163,Standard,0.0031424331926716304,False
1A_183,0.0081460034654881,0.0031424331926716304,-0.0039092683527635,0.00500357027281647,0.012055271818251601,Standard,0.0031424331926716304,False
1A_184,0.0101937621271573,0.0031424331926716304,0.009503651351864355,0.00705132893448567,0.0006901107752929451,Standard,0.0031424331926716304,False
1A_185,0.0088044678261012,0.009957136669738933,0.0129092353489037,-0.0011526688436377334,-0.0041047675228025,Standard,0.009957136669738933,False
1A_186,0.00597871647454,0.011296374328656645,0.03640589972555286,-0.0053176578541166445,-0.03042718325101286,Standard,0.011296374328656645,False
1A_187,0.0060768283393128,0.011296374328656645,0.03640589972555286,-0.005219545989343845,-0.03032907138624006,Standard,0.011296374328656645,False
1A_188,0.006736130916124,0.011296374328656645,0.03640589972555286,-0.004560243412532645,-0.02966976880942886,Standard,0.011296374328656645,False
1A_189,0.0047407128526829,0.011296374328656645,0.03640589972555286,-0.006555661475973745,-0.03166518687286996,Standard,0.011296374328656645,False
1A_190,0.0039184290809231,0.009957136669738933,0.03640589972555286,-0.006038707588815833,-0.03248747064462976,Standard,0.009957136669738933,False
1A_191,0.0038457116380238,0.009957136669738933,0.03640589972555286,-0.0061114250317151324,-0.03256018808752906,Standard,0.009957136669738933,False
1A_192,0.0040254457966402,0.022930132980332613,0.03857355810661488,-0.018904687183692412,-0.03454811230997468,Standard,0.022930132980332613,False
1A_193,0.0030528163381889,0.022930132980332613,0.03857355810661488,-0.019877316642143712,-0.03552074176842598,Standard,0.022930132980332613,False
1A_194,0.0031993887933903,0.022930132980332613,0.03857355810661488,-0.019730744186942314,-0.035374169313224575,Standard,0.022930132980332613,False
1A_195,0.0032065412231003,0.022930132980332613,0.03857355810661488,-0.019723591757232314,-0.035367016883514575,Standard,0.022930132980332613,False
1A_196,0.0040417797069585,0.04263020962135862,0.03857355810661488,-0.03858842991440012,-0.034531778399656377,Standard,0.04263020962135862,False
1A_197,0.0048545064631585,0.0028180482395350624,0.009889454054461507,0.0020364582236234376,-0.005034947591303007,Standard,0.0028180482395350624,False
1A_198,0.0073258438214504,0.0028180482395350624,0.009889454054461507,0.004507795581915337,-0.002563610233011107,Standard,0.0028180482395350624,False
1A_199,0.0083273772519662,0.0028180482395350624,0.009889454054461507,0.005509329012431138,-0.001562076802495307,Standard,0.0028180482395350624,False
1A_200,0.006649823875807,0.009609718215060431,0.020864739918015743,-0.002959894339253431,-0.014214916042208744,Standard,0.009609718215060431,False
1A_201,0.0067830571001902,0.009609718215060431,0.020864739918015743,-0.002826661114870231,-0.014081682817825543,Standard,0.009609718215060431,False
1A_202,0.0111932681010404,0.009609718215060431,0.020864739918015743,0.0015835498859799683,-0.009671471816975344,Standard,0.009609718215060431,False
1A_203,0.0092884762380804,0.016199239929340737,0.060142534069618496,-0.0069107636912603375,-0.050854057831538096,Standard,0.016199239929340737,False
